timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T20:08:23.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T20:08:24.000Z,,,,,6.0,,0.0,,0.0,1.0,0.0,6.0,
2025-10-26T20:08:25.000Z,,,,,8.0,,5.1768,,0.00096,2.0,2.314236672,8.0,1.9031588485691406
2025-10-26T20:08:26.000Z,,,0.3047999999999999,,21.0,,12.420000000000002,,0.00383,3.0,5.552236800000001,21.0,2.082304018445322
2025-10-26T20:08:27.000Z,,,0.3047999999999999,,64.0,,17.7228,,0.01138,4.0,7.922800511999999,64.0,4.447275928080316
2025-10-26T20:08:28.000Z,,,0.3047999999999999,,105.0,,19.8108,,0.0167,5.0,8.856220032,105.0,6.527302256620356
2025-10-26T20:08:29.000Z,,,0.3047999999999999,,137.0,,21.3876,,0.02269,6.0,9.561112704,137.0,7.888691131989819
2025-10-26T20:08:30.000Z,,,0.3047999999999999,,174.0,,22.662,,0.02907,7.0,10.130820479999999,174.0,9.455782005921005
2025-10-26T20:08:31.000Z,,,0.3047999999999999,,197.0,,23.2272,,0.03474,8.0,10.383487488,197.0,10.445177029908507
2025-10-26T20:08:32.000Z,,,0.3047999999999999,,202.0,,23.562,,0.03967,9.0,10.53315648,202.0,10.558097205824476
2025-10-26T20:08:33.000Z,,,0.3047999999999999,,202.0,,24.1956,,0.04664,10.0,10.816401024,202.0,10.281616755262789
2025-10-26T20:08:34.000Z,,,0.3047999999999999,,202.0,,25.3404,,0.05669,11.0,11.328172416,202.0,9.81712547409024
2025-10-26T20:08:35.000Z,,,0.3047999999999999,,202.0,,25.606800000000003,,0.06475,12.0,11.447263872,202.0,9.714993141026458
2025-10-26T20:08:36.000Z,,,0.3047999999999999,,201.0,,25.5312,,0.07007,13.0,11.413467648,201.0,9.695523605342766
2025-10-26T20:08:37.000Z,,,0.3047999999999999,,200.0,,25.4016,,0.07612,14.0,11.355531264,200.0,9.696508022400879
2025-10-26T20:08:38.000Z,,,0.3047999999999999,,200.0,,25.2864,,0.08445,15.0,11.304032256,200.0,9.74068345758266
2025-10-26T20:08:39.000Z,,,0.3047999999999999,,200.0,,25.362,,0.09152,16.0,11.337828479999999,200.0,9.711648063315913
2025-10-26T20:08:40.000Z,,,0.3047999999999999,,200.0,,25.2216,,0.0979,17.0,11.275064063999999,200.0,9.765709478455697
2025-10-26T20:08:41.000Z,,,0.3047999999999999,,200.0,,25.2216,,0.10406,18.0,11.275064063999999,200.0,9.765709478455697
2025-10-26T20:08:42.000Z,,,0.3047999999999999,,200.0,,25.236,,0.1118199999999999,19.0,11.28150144,200.0,9.760137033674837
2025-10-26T20:08:43.000Z,,,0.3047999999999999,,200.0,,25.4016,,0.11968,20.0,11.355531264,200.0,9.696508022400879
2025-10-26T20:08:44.000Z,,,0.3047999999999999,,200.0,,25.47,,0.12522,21.0,11.386108799999999,200.0,9.670467930185245
2025-10-26T20:08:45.000Z,,,0.3047999999999999,,200.0,,25.4736,,0.1313,22.0,11.387718144,200.0,9.669101272761532
2025-10-26T20:08:46.000Z,,,0.3047999999999999,,200.0,,25.3944,,0.13891,23.0,11.352312576000001,200.0,9.699257244975986
2025-10-26T20:08:47.000Z,,,0.3047999999999999,,200.0,,25.146,,0.14636,24.0,11.24126784,200.0,9.795069521268518
2025-10-26T20:08:48.000Z,,,0.3047999999999999,,200.0,,24.966,,0.15549,25.0,11.16080064,200.0,9.865690065762164
2025-10-26T20:08:49.000Z,,,0.3047999999999999,,199.0,,24.6816,,0.1624199999999999,26.0,11.033662463999999,199.0,9.929473133464164
2025-10-26T20:08:50.000Z,,,0.3047999999999999,,199.0,,24.066,,0.1688,27.0,10.75846464,199.0,10.183465639944698
2025-10-26T20:08:51.000Z,,,0.3047999999999999,,199.0,,23.7456,,0.17434,28.0,10.615233024,199.0,10.320871407372696
2025-10-26T20:08:52.000Z,,,0.3047999999999999,,199.0,,23.7168,,0.17967,29.0,10.602358272,199.0,10.333404341686444
2025-10-26T20:08:53.000Z,,,0.3047999999999999,,200.0,,23.706,,0.18618,30.0,10.59753024,200.0,10.390062354754837
2025-10-26T20:08:54.000Z,,,0.3047999999999999,,200.0,,23.5836,,0.19452,31.0,10.542812544,200.0,10.44398727004436
2025-10-26T20:08:55.000Z,,,0.3047999999999999,,200.0,,23.6196,,0.1998899999999999,32.0,10.558905983999999,200.0,10.42806898431041
2025-10-26T20:08:56.000Z,,,0.3047999999999999,,200.0,,23.7312,,0.20548,33.0,10.608795648000001,200.0,10.379029218152397
2025-10-26T20:08:57.000Z,,,0.3047999999999999,,200.0,,23.706,,0.21433,34.0,10.59753024,200.0,10.390062354754837
2025-10-26T20:08:58.000Z,,,0.3047999999999999,,200.0,,23.7276,,0.22071,35.0,10.607186303999999,200.0,10.380603945692704
2025-10-26T20:08:59.000Z,,,0.3047999999999999,,200.0,,23.8896,,0.22766,36.0,10.679606784,200.0,10.31021106179334
2025-10-26T20:09:00.000Z,,,0.3047999999999999,,200.0,,23.9148,,0.23431,37.0,10.690872192,200.0,10.29934677194951
2025-10-26T20:09:01.000Z,,,0.3047999999999999,,200.0,,23.835600000000003,,0.24,38.0,10.655466624,200.0,10.333569038825042
2025-10-26T20:09:02.000Z,,,0.3047999999999999,,200.0,,23.6988,,0.24659,39.0,10.594311551999999,200.0,10.39321898922385
2025-10-26T20:09:03.000Z,,,0.3047999999999999,,200.0,,23.6232,,0.25272,40.0,10.560515328,200.0,10.426479824148219
2025-10-26T20:09:04.000Z,,,0.3047999999999999,,195.0,,23.3964,,0.25945,41.0,10.459126656,195.0,10.264363223712738
2025-10-26T20:09:05.000Z,,,0.3047999999999999,,170.0,,21.297600000000003,,0.26623,42.0,9.520879104,170.0,9.830252960640891
2025-10-26T20:09:06.000Z,,,0.3047999999999999,,142.0,,20.7144,,0.27121,43.0,9.260165376,142.0,8.442331948262604
2025-10-26T20:09:07.000Z,,,0.3047999999999999,,155.0,,20.998800000000003,,0.27717,44.0,9.387303552,155.0,9.090413932744209
2025-10-26T20:09:08.000Z,,,0.3047999999999999,,188.0,,21.6144,,0.2841499999999999,45.0,9.662501376,188.0,10.711766650515816
2025-10-26T20:09:09.000Z,,,0.3047999999999999,,202.0,,21.978,,0.29052,46.0,9.82504512,202.0,11.319041148586601
2025-10-26T20:09:10.000Z,,,0.3047999999999999,,201.0,,22.0464,,0.29464,47.0,9.855622656,201.0,11.228062281040316
2025-10-26T20:09:11.000Z,,,0.3047999999999999,,198.0,,22.024800000000003,,0.30007,48.0,9.845966592000002,198.0,11.071326413860735
2025-10-26T20:09:12.000Z,,,0.3047999999999999,,173.0,,20.2644,,0.3076,49.0,9.058997375999999,173.0,10.513777744580283
