timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T19:57:13.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T19:57:14.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T19:57:15.000Z,,,,,0.0,,0.6804,,0.0011,2.0,0.304166016,0.0,0.0
2025-10-26T19:57:16.000Z,,,0.3047999999999999,,9.0,,6.894,,0.00336,3.0,3.08189376,9.0,1.6077468549727034
2025-10-26T19:57:17.000Z,,,0.3047999999999999,,33.0,,15.3108,,0.00828,4.0,6.844540032,33.0,2.654376322595814
2025-10-26T19:57:18.000Z,,,0.3047999999999999,,70.0,,19.908,,0.01424,5.0,8.89967232,70.0,4.330288645953202
2025-10-26T19:57:19.000Z,,,0.3047999999999999,,107.0,,23.0436,,0.02062,6.0,10.301410944,107.0,5.718470539641059
2025-10-26T19:57:20.000Z,,,0.3047999999999999,,131.0,,24.822,,0.02631,7.0,11.09642688,131.0,6.499515184477113
2025-10-26T19:57:21.000Z,,,0.3047999999999999,,145.0,,25.6752,,0.03318,8.0,11.477841408,145.0,6.955055586005879
2025-10-26T19:57:22.000Z,,,0.3047999999999999,,150.0,,26.1828,,0.04061,9.0,11.704758911999999,150.0,7.055399485019312
2025-10-26T19:57:23.000Z,,,0.3047999999999999,,151.0,,26.6076,,0.04738,10.0,11.894661504,151.0,6.989042518952205
2025-10-26T19:57:24.000Z,,,0.3047999999999999,,151.0,,26.9748,,0.05578,11.0,12.058814592,151.0,6.8939027435707665
2025-10-26T19:57:25.000Z,,,0.3047999999999999,,151.0,,27.1476,,0.06364,12.0,12.136063104,151.0,6.850021649327112
2025-10-26T19:57:26.000Z,,,0.3047999999999999,,150.0,,27.5832,,0.07159,13.0,12.330793728,150.0,6.697196613749081
2025-10-26T19:57:27.000Z,,,0.3047999999999999,,147.0,,28.1664,,0.08011,14.0,12.591507456,147.0,6.427357112149098
2025-10-26T19:57:28.000Z,,,0.3047999999999999,,135.0,,28.2204,,0.08563,15.0,12.615647616,135.0,5.891380075148731
2025-10-26T19:57:29.000Z,,,0.3047999999999999,,131.0,,28.1664,,0.09136,16.0,12.591507456,131.0,5.727780827833549
2025-10-26T19:57:30.000Z,,,0.3047999999999999,,144.0,,28.4292,,0.10256,17.0,12.708989568,144.0,6.237984505047946
2025-10-26T19:57:31.000Z,,,0.3047999999999999,,152.0,,28.3212,,0.1115699999999999,18.0,12.660709248,152.0,6.609648666658962
2025-10-26T19:57:32.000Z,,,0.3047999999999999,,152.0,,28.278,,0.11952,19.0,12.641397119999999,152.0,6.6197461566653155
2025-10-26T19:57:33.000Z,,,0.3047999999999999,,152.0,,28.2636,,0.12619,20.0,12.634959744,152.0,6.623118846084072
2025-10-26T19:57:34.000Z,,,0.3047999999999999,,152.0,,28.1988,,0.1338899999999999,21.0,12.605991551999999,152.0,6.638338575335894
2025-10-26T19:57:35.000Z,,,0.3047999999999999,,151.0,,28.2996,,0.14084,22.0,12.651053184,151.0,6.571175837371294
2025-10-26T19:57:36.000Z,,,0.3047999999999999,,152.0,,28.306800000000003,,0.14916,23.0,12.654271872,152.0,6.613011072186958
2025-10-26T19:57:37.000Z,,,0.3047999999999999,,151.0,,28.2096,,0.1572299999999999,24.0,12.610819584,151.0,6.592140538230698
2025-10-26T19:57:38.000Z,,,0.3047999999999999,,152.0,,28.555200000000003,,0.16531,25.0,12.765316608000001,152.0,6.555484879047661
2025-10-26T19:57:39.000Z,,,0.3047999999999999,,154.0,,28.746,,0.17439,26.0,12.85061184,154.0,6.597657065330829
2025-10-26T19:57:40.000Z,,,0.3047999999999999,,155.0,,28.7136,,0.1829,27.0,12.836127743999999,155.0,6.647992034816571
2025-10-26T19:57:41.000Z,,,0.3047999999999999,,155.0,,28.656,,0.1894799999999999,28.0,12.810378239999999,155.0,6.661354832876504
2025-10-26T19:57:42.000Z,,,0.3047999999999999,,154.0,,28.71,,0.19751,29.0,12.8345184,154.0,6.6059299895506784
2025-10-26T19:57:43.000Z,,,0.3047999999999999,,155.0,,28.832400000000003,,0.20586,30.0,12.889236096000001,155.0,6.6205998838427975
2025-10-26T19:57:44.000Z,,,0.3047999999999999,,155.0,,28.990800000000004,,0.21337,31.0,12.960047232,155.0,6.5844262349058695
2025-10-26T19:57:45.000Z,,,0.3047999999999999,,156.0,,28.9656,,0.2207299999999999,32.0,12.948781824,156.0,6.632671796262399
2025-10-26T19:57:46.000Z,,,0.3047999999999999,,156.0,,28.990800000000004,,0.22969,33.0,12.960047232,156.0,6.626906404163325
2025-10-26T19:57:47.000Z,,,0.3047999999999999,,157.0,,29.1024,,0.23874,34.0,13.009936896,157.0,6.643811241434633
2025-10-26T19:57:48.000Z,,,0.3047999999999999,,157.0,,29.142000000000003,,0.24617,35.0,13.027639680000002,157.0,6.634783208864429
2025-10-26T19:57:49.000Z,,,0.3047999999999999,,152.0,,28.9584,,0.25412,36.0,12.945563136,152.0,6.464210102014675
2025-10-26T19:57:50.000Z,,,0.3047999999999999,,121.0,,27.9792,,0.26016,37.0,12.507821567999999,121.0,5.32594302195917
2025-10-26T19:57:51.000Z,,,0.3047999999999999,,97.0,,27.0,,0.26724,38.0,12.070079999999999,97.0,4.424400252525253
2025-10-26T19:57:52.000Z,,,0.3047999999999999,,105.0,,25.9704,,0.27614,39.0,11.609807616000001,105.0,4.979171654863018
2025-10-26T19:57:53.000Z,,,0.3047999999999999,,113.0,,25.038,,0.28401,40.0,11.192987519999999,113.0,5.558085800492342
2025-10-26T19:57:54.000Z,,,0.3047999999999999,,120.0,,25.0056,,0.2902099999999999,41.0,11.178503424,120.0,5.910039787451247
2025-10-26T19:57:55.000Z,,,0.3047999999999999,,138.0,,24.9768,,0.29701,42.0,11.165628672,138.0,6.804382648916375
2025-10-26T19:57:56.000Z,,,0.3047999999999999,,140.0,,24.2604,,0.30352,43.0,10.845369216,140.0,7.106839653397005
2025-10-26T19:57:57.000Z,,,0.3047999999999999,,104.0,,22.482,,0.30856,44.0,10.05035328,104.0,5.6969818278865505
2025-10-26T19:57:58.000Z,,,0.3047999999999999,,61.0,,19.17,,0.31383,45.0,8.5697568,61.0,3.9188095746194334
2025-10-26T19:57:59.000Z,,,0.3047999999999999,,73.0,,19.0008,,0.32027,46.0,8.494117632,73.0,4.731484392044736
2025-10-26T19:58:00.000Z,,,0.3047999999999999,,120.0,,20.5632,,0.32598,47.0,9.192572927999999,120.0,7.186823593073593
2025-10-26T19:58:01.000Z,,,0.3047999999999999,,133.0,,19.8648,,0.33035,48.0,8.880360192,133.0,8.245440884927564
