timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T19:42:00.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T19:42:01.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T19:42:02.000Z,,,,,0.0,,0.5184,,0.00094,2.0,0.23174553599999997,0.0,0.0
2025-10-26T19:42:03.000Z,,,0.3047999999999999,,15.0,,6.803999999999999,,0.00364,3.0,3.0416601599999997,15.0,2.7150222462722464
2025-10-26T19:42:04.000Z,,,0.3047999999999999,,64.0,,22.734,,0.01267,4.0,10.16300736,64.0,3.466973775762374
2025-10-26T19:42:05.000Z,,,0.3047999999999999,,120.0,,27.597600000000003,,0.01928,5.0,12.337231104,120.0,5.354961696273984
2025-10-26T19:42:06.000Z,,,0.3047999999999999,,161.0,,30.895200000000003,,0.02579,6.0,13.811390208,161.0,6.41772795244451
2025-10-26T19:42:07.000Z,,,0.3047999999999999,,188.0,,33.375600000000006,,0.03551,7.0,14.920228224000002,188.0,6.937056085610716
2025-10-26T19:42:08.000Z,,,0.3047999999999999,,199.0,,34.6824,,0.0473699999999999,8.0,15.504420096,199.0,7.066272348248941
2025-10-26T19:42:09.000Z,,,0.3047999999999999,,201.0,,35.0784,,0.05607,9.0,15.681447936000001,201.0,7.056717303888639
2025-10-26T19:42:10.000Z,,,0.3047999999999999,,200.0,,34.902,,0.06705,10.0,15.60259008,200.0,7.057097535436885
2025-10-26T19:42:11.000Z,,,0.3047999999999999,,200.0,,34.6536,,0.0783799999999999,11.0,15.491545343999999,200.0,7.107683420534034
2025-10-26T19:42:12.000Z,,,0.3047999999999999,,200.0,,34.4412,,0.08632,12.0,15.396594048,200.0,7.151516735242041
2025-10-26T19:42:13.000Z,,,0.3047999999999999,,200.0,,34.146,,0.09551,13.0,15.26462784,200.0,7.213343237328477
2025-10-26T19:42:14.000Z,,,0.3047999999999999,,200.0,,33.8328,,0.10484,14.0,15.124614911999998,200.0,7.280119238780657
2025-10-26T19:42:15.000Z,,,0.3047999999999999,,200.0,,33.516000000000005,,0.11473,15.0,14.982992640000003,200.0,7.348932395924876
2025-10-26T19:42:16.000Z,,,0.3047999999999999,,200.0,,33.166799999999995,,0.12395,16.0,14.826886271999998,200.0,7.426306372089505
2025-10-26T19:42:17.000Z,,,0.3047999999999999,,200.0,,32.7852,,0.1339499999999999,17.0,14.656295808000001,200.0,7.512744109592687
2025-10-26T19:42:18.000Z,,,0.3047999999999999,,200.0,,32.3352,,0.14132,18.0,14.455127808,200.0,7.6172968833289465
2025-10-26T19:42:19.000Z,,,0.3047999999999999,,199.0,,31.986,,0.15024,19.0,14.29902144,199.0,7.661954733036612
2025-10-26T19:42:20.000Z,,,0.3047999999999999,,200.0,,31.824,,0.1589799999999999,20.0,14.22660096,200.0,7.739656177156176
2025-10-26T19:42:21.000Z,,,0.3047999999999999,,197.0,,31.5612,,0.1682,21.0,14.109118848,197.0,7.6870402870958925
2025-10-26T19:42:22.000Z,,,0.3047999999999999,,161.0,,29.6172,,0.1762,22.0,13.240073088,161.0,6.694656774994382
2025-10-26T19:42:23.000Z,,,0.3047999999999999,,61.0,,25.2828,,0.18259,23.0,11.302422912,61.0,2.9713314801151194
2025-10-26T19:42:24.000Z,,,0.3047999999999999,,0.0,,20.6172,,0.18706,24.0,9.216713088,0.0,0.0
2025-10-26T19:42:25.000Z,,,0.3047999999999999,,0.0,,14.2236,,0.19149,25.0,6.358518144,0.0,0.0
2025-10-26T19:42:26.000Z,,,,,0.0,,9.3168,,0.1929799999999999,26.0,4.1649822720000005,0.0,0.0
2025-10-26T19:42:27.000Z,,,,,0.0,,5.724,,0.1929799999999999,27.0,2.55885696,0.0,0.0
2025-10-26T19:42:28.000Z,,,,,0.0,,2.1348,,0.1929799999999999,28.0,0.9543409919999999,0.0,0.0
2025-10-26T19:42:29.000Z,,,,,0.0,,0.0,,0.1929799999999999,29.0,0.0,0.0,
2025-10-26T19:42:30.000Z,,,,,0.0,,0.0,,0.1929799999999999,30.0,0.0,0.0,
2025-10-26T19:42:31.000Z,,,,,0.0,,0.0,,0.1929799999999999,31.0,0.0,0.0,
2025-10-26T19:42:32.000Z,,,,,0.0,,0.0,,0.1929799999999999,32.0,0.0,0.0,
2025-10-26T19:42:33.000Z,,,,,0.0,,0.0,,0.1929799999999999,33.0,0.0,0.0,
2025-10-26T19:42:34.000Z,,,,,0.0,,0.0,,0.1929799999999999,34.0,0.0,0.0,
2025-10-26T19:42:35.000Z,,,,,0.0,,0.0,,0.1929799999999999,35.0,0.0,0.0,
2025-10-26T19:42:36.000Z,,,,,0.0,,0.0,,0.1929799999999999,36.0,0.0,0.0,
2025-10-26T19:42:37.000Z,,,,,0.0,,0.0,,0.1929799999999999,37.0,0.0,0.0,
2025-10-26T19:42:38.000Z,,,,,0.0,,0.0,,0.1929799999999999,38.0,0.0,0.0,
2025-10-26T19:42:39.000Z,,,,,0.0,,0.0,,0.1929799999999999,39.0,0.0,0.0,
2025-10-26T19:42:40.000Z,,,,,0.0,,0.0,,0.1929799999999999,40.0,0.0,0.0,
2025-10-26T19:42:41.000Z,,,,,0.0,,0.0,,0.1929799999999999,41.0,0.0,0.0,
2025-10-26T19:42:42.000Z,,,,,0.0,,0.0,,0.1929799999999999,42.0,0.0,0.0,
2025-10-26T19:42:43.000Z,,,,,0.0,,0.0,,0.1929799999999999,43.0,0.0,0.0,
2025-10-26T19:42:44.000Z,,,,,0.0,,0.0,,0.1929799999999999,44.0,0.0,0.0,
2025-10-26T19:42:45.000Z,,,,,0.0,,0.0,,0.1929799999999999,45.0,0.0,0.0,
2025-10-26T19:42:46.000Z,,,,,0.0,,0.0,,0.1929799999999999,46.0,0.0,0.0,
2025-10-26T19:42:47.000Z,,,,,0.0,,0.0,,0.1929799999999999,47.0,0.0,0.0,
2025-10-26T19:42:48.000Z,,,,,0.0,,0.0,,0.1929799999999999,48.0,0.0,0.0,
2025-10-26T19:42:49.000Z,,,,,0.0,,0.0,,0.1929799999999999,49.0,0.0,0.0,
2025-10-26T19:42:50.000Z,,,,,0.0,,0.0,,0.1929799999999999,50.0,0.0,0.0,
2025-10-26T19:42:51.000Z,,,,,0.0,,0.0,,0.1929799999999999,51.0,0.0,0.0,
2025-10-26T19:42:52.000Z,,,,,0.0,,0.0,,0.1929799999999999,52.0,0.0,0.0,
2025-10-26T19:42:53.000Z,,,,,0.0,,0.0,,0.1929799999999999,53.0,0.0,0.0,
2025-10-26T19:42:54.000Z,,,,,0.0,,0.0,,0.1929799999999999,54.0,0.0,0.0,
2025-10-26T19:42:55.000Z,,,,,0.0,,0.0,,0.1929799999999999,55.0,0.0,0.0,
2025-10-26T19:42:56.000Z,,,,,0.0,,0.0,,0.1929799999999999,56.0,0.0,0.0,
