timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T19:42:00.000Z,,,,,,,,,0
2025-10-26T19:42:01.000Z,,,,,0,,0,,0
2025-10-26T19:42:02.000Z,,,,,0,,0.5184,,0.00094
2025-10-26T19:42:03.000Z,,,0.30479999999999996,,15,,6.803999999999999,,0.00364
2025-10-26T19:42:04.000Z,,,0.30479999999999996,,64,,22.734,,0.01267
2025-10-26T19:42:05.000Z,,,0.30479999999999996,,120,,27.597600000000003,,0.019280000000000002
2025-10-26T19:42:06.000Z,,,0.30479999999999996,,161,,30.895200000000003,,0.02579
2025-10-26T19:42:07.000Z,,,0.30479999999999996,,188,,33.375600000000006,,0.03551
2025-10-26T19:42:08.000Z,,,0.30479999999999996,,199,,34.6824,,0.047369999999999995
2025-10-26T19:42:09.000Z,,,0.30479999999999996,,201,,35.0784,,0.05607
2025-10-26T19:42:10.000Z,,,0.30479999999999996,,200,,34.902,,0.06705
2025-10-26T19:42:11.000Z,,,0.30479999999999996,,200,,34.6536,,0.07837999999999999
2025-10-26T19:42:12.000Z,,,0.30479999999999996,,200,,34.4412,,0.08632
2025-10-26T19:42:13.000Z,,,0.30479999999999996,,200,,34.146,,0.09551000000000001
2025-10-26T19:42:14.000Z,,,0.30479999999999996,,200,,33.8328,,0.10484
2025-10-26T19:42:15.000Z,,,0.30479999999999996,,200,,33.516000000000005,,0.11473000000000001
2025-10-26T19:42:16.000Z,,,0.30479999999999996,,200,,33.166799999999995,,0.12395
2025-10-26T19:42:17.000Z,,,0.30479999999999996,,200,,32.785199999999996,,0.13394999999999999
2025-10-26T19:42:18.000Z,,,0.30479999999999996,,200,,32.3352,,0.14132
2025-10-26T19:42:19.000Z,,,0.30479999999999996,,199,,31.986,,0.15024
2025-10-26T19:42:20.000Z,,,0.30479999999999996,,200,,31.824,,0.15897999999999998
2025-10-26T19:42:21.000Z,,,0.30479999999999996,,197,,31.5612,,0.1682
2025-10-26T19:42:22.000Z,,,0.30479999999999996,,161,,29.6172,,0.1762
2025-10-26T19:42:23.000Z,,,0.30479999999999996,,61,,25.282799999999998,,0.18259
2025-10-26T19:42:24.000Z,,,0.30479999999999996,,0,,20.6172,,0.18706
2025-10-26T19:42:25.000Z,,,0.30479999999999996,,0,,14.223600000000001,,0.19149000000000002
2025-10-26T19:42:26.000Z,,,,,0,,9.3168,,0.19297999999999998
2025-10-26T19:42:27.000Z,,,,,0,,5.724,,0.19297999999999998
2025-10-26T19:42:28.000Z,,,,,0,,2.1348,,0.19297999999999998
2025-10-26T19:42:29.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:30.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:31.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:32.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:33.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:34.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:35.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:36.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:37.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:38.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:39.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:40.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:41.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:42.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:43.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:44.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:45.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:46.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:47.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:48.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:49.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:50.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:51.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:52.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:53.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:54.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:55.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:56.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:57.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:58.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:42:59.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:43:00.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:43:01.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:43:02.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:43:03.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:43:04.000Z,,,,,0,,0,,0.19297999999999998
2025-10-26T19:43:05.000Z,,,,,0,,0,,0.19297999999999998
