timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T19:57:13.000Z,,,,,,,,,0
2025-10-26T19:57:14.000Z,,,,,0,,0,,0
2025-10-26T19:57:15.000Z,,,,,0,,0.6804,,0.0011
2025-10-26T19:57:16.000Z,,,0.30479999999999996,,9,,6.894,,0.00336
2025-10-26T19:57:17.000Z,,,0.30479999999999996,,33,,15.3108,,0.00828
2025-10-26T19:57:18.000Z,,,0.30479999999999996,,70,,19.908,,0.014240000000000001
2025-10-26T19:57:19.000Z,,,0.30479999999999996,,107,,23.0436,,0.020620000000000003
2025-10-26T19:57:20.000Z,,,0.30479999999999996,,131,,24.822,,0.02631
2025-10-26T19:57:21.000Z,,,0.30479999999999996,,145,,25.6752,,0.03318
2025-10-26T19:57:22.000Z,,,0.30479999999999996,,150,,26.1828,,0.04061
2025-10-26T19:57:23.000Z,,,0.30479999999999996,,151,,26.6076,,0.047380000000000005
2025-10-26T19:57:24.000Z,,,0.30479999999999996,,151,,26.974800000000002,,0.05578
2025-10-26T19:57:25.000Z,,,0.30479999999999996,,151,,27.1476,,0.06364
2025-10-26T19:57:26.000Z,,,0.30479999999999996,,150,,27.5832,,0.07159
2025-10-26T19:57:27.000Z,,,0.30479999999999996,,147,,28.1664,,0.08011
2025-10-26T19:57:28.000Z,,,0.30479999999999996,,135,,28.2204,,0.08563
2025-10-26T19:57:29.000Z,,,0.30479999999999996,,131,,28.1664,,0.09136
2025-10-26T19:57:30.000Z,,,0.30479999999999996,,144,,28.4292,,0.10256
2025-10-26T19:57:31.000Z,,,0.30479999999999996,,152,,28.3212,,0.11156999999999999
2025-10-26T19:57:32.000Z,,,0.30479999999999996,,152,,28.278000000000002,,0.11952
2025-10-26T19:57:33.000Z,,,0.30479999999999996,,152,,28.2636,,0.12619
2025-10-26T19:57:34.000Z,,,0.30479999999999996,,152,,28.198800000000002,,0.13388999999999998
2025-10-26T19:57:35.000Z,,,0.30479999999999996,,151,,28.299599999999998,,0.14084
2025-10-26T19:57:36.000Z,,,0.30479999999999996,,152,,28.306800000000003,,0.14916
2025-10-26T19:57:37.000Z,,,0.30479999999999996,,151,,28.209600000000002,,0.15722999999999998
2025-10-26T19:57:38.000Z,,,0.30479999999999996,,152,,28.555200000000003,,0.16531
2025-10-26T19:57:39.000Z,,,0.30479999999999996,,154,,28.746000000000002,,0.17439
2025-10-26T19:57:40.000Z,,,0.30479999999999996,,155,,28.7136,,0.1829
2025-10-26T19:57:41.000Z,,,0.30479999999999996,,155,,28.656,,0.18947999999999998
2025-10-26T19:57:42.000Z,,,0.30479999999999996,,154,,28.71,,0.19751
2025-10-26T19:57:43.000Z,,,0.30479999999999996,,155,,28.832400000000003,,0.20586000000000002
2025-10-26T19:57:44.000Z,,,0.30479999999999996,,155,,28.990800000000004,,0.21337
2025-10-26T19:57:45.000Z,,,0.30479999999999996,,156,,28.9656,,0.22072999999999998
2025-10-26T19:57:46.000Z,,,0.30479999999999996,,156,,28.990800000000004,,0.22969
2025-10-26T19:57:47.000Z,,,0.30479999999999996,,157,,29.1024,,0.23874
2025-10-26T19:57:48.000Z,,,0.30479999999999996,,157,,29.142000000000003,,0.24617
2025-10-26T19:57:49.000Z,,,0.30479999999999996,,152,,28.9584,,0.25412
2025-10-26T19:57:50.000Z,,,0.30479999999999996,,121,,27.979200000000002,,0.26016000000000006
2025-10-26T19:57:51.000Z,,,0.30479999999999996,,97,,27,,0.26724000000000003
2025-10-26T19:57:52.000Z,,,0.30479999999999996,,105,,25.9704,,0.27614
2025-10-26T19:57:53.000Z,,,0.30479999999999996,,113,,25.038,,0.28401
2025-10-26T19:57:54.000Z,,,0.30479999999999996,,120,,25.0056,,0.29020999999999997
2025-10-26T19:57:55.000Z,,,0.30479999999999996,,138,,24.9768,,0.29701
2025-10-26T19:57:56.000Z,,,0.30479999999999996,,140,,24.2604,,0.30352
2025-10-26T19:57:57.000Z,,,0.30479999999999996,,104,,22.482,,0.30856
2025-10-26T19:57:58.000Z,,,0.30479999999999996,,61,,19.17,,0.31383
2025-10-26T19:57:59.000Z,,,0.30479999999999996,,73,,19.000799999999998,,0.32027
2025-10-26T19:58:00.000Z,,,0.30479999999999996,,120,,20.5632,,0.32598000000000005
2025-10-26T19:58:01.000Z,,,0.30479999999999996,,133,,19.8648,,0.33035000000000003
2025-10-26T19:58:02.000Z,,,0.30479999999999996,,87,,16.92,,0.33427999999999997
