timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T20:08:23.000Z,,,,,,,,,0
2025-10-26T20:08:24.000Z,,,,,6,,0,,0
2025-10-26T20:08:25.000Z,,,,,8,,5.1768,,0.00096
2025-10-26T20:08:26.000Z,,,0.30479999999999996,,21,,12.420000000000002,,0.00383
2025-10-26T20:08:27.000Z,,,0.30479999999999996,,64,,17.7228,,0.011380000000000001
2025-10-26T20:08:28.000Z,,,0.30479999999999996,,105,,19.8108,,0.0167
2025-10-26T20:08:29.000Z,,,0.30479999999999996,,137,,21.3876,,0.022690000000000002
2025-10-26T20:08:30.000Z,,,0.30479999999999996,,174,,22.662,,0.029070000000000002
2025-10-26T20:08:31.000Z,,,0.30479999999999996,,197,,23.2272,,0.03474
2025-10-26T20:08:32.000Z,,,0.30479999999999996,,202,,23.562,,0.039670000000000004
2025-10-26T20:08:33.000Z,,,0.30479999999999996,,202,,24.195600000000002,,0.04664
2025-10-26T20:08:34.000Z,,,0.30479999999999996,,202,,25.3404,,0.05669
2025-10-26T20:08:35.000Z,,,0.30479999999999996,,202,,25.606800000000003,,0.06475
2025-10-26T20:08:36.000Z,,,0.30479999999999996,,201,,25.5312,,0.07007
2025-10-26T20:08:37.000Z,,,0.30479999999999996,,200,,25.401600000000002,,0.07612000000000001
2025-10-26T20:08:38.000Z,,,0.30479999999999996,,200,,25.2864,,0.08445000000000001
2025-10-26T20:08:39.000Z,,,0.30479999999999996,,200,,25.362000000000002,,0.09152
2025-10-26T20:08:40.000Z,,,0.30479999999999996,,200,,25.221600000000002,,0.0979
2025-10-26T20:08:41.000Z,,,0.30479999999999996,,200,,25.221600000000002,,0.10406
2025-10-26T20:08:42.000Z,,,0.30479999999999996,,200,,25.236,,0.11181999999999999
2025-10-26T20:08:43.000Z,,,0.30479999999999996,,200,,25.401600000000002,,0.11968000000000001
2025-10-26T20:08:44.000Z,,,0.30479999999999996,,200,,25.470000000000002,,0.12522
2025-10-26T20:08:45.000Z,,,0.30479999999999996,,200,,25.473599999999998,,0.13130000000000003
2025-10-26T20:08:46.000Z,,,0.30479999999999996,,200,,25.3944,,0.13891
2025-10-26T20:08:47.000Z,,,0.30479999999999996,,200,,25.146,,0.14636000000000002
2025-10-26T20:08:48.000Z,,,0.30479999999999996,,200,,24.965999999999998,,0.15549000000000002
2025-10-26T20:08:49.000Z,,,0.30479999999999996,,199,,24.6816,,0.16241999999999998
2025-10-26T20:08:50.000Z,,,0.30479999999999996,,199,,24.066,,0.1688
2025-10-26T20:08:51.000Z,,,0.30479999999999996,,199,,23.7456,,0.17434
2025-10-26T20:08:52.000Z,,,0.30479999999999996,,199,,23.7168,,0.17967
2025-10-26T20:08:53.000Z,,,0.30479999999999996,,200,,23.706,,0.18618
2025-10-26T20:08:54.000Z,,,0.30479999999999996,,200,,23.5836,,0.19452000000000003
2025-10-26T20:08:55.000Z,,,0.30479999999999996,,200,,23.619600000000002,,0.19988999999999998
2025-10-26T20:08:56.000Z,,,0.30479999999999996,,200,,23.731199999999998,,0.20548
2025-10-26T20:08:57.000Z,,,0.30479999999999996,,200,,23.706,,0.21433000000000002
2025-10-26T20:08:58.000Z,,,0.30479999999999996,,200,,23.727600000000002,,0.22071000000000002
2025-10-26T20:08:59.000Z,,,0.30479999999999996,,200,,23.8896,,0.22766
2025-10-26T20:09:00.000Z,,,0.30479999999999996,,200,,23.9148,,0.23431000000000002
2025-10-26T20:09:01.000Z,,,0.30479999999999996,,200,,23.835600000000003,,0.24
2025-10-26T20:09:02.000Z,,,0.30479999999999996,,200,,23.698800000000002,,0.24659
2025-10-26T20:09:03.000Z,,,0.30479999999999996,,200,,23.6232,,0.25272
2025-10-26T20:09:04.000Z,,,0.30479999999999996,,195,,23.3964,,0.25945
2025-10-26T20:09:05.000Z,,,0.30479999999999996,,170,,21.297600000000003,,0.26623
2025-10-26T20:09:06.000Z,,,0.30479999999999996,,142,,20.714399999999998,,0.27121
2025-10-26T20:09:07.000Z,,,0.30479999999999996,,155,,20.998800000000003,,0.27717
2025-10-26T20:09:08.000Z,,,0.30479999999999996,,188,,21.6144,,0.28414999999999996
2025-10-26T20:09:09.000Z,,,0.30479999999999996,,202,,21.978,,0.29052
2025-10-26T20:09:10.000Z,,,0.30479999999999996,,201,,22.0464,,0.29464
2025-10-26T20:09:11.000Z,,,0.30479999999999996,,198,,22.024800000000003,,0.30007
2025-10-26T20:09:12.000Z,,,0.30479999999999996,,173,,20.2644,,0.30760000000000004
