timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T18:23:23.000Z,,,,,,,,,0
2025-10-26T18:23:24.000Z,,,,,0,,0,,0
2025-10-26T18:23:25.000Z,,,0.30479999999999996,,0,,0.6804,,0.0007800000000000001
2025-10-26T18:23:26.000Z,,,0.30479999999999996,,8,,6.8508000000000004,,0.00317
2025-10-26T18:23:27.000Z,,,0.30479999999999996,,32,,14.5872,,0.007030000000000001
2025-10-26T18:23:28.000Z,,,0.30479999999999996,,72,,19.915200000000002,,0.01333
2025-10-26T18:23:29.000Z,,,0.30479999999999996,,117,,23.7528,,0.01896
2025-10-26T18:23:30.000Z,,,0.30479999999999996,,149,,25.8012,,0.023260000000000003
2025-10-26T18:23:31.000Z,,,0.30479999999999996,,179,,28.5732,,0.03586
2025-10-26T18:23:32.000Z,,,0.30479999999999996,,200,,29.440800000000003,,0.04415
2025-10-26T18:23:33.000Z,,,0.30479999999999996,,173,,27.9828,,0.050890000000000005
2025-10-26T18:23:34.000Z,,,0.30479999999999996,,75,,23.8896,,0.05726
2025-10-26T18:23:35.000Z,,,0.30479999999999996,,0,,18.6984,,0.062490000000000004
2025-10-26T18:23:36.000Z,,,0.30479999999999996,,0,,13.8528,,0.06554
2025-10-26T18:23:37.000Z,,,,,0,,9.99,,0.06731000000000001
