timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T18:37:56.000Z,,,,,,,,,0
2025-10-26T18:37:57.000Z,,,,,0,,0,,0
2025-10-26T18:37:58.000Z,,,,,0,,0,,0
2025-10-26T18:37:59.000Z,,,,,6,,0,,0
2025-10-26T18:38:00.000Z,,,,,12,,4.0896,,0.00122
2025-10-26T18:38:01.000Z,,,0.30479999999999996,,33,,14.85,,0.005370000000000001
2025-10-26T18:38:02.000Z,,,0.30479999999999996,,80,,18.597600000000003,,0.012050000000000002
2025-10-26T18:38:03.000Z,,,0.30479999999999996,,121,,20.574,,0.01778
2025-10-26T18:38:04.000Z,,,0.30479999999999996,,157,,21.747600000000002,,0.02429
2025-10-26T18:38:05.000Z,,,0.30479999999999996,,190,,22.4784,,0.03121
2025-10-26T18:38:06.000Z,,,0.30479999999999996,,202,,23.011200000000002,,0.03686
2025-10-26T18:38:07.000Z,,,0.30479999999999996,,202,,23.058,,0.04273
2025-10-26T18:38:08.000Z,,,0.30479999999999996,,200,,22.784399999999998,,0.04911
2025-10-26T18:38:09.000Z,,,0.30479999999999996,,199,,22.3956,,0.0555
2025-10-26T18:38:10.000Z,,,0.30479999999999996,,199,,22.082400000000003,,0.061880000000000004
2025-10-26T18:38:11.000Z,,,0.30479999999999996,,199,,22.068,,0.06826
2025-10-26T18:38:12.000Z,,,0.30479999999999996,,200,,21.96,,0.07465000000000001
2025-10-26T18:38:13.000Z,,,0.30479999999999996,,200,,21.7872,,0.08033
2025-10-26T18:38:14.000Z,,,0.30479999999999996,,200,,21.798,,0.08512
2025-10-26T18:38:15.000Z,,,0.30479999999999996,,200,,21.700799999999997,,0.08993000000000001
2025-10-26T18:38:16.000Z,,,0.30479999999999996,,200,,21.6828,,0.09562000000000001
2025-10-26T18:38:17.000Z,,,0.30479999999999996,,201,,22.1724,,0.10261
2025-10-26T18:38:18.000Z,,,0.30479999999999996,,201,,22.1868,,0.10964
2025-10-26T18:38:19.000Z,,,0.30479999999999996,,200,,21.978,,0.11602
2025-10-26T18:38:20.000Z,,,0.30479999999999996,,200,,21.9924,,0.12241
2025-10-26T18:38:21.000Z,,,0.30479999999999996,,200,,21.862800000000004,,0.12808000000000003
2025-10-26T18:38:22.000Z,,,0.30479999999999996,,200,,21.7908,,0.13393000000000002
2025-10-26T18:38:23.000Z,,,0.30479999999999996,,200,,21.654,,0.13976
2025-10-26T18:38:24.000Z,,,0.30479999999999996,,200,,21.492,,0.14546
2025-10-26T18:38:25.000Z,,,0.30479999999999996,,200,,21.672,,0.15245
2025-10-26T18:38:26.000Z,,,0.30479999999999996,,200,,21.6828,,0.15819
2025-10-26T18:38:27.000Z,,,0.30479999999999996,,200,,21.736800000000002,,0.16228
2025-10-26T18:38:28.000Z,,,0.30479999999999996,,200,,21.9204,,0.16707
2025-10-26T18:38:29.000Z,,,0.30479999999999996,,200,,21.988799999999998,,0.17583000000000001
2025-10-26T18:38:30.000Z,,,0.30479999999999996,,200,,21.906,,0.18115
2025-10-26T18:38:31.000Z,,,0.30479999999999996,,200,,21.916800000000002,,0.18736000000000003
2025-10-26T18:38:32.000Z,,,0.30479999999999996,,200,,21.8124,,0.19386
2025-10-26T18:38:33.000Z,,,0.30479999999999996,,200,,21.916800000000002,,0.20021
2025-10-26T18:38:34.000Z,,,0.30479999999999996,,200,,21.916800000000002,,0.20723
2025-10-26T18:38:35.000Z,,,0.30479999999999996,,200,,21.3768,,0.21361000000000002
2025-10-26T18:38:36.000Z,,,0.30479999999999996,,199,,21.409200000000002,,0.21999000000000002
2025-10-26T18:38:37.000Z,,,0.30479999999999996,,200,,21.7908,,0.22513999999999998
2025-10-26T18:38:38.000Z,,,0.30479999999999996,,201,,22.1148,,0.23079
2025-10-26T18:38:39.000Z,,,0.30479999999999996,,201,,22.053600000000003,,0.23677
2025-10-26T18:38:40.000Z,,,0.30479999999999996,,200,,21.7152,,0.24163
2025-10-26T18:38:41.000Z,,,0.30479999999999996,,199,,21.5712,,0.24799000000000002
2025-10-26T18:38:42.000Z,,,0.30479999999999996,,200,,21.967200000000002,,0.25498
2025-10-26T18:38:43.000Z,,,0.30479999999999996,,201,,21.996000000000002,,0.26137
2025-10-26T18:38:44.000Z,,,0.30479999999999996,,200,,21.798,,0.26705
2025-10-26T18:38:45.000Z,,,0.30479999999999996,,199,,21.5784,,0.27288999999999997
2025-10-26T18:38:46.000Z,,,0.30479999999999996,,199,,21.348,,0.27928
2025-10-26T18:38:47.000Z,,,0.30479999999999996,,200,,21.4236,,0.28508999999999995
2025-10-26T18:38:48.000Z,,,0.30479999999999996,,200,,21.6216,,0.29139
2025-10-26T18:38:49.000Z,,,0.30479999999999996,,197,,21.5316,,0.29717000000000005
2025-10-26T18:38:50.000Z,,,0.30479999999999996,,171,,20.1816,,0.30126
2025-10-26T18:38:51.000Z,,,0.30479999999999996,,123,,17.8884,,0.30533
2025-10-26T18:38:52.000Z,,,0.30479999999999996,,85,,13.536,,0.31016000000000005
2025-10-26T18:38:53.000Z,,,0.30479999999999996,,94,,12.0384,,0.31371
2025-10-26T18:38:54.000Z,,,0.30479999999999996,,60,,9.828,,0.31539999999999996
