timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T18:11:35.000Z,,,,,,,,,0
2025-10-26T18:11:36.000Z,,,,,0,,0,,0
2025-10-26T18:11:37.000Z,,,,,5,,0,,0
2025-10-26T18:11:38.000Z,,,0.30479999999999996,,12,,6.606,,0.0011899999999999999
2025-10-26T18:11:39.000Z,,,0.30479999999999996,,30,,12.3444,,0.00385
2025-10-26T18:11:40.000Z,,,0.30479999999999996,,57,,14.1912,,0.0077800000000000005
2025-10-26T18:11:41.000Z,,,0.30479999999999996,,81,,16.7796,,0.01442
2025-10-26T18:11:42.000Z,,,0.30479999999999996,,105,,18.252000000000002,,0.018940000000000002
2025-10-26T18:11:43.000Z,,,0.30479999999999996,,127,,19.198800000000002,,0.023870000000000002
2025-10-26T18:11:44.000Z,,,0.30479999999999996,,146,,19.756800000000002,,0.03025
2025-10-26T18:11:45.000Z,,,0.30479999999999996,,151,,20.1528,,0.03549
2025-10-26T18:11:46.000Z,,,0.30479999999999996,,151,,20.3976,,0.04095
2025-10-26T18:11:47.000Z,,,0.30479999999999996,,151,,20.3976,,0.046259999999999996
2025-10-26T18:11:48.000Z,,,0.30479999999999996,,151,,20.3976,,0.05139
2025-10-26T18:11:49.000Z,,,0.30479999999999996,,150,,20.3472,,0.057350000000000005
2025-10-26T18:11:50.000Z,,,0.30479999999999996,,150,,20.1816,,0.06317
2025-10-26T18:11:51.000Z,,,0.30479999999999996,,150,,20.134800000000002,,0.06955
2025-10-26T18:11:52.000Z,,,0.30479999999999996,,150,,20.1816,,0.07447
2025-10-26T18:11:53.000Z,,,0.30479999999999996,,150,,20.203200000000002,,0.07901000000000001
2025-10-26T18:11:54.000Z,,,0.30479999999999996,,150,,20.0664,,0.085
2025-10-26T18:11:55.000Z,,,0.30479999999999996,,150,,19.8936,,0.09067
2025-10-26T18:11:56.000Z,,,0.30479999999999996,,149,,19.6704,,0.09733
2025-10-26T18:11:57.000Z,,,0.30479999999999996,,149,,19.6776,,0.10302
2025-10-26T18:11:58.000Z,,,0.30479999999999996,,150,,19.915200000000002,,0.10784
2025-10-26T18:11:59.000Z,,,0.30479999999999996,,151,,19.98,,0.11316
2025-10-26T18:12:00.000Z,,,0.30479999999999996,,150,,19.9908,,0.11955
2025-10-26T18:12:01.000Z,,,0.30479999999999996,,150,,20.005200000000002,,0.12437000000000001
2025-10-26T18:12:02.000Z,,,0.30479999999999996,,150,,19.8,,0.1286
2025-10-26T18:12:03.000Z,,,0.30479999999999996,,149,,19.602,,0.13429
2025-10-26T18:12:04.000Z,,,0.30479999999999996,,150,,19.836,,0.14092
2025-10-26T18:12:05.000Z,,,0.30479999999999996,,150,,19.872,,0.14662
2025-10-26T18:12:06.000Z,,,0.30479999999999996,,150,,19.8504,,0.15143
2025-10-26T18:12:07.000Z,,,0.30479999999999996,,150,,19.9404,,0.15677000000000002
2025-10-26T18:12:08.000Z,,,0.30479999999999996,,151,,19.9764,,0.16259
2025-10-26T18:12:09.000Z,,,0.30479999999999996,,150,,19.9296,,0.16753
2025-10-26T18:12:10.000Z,,,0.30479999999999996,,150,,19.8,,0.17322
2025-10-26T18:12:11.000Z,,,0.30479999999999996,,150,,19.728,,0.18024
2025-10-26T18:12:12.000Z,,,0.30479999999999996,,150,,19.9764,,0.18483000000000002
2025-10-26T18:12:13.000Z,,,0.30479999999999996,,151,,20.07,,0.18838
2025-10-26T18:12:14.000Z,,,0.30479999999999996,,150,,19.872,,0.19191999999999998
2025-10-26T18:12:15.000Z,,,0.30479999999999996,,150,,19.4724,,0.20136
2025-10-26T18:12:16.000Z,,,0.30479999999999996,,150,,19.4148,,0.20676
2025-10-26T18:12:17.000Z,,,0.30479999999999996,,150,,19.6596,,0.21315
2025-10-26T18:12:18.000Z,,,0.30479999999999996,,151,,19.9512,,0.21787
2025-10-26T18:12:19.000Z,,,0.30479999999999996,,151,,20.0772,,0.22326
2025-10-26T18:12:20.000Z,,,0.30479999999999996,,151,,20.0016,,0.22955
2025-10-26T18:12:21.000Z,,,0.30479999999999996,,150,,20.016,,0.23404
2025-10-26T18:12:22.000Z,,,0.30479999999999996,,151,,20.16,,0.23842
2025-10-26T18:12:23.000Z,,,0.30479999999999996,,150,,20.026799999999998,,0.24533000000000002
2025-10-26T18:12:24.000Z,,,0.30479999999999996,,150,,19.8468,,0.25091
2025-10-26T18:12:25.000Z,,,0.30479999999999996,,150,,20.023200000000003,,0.25609
2025-10-26T18:12:26.000Z,,,0.30479999999999996,,151,,20.1888,,0.26251
2025-10-26T18:12:27.000Z,,,0.30479999999999996,,150,,19.9512,,0.26739
2025-10-26T18:12:28.000Z,,,0.30479999999999996,,149,,19.7208,,0.27211
2025-10-26T18:12:29.000Z,,,0.30479999999999996,,150,,19.89,,0.27816
2025-10-26T18:12:30.000Z,,,0.30479999999999996,,151,,20.088,,0.2843
2025-10-26T18:12:31.000Z,,,0.30479999999999996,,151,,20.314799999999998,,0.28872000000000003
2025-10-26T18:12:32.000Z,,,0.30479999999999996,,151,,20.6568,,0.29422000000000004
2025-10-26T18:12:33.000Z,,,0.30479999999999996,,150,,20.3868,,0.30244
2025-10-26T18:12:34.000Z,,,0.30479999999999996,,149,,20.0844,,0.30756
2025-10-26T18:12:35.000Z,,,0.30479999999999996,,148,,19.706400000000002,,0.31313
