timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T18:05:08.000Z,,,,,,,,,0
2025-10-24T18:05:09.000Z,,,,,0,,0,,0
2025-10-24T18:05:10.000Z,,,,,1,,0,,0
2025-10-24T18:05:11.000Z,,,,,4,,1.7676,,0.0005300000000000001
2025-10-24T18:05:12.000Z,,,0.30479999999999996,,9,,6.9156,,0.0022400000000000002
2025-10-24T18:05:13.000Z,,,0.30479999999999996,,20,,7.146000000000001,,0.0037300000000000002
2025-10-24T18:05:14.000Z,,,0.30479999999999996,,32,,8.006400000000001,,0.00644
2025-10-24T18:05:15.000Z,,,0.30479999999999996,,47,,7.804800000000001,,0.00818
2025-10-24T18:05:16.000Z,,,0.30479999999999996,,61,,10.4688,,0.01079
2025-10-24T18:05:17.000Z,,,0.30479999999999996,,77,,10.7352,,0.01377
2025-10-24T18:05:18.000Z,,,0.30479999999999996,,100,,12.1752,,0.018940000000000002
2025-10-24T18:05:19.000Z,,,0.30479999999999996,,142,,12.4992,,0.02068
2025-10-24T18:05:20.000Z,,,0.30479999999999996,,187,,12.7872,,0.02547
2025-10-24T18:05:21.000Z,,,0.30479999999999996,,232,,13.0392,,0.02895
2025-10-24T18:05:22.000Z,,,0.30479999999999996,,249,,13.7052,,0.03311
2025-10-24T18:05:23.000Z,,,0.30479999999999996,,255,,14.432400000000001,,0.0366
2025-10-24T18:05:24.000Z,,,0.30479999999999996,,256,,15.292800000000002,,0.04229
2025-10-24T18:05:25.000Z,,,0.30479999999999996,,254,,15.282,,0.04647
2025-10-24T18:05:26.000Z,,,0.30479999999999996,,252,,15.5268,,0.0505
2025-10-24T18:05:27.000Z,,,0.30479999999999996,,251,,15.6744,,0.054
2025-10-24T18:05:28.000Z,,,0.30479999999999996,,250,,15.285600000000002,,0.05899
2025-10-24T18:05:29.000Z,,,0.30479999999999996,,248,,14.9904,,0.06317
2025-10-24T18:05:30.000Z,,,0.30479999999999996,,249,,15.105599999999999,,0.06719
2025-10-24T18:05:31.000Z,,,0.30479999999999996,,250,,15.321600000000002,,0.07073
2025-10-24T18:05:32.000Z,,,0.30479999999999996,,251,,15.5484,,0.0757
2025-10-24T18:05:33.000Z,,,0.30479999999999996,,251,,15.3,,0.07970999999999999
2025-10-24T18:05:34.000Z,,,0.30479999999999996,,249,,14.8968,,0.08328
2025-10-24T18:05:35.000Z,,,0.30479999999999996,,248,,14.644799999999998,,0.08792
2025-10-24T18:05:36.000Z,,,0.30479999999999996,,247,,14.3028,,0.09090000000000001
2025-10-24T18:05:37.000Z,,,0.30479999999999996,,248,,14.1768,,0.09625
2025-10-24T18:05:38.000Z,,,0.30479999999999996,,250,,14.432400000000001,,0.09924
2025-10-24T18:05:39.000Z,,,0.30479999999999996,,251,,14.7312,,0.10474
2025-10-24T18:05:40.000Z,,,0.30479999999999996,,252,,14.976,,0.10838
2025-10-24T18:05:41.000Z,,,0.30479999999999996,,252,,15.1164,,0.11329
2025-10-24T18:05:42.000Z,,,0.30479999999999996,,251,,15.0912,,0.11725000000000001
2025-10-24T18:05:43.000Z,,,0.30479999999999996,,251,,15.256800000000002,,0.1208
2025-10-24T18:05:44.000Z,,,0.30479999999999996,,250,,15.084000000000001,,0.12497
2025-10-24T18:05:45.000Z,,,0.30479999999999996,,250,,15.03,,0.12916
2025-10-24T18:05:46.000Z,,,0.30479999999999996,,250,,15.156,,0.13325
2025-10-24T18:05:47.000Z,,,0.30479999999999996,,251,,15.3144,,0.13673
2025-10-24T18:05:48.000Z,,,0.30479999999999996,,251,,15.444,,0.14086
2025-10-24T18:05:49.000Z,,,0.30479999999999996,,251,,15.5556,,0.14503
2025-10-24T18:05:50.000Z,,,0.30479999999999996,,251,,15.436800000000002,,0.14993
2025-10-24T18:05:51.000Z,,,0.30479999999999996,,250,,15.465600000000002,,0.15341
2025-10-24T18:05:52.000Z,,,0.30479999999999996,,250,,15.591600000000001,,0.15756
2025-10-24T18:05:53.000Z,,,0.30479999999999996,,250,,15.505200000000002,,0.16257
2025-10-24T18:05:54.000Z,,,0.30479999999999996,,250,,15.515999999999998,,0.16678
2025-10-24T18:05:55.000Z,,,0.30479999999999996,,250,,15.429599999999999,,0.17127
2025-10-24T18:05:56.000Z,,,0.30479999999999996,,250,,15.447600000000001,,0.17717
2025-10-24T18:05:57.000Z,,,0.30479999999999996,,250,,15.462,,0.1812
2025-10-24T18:05:58.000Z,,,0.30479999999999996,,251,,15.609600000000002,,0.1847
2025-10-24T18:05:59.000Z,,,0.30479999999999996,,250,,15.321600000000002,,0.18969999999999998
2025-10-24T18:06:00.000Z,,,0.30479999999999996,,238,,13.428,,0.19341999999999998
2025-10-24T18:06:01.000Z,,,,,153,,9.054,,0.19505000000000003
2025-10-24T18:06:02.000Z,,,,,15,,6.642,,0.19505000000000003
2025-10-24T18:06:03.000Z,,,,,0,,4.23,,0.19505000000000003
2025-10-24T18:06:04.000Z,,,,,0,,1.818,,0.19505000000000003
2025-10-24T18:06:05.000Z,,,,,0,,0,,0.19505000000000003
2025-10-24T18:06:06.000Z,,,,,0,,0,,0.19505000000000003
2025-10-24T18:06:07.000Z,,,,,0,,0,,0.19505000000000003
