timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T17:55:00.000Z,,,,,,,,,0
2025-10-24T17:55:01.000Z,,,,,0,,0,,0
2025-10-24T17:55:02.000Z,,,,,0,,0,,0
2025-10-24T17:55:03.000Z,,,,,1,,0,,0
2025-10-24T17:55:04.000Z,,,,,3,,1.7928,,0.00062
2025-10-24T17:55:05.000Z,,,0.30479999999999996,,10,,6.865200000000001,,0.0031200000000000004
2025-10-24T17:55:06.000Z,,,0.30479999999999996,,30,,9.5904,,0.00645
2025-10-24T17:55:07.000Z,,,0.30479999999999996,,50,,12.078,,0.0087
2025-10-24T17:55:08.000Z,,,0.30479999999999996,,71,,13.194,,0.01218
2025-10-24T17:55:09.000Z,,,0.30479999999999996,,88,,14.889600000000002,,0.016300000000000002
2025-10-24T17:55:10.000Z,,,0.30479999999999996,,117,,15.8076,,0.02121
2025-10-24T17:55:11.000Z,,,0.30479999999999996,,154,,15.667200000000001,,0.02469
2025-10-24T17:55:12.000Z,,,0.30479999999999996,,182,,15.9012,,0.02997
2025-10-24T17:55:13.000Z,,,0.30479999999999996,,199,,15.9228,,0.03573
2025-10-24T17:55:14.000Z,,,0.30479999999999996,,200,,15.7392,,0.03871
2025-10-24T17:55:15.000Z,,,0.30479999999999996,,199,,15.5376,,0.04415
2025-10-24T17:55:16.000Z,,,0.30479999999999996,,199,,15.390000000000002,,0.047619999999999996
2025-10-24T17:55:17.000Z,,,0.30479999999999996,,198,,15.1272,,0.05178
2025-10-24T17:55:18.000Z,,,0.30479999999999996,,198,,14.597999999999999,,0.05595000000000001
2025-10-24T17:55:19.000Z,,,0.30479999999999996,,197,,14.2668,,0.06096
2025-10-24T17:55:20.000Z,,,0.30479999999999996,,198,,14.364,,0.06514
2025-10-24T17:55:21.000Z,,,0.30479999999999996,,201,,14.929200000000002,,0.06931999999999999
2025-10-24T17:55:22.000Z,,,0.30479999999999996,,203,,15.3936,,0.0735
2025-10-24T17:55:23.000Z,,,0.30479999999999996,,202,,15.318,,0.07767
2025-10-24T17:55:24.000Z,,,0.30479999999999996,,200,,15.2316,,0.08184999999999999
2025-10-24T17:55:25.000Z,,,0.30479999999999996,,200,,15.5376,,0.08587
2025-10-24T17:55:26.000Z,,,0.30479999999999996,,201,,15.436800000000002,,0.08937
2025-10-24T17:55:27.000Z,,,0.30479999999999996,,201,,15.4944,,0.09359
2025-10-24T17:55:28.000Z,,,0.30479999999999996,,201,,15.7896,,0.09826000000000001
2025-10-24T17:55:29.000Z,,,0.30479999999999996,,202,,16.0452,,0.10124
2025-10-24T17:55:30.000Z,,,0.30479999999999996,,201,,15.904800000000002,,0.10672
2025-10-24T17:55:31.000Z,,,0.30479999999999996,,200,,15.6816,,0.11048999999999999
2025-10-24T17:55:32.000Z,,,0.30479999999999996,,199,,15.580800000000002,,0.11733
2025-10-24T17:55:33.000Z,,,0.30479999999999996,,200,,15.627600000000001,,0.12151
2025-10-24T17:55:34.000Z,,,0.30479999999999996,,201,,15.822,,0.12568000000000001
2025-10-24T17:55:35.000Z,,,0.30479999999999996,,201,,16.034399999999998,,0.12985
2025-10-24T17:55:36.000Z,,,0.30479999999999996,,201,,15.803999999999998,,0.13383
2025-10-24T17:55:37.000Z,,,0.30479999999999996,,199,,15.580800000000002,,0.13738
2025-10-24T17:55:38.000Z,,,0.30479999999999996,,199,,15.606,,0.14156
2025-10-24T17:55:39.000Z,,,0.30479999999999996,,200,,15.735600000000002,,0.14573
2025-10-24T17:55:40.000Z,,,0.30479999999999996,,201,,15.9588,,0.15015
2025-10-24T17:55:41.000Z,,,0.30479999999999996,,201,,16.0452,,0.15616
2025-10-24T17:55:42.000Z,,,0.30479999999999996,,200,,15.93,,0.16033000000000003
2025-10-24T17:55:43.000Z,,,0.30479999999999996,,200,,15.93,,0.16441
2025-10-24T17:55:44.000Z,,,0.30479999999999996,,200,,15.8148,,0.16788999999999998
2025-10-24T17:55:45.000Z,,,0.30479999999999996,,199,,15.512400000000001,,0.17202
2025-10-24T17:55:46.000Z,,,0.30479999999999996,,200,,15.9588,,0.17703
2025-10-24T17:55:47.000Z,,,0.30479999999999996,,201,,16.0488,,0.18121
2025-10-24T17:55:48.000Z,,,0.30479999999999996,,201,,16.056,,0.18574000000000002
2025-10-24T17:55:49.000Z,,,0.30479999999999996,,199,,15.6348,,0.19143000000000002
2025-10-24T17:55:50.000Z,,,0.30479999999999996,,199,,15.9192,,0.19441
2025-10-24T17:55:51.000Z,,,0.30479999999999996,,200,,16.0452,,0.19915000000000002
2025-10-24T17:55:52.000Z,,,0.30479999999999996,,192,,14.497200000000001,,0.20376
2025-10-24T17:55:53.000Z,,,0.30479999999999996,,160,,10.6056,,0.20584
2025-10-24T17:55:54.000Z,,,0.30479999999999996,,91,,6.1056,,0.20750000000000002
