timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T18:14:25.000Z,,,,,,,,,0
2025-10-24T18:14:26.000Z,,,,,0,,0,,0
2025-10-24T18:14:27.000Z,,,,,2,,0,,0
2025-10-24T18:14:28.000Z,,,,,7,,1.692,,0.0007
2025-10-24T18:14:29.000Z,,,0.30479999999999996,,15,,10.011600000000001,,0.004200000000000001
2025-10-24T18:14:30.000Z,,,0.30479999999999996,,37,,12.384,,0.00867
2025-10-24T18:14:31.000Z,,,0.30479999999999996,,59,,13.4172,,0.01051
2025-10-24T18:14:32.000Z,,,0.30479999999999996,,81,,17.0712,,0.01682
2025-10-24T18:14:33.000Z,,,0.30479999999999996,,128,,21.6504,,0.02429
2025-10-24T18:14:34.000Z,,,0.30479999999999996,,182,,22.9752,,0.03056
2025-10-24T18:14:35.000Z,,,0.30479999999999996,,202,,24.8364,,0.037340000000000005
2025-10-24T18:14:36.000Z,,,0.30479999999999996,,191,,25.2864,,0.04471
2025-10-24T18:14:37.000Z,,,0.30479999999999996,,157,,24.2208,,0.04918
2025-10-24T18:14:38.000Z,,,0.30479999999999996,,155,,23.806800000000003,,0.057210000000000004
2025-10-24T18:14:39.000Z,,,0.30479999999999996,,178,,23.7708,,0.06168
2025-10-24T18:14:40.000Z,,,0.30479999999999996,,193,,24.192,,0.06772
2025-10-24T18:14:41.000Z,,,0.30479999999999996,,200,,24.0732,,0.07855
2025-10-24T18:14:42.000Z,,,0.30479999999999996,,199,,23.151600000000002,,0.08481000000000001
2025-10-24T18:14:43.000Z,,,0.30479999999999996,,197,,22.3236,,0.09108
2025-10-24T18:14:44.000Z,,,0.30479999999999996,,198,,21.8448,,0.0968
2025-10-24T18:14:45.000Z,,,0.30479999999999996,,199,,21.6504,,0.10127
2025-10-24T18:14:46.000Z,,,0.30479999999999996,,200,,21.956400000000002,,0.10863
2025-10-24T18:14:47.000Z,,,0.30479999999999996,,200,,21.8124,,0.11463
2025-10-24T18:14:48.000Z,,,0.30479999999999996,,192,,21.1716,,0.11908
2025-10-24T18:14:49.000Z,,,0.30479999999999996,,155,,17.4636,,0.12478
2025-10-24T18:14:50.000Z,,,0.30479999999999996,,80,,11.4228,,0.12658
2025-10-24T18:14:51.000Z,,,,,13,,8.442,,0.12658
