timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T17:46:55.000Z,,,,,,,,,0
2025-10-24T17:46:56.000Z,,,,,0,,0.8603999999999999,,0.00038
2025-10-24T17:46:57.000Z,,,0.30479999999999996,,2,,1.782,,0.00213
2025-10-24T17:46:58.000Z,,,0.30479999999999996,,9,,4.7808,,0.004030000000000001
2025-10-24T17:46:59.000Z,,,0.30479999999999996,,14,,7.776000000000001,,0.0059299999999999995
2025-10-24T17:47:00.000Z,,,0.30479999999999996,,31,,12.3444,,0.00934
2025-10-24T17:47:01.000Z,,,0.30479999999999996,,59,,14.0364,,0.014050000000000002
2025-10-24T17:47:02.000Z,,,0.30479999999999996,,83,,16.509600000000002,,0.019760000000000003
2025-10-24T17:47:03.000Z,,,0.30479999999999996,,107,,17.8344,,0.023940000000000003
2025-10-24T17:47:04.000Z,,,0.30479999999999996,,131,,17.8632,,0.02868
2025-10-24T17:47:05.000Z,,,0.30479999999999996,,147,,18.7344,,0.03494
2025-10-24T17:47:06.000Z,,,0.30479999999999996,,153,,19.9116,,0.040619999999999996
2025-10-24T17:47:07.000Z,,,0.30479999999999996,,153,,20.3832,,0.0451
2025-10-24T17:47:08.000Z,,,0.30479999999999996,,152,,20.311200000000003,,0.05042
2025-10-24T17:47:09.000Z,,,0.30479999999999996,,151,,20.4012,,0.05646
2025-10-24T17:47:10.000Z,,,0.30479999999999996,,150,,20.2896,,0.06087
2025-10-24T17:47:11.000Z,,,0.30479999999999996,,150,,19.983600000000003,,0.06713
2025-10-24T17:47:12.000Z,,,0.30479999999999996,,150,,19.803600000000003,,0.07314
2025-10-24T17:47:13.000Z,,,0.30479999999999996,,150,,20.0412,,0.07759
2025-10-24T17:47:14.000Z,,,0.30479999999999996,,151,,20.628000000000004,,0.08385
2025-10-24T17:47:15.000Z,,,0.30479999999999996,,152,,21.4524,,0.09011
2025-10-24T17:47:16.000Z,,,0.30479999999999996,,150,,21.5784,,0.09638
2025-10-24T17:47:17.000Z,,,0.30479999999999996,,140,,21.3624,,0.10265
2025-10-24T17:47:18.000Z,,,0.30479999999999996,,129,,21.3084,,0.10890999999999999
2025-10-24T17:47:19.000Z,,,0.30479999999999996,,136,,21.700799999999997,,0.11517000000000001
2025-10-24T17:47:20.000Z,,,0.30479999999999996,,149,,22.1112,,0.12126
2025-10-24T17:47:21.000Z,,,0.30479999999999996,,152,,23.040000000000003,,0.12649
2025-10-24T17:47:22.000Z,,,0.30479999999999996,,151,,23.202,,0.13377
2025-10-24T17:47:23.000Z,,,0.30479999999999996,,150,,22.7088,,0.13899
2025-10-24T17:47:24.000Z,,,0.30479999999999996,,149,,22.5432,,0.14526
2025-10-24T17:47:25.000Z,,,0.30479999999999996,,149,,22.341600000000003,,0.15151
2025-10-24T17:47:26.000Z,,,0.30479999999999996,,149,,22.1076,,0.15903
2025-10-24T17:47:27.000Z,,,0.30479999999999996,,150,,22.1184,,0.16529
2025-10-24T17:47:28.000Z,,,0.30479999999999996,,150,,22.5,,0.17155
2025-10-24T17:47:29.000Z,,,0.30479999999999996,,150,,21.9204,,0.17758000000000002
2025-10-24T17:47:30.000Z,,,0.30479999999999996,,149,,21.4668,,0.18280000000000002
2025-10-24T17:47:31.000Z,,,0.30479999999999996,,150,,21.9996,,0.18784
2025-10-24T17:47:32.000Z,,,0.30479999999999996,,151,,22.2588,,0.19231
2025-10-24T17:47:33.000Z,,,0.30479999999999996,,151,,22.492800000000003,,0.20079
2025-10-24T17:47:34.000Z,,,0.30479999999999996,,143,,21.9096,,0.20706
2025-10-24T17:47:35.000Z,,,0.30479999999999996,,117,,20.7576,,0.21333000000000002
2025-10-24T17:47:36.000Z,,,0.30479999999999996,,107,,20.0304,,0.21930000000000002
2025-10-24T17:47:37.000Z,,,0.30479999999999996,,130,,20.3796,,0.22444999999999998
2025-10-24T17:47:38.000Z,,,0.30479999999999996,,147,,20.8908,,0.22881
2025-10-24T17:47:39.000Z,,,0.30479999999999996,,151,,21.193199999999997,,0.23522
2025-10-24T17:47:40.000Z,,,0.30479999999999996,,151,,21.384,,0.24227
2025-10-24T17:47:41.000Z,,,0.30479999999999996,,150,,21.189600000000002,,0.2476
2025-10-24T17:47:42.000Z,,,0.30479999999999996,,149,,20.559600000000003,,0.25362
2025-10-24T17:47:43.000Z,,,0.30479999999999996,,140,,20.224800000000002,,0.25803
2025-10-24T17:47:44.000Z,,,0.30479999999999996,,88,,18.5364,,0.26405
2025-10-24T17:47:45.000Z,,,0.30479999999999996,,14,,16.1856,,0.26823
2025-10-24T17:47:46.000Z,,,0.30479999999999996,,0,,13.755600000000001,,0.27211
2025-10-24T17:47:47.000Z,,,0.30479999999999996,,0,,11.4444,,0.27415
2025-10-24T17:47:48.000Z,,,0.30479999999999996,,2,,9.5832,,0.27588999999999997
2025-10-24T17:47:49.000Z,,,0.30479999999999996,,9,,7.5276000000000005,,0.27721
2025-10-24T17:47:50.000Z,,,0.30479999999999996,,8,,5.5008,,0.27805
