timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T19:25:43.000Z,,,,,,,,,0
2025-10-26T19:25:44.000Z,,,,,0,,0,,0
2025-10-26T19:25:45.000Z,,,,,0,,0,,0
2025-10-26T19:25:46.000Z,,,,,1,,0,,0
2025-10-26T19:25:47.000Z,,,0.30479999999999996,,5,,3.8916,,0.00139
2025-10-26T19:25:48.000Z,,,0.30479999999999996,,17,,9.216000000000001,,0.0047
2025-10-26T19:25:49.000Z,,,0.30479999999999996,,39,,12.4776,,0.007240000000000001
2025-10-26T19:25:50.000Z,,,0.30479999999999996,,61,,14.594400000000002,,0.01151
2025-10-26T19:25:51.000Z,,,0.30479999999999996,,84,,16.4088,,0.01717
2025-10-26T19:25:52.000Z,,,0.30479999999999996,,105,,17.298,,0.020960000000000003
2025-10-26T19:25:53.000Z,,,0.30479999999999996,,127,,17.636400000000002,,0.02662
2025-10-26T19:25:54.000Z,,,0.30479999999999996,,144,,18.018,,0.03116
2025-10-26T19:25:55.000Z,,,0.30479999999999996,,151,,18.730800000000002,,0.03673
2025-10-26T19:25:56.000Z,,,0.30479999999999996,,152,,19.695600000000002,,0.0426
2025-10-26T19:25:57.000Z,,,0.30479999999999996,,153,,20.07,,0.04709000000000001
2025-10-26T19:25:58.000Z,,,0.30479999999999996,,152,,20.3004,,0.05239
2025-10-26T19:25:59.000Z,,,0.30479999999999996,,151,,20.512800000000002,,0.058320000000000004
2025-10-26T19:26:00.000Z,,,0.30479999999999996,,150,,20.43,,0.06431999999999999
2025-10-26T19:26:01.000Z,,,0.30479999999999996,,150,,20.196,,0.06999
2025-10-26T19:26:02.000Z,,,0.30479999999999996,,150,,20.232,,0.07532
2025-10-26T19:26:03.000Z,,,0.30479999999999996,,150,,20.3256,,0.08064
2025-10-26T19:26:04.000Z,,,0.30479999999999996,,150,,20.1168,,0.08655
2025-10-26T19:26:05.000Z,,,0.30479999999999996,,150,,20.0952,,0.09293000000000001
2025-10-26T19:26:06.000Z,,,0.30479999999999996,,150,,20.026799999999998,,0.09803
2025-10-26T19:26:07.000Z,,,0.30479999999999996,,150,,19.944,,0.10296
2025-10-26T19:26:08.000Z,,,0.30479999999999996,,150,,20.178,,0.1095
2025-10-26T19:26:09.000Z,,,0.30479999999999996,,151,,20.642400000000002,,0.1164
2025-10-26T19:26:10.000Z,,,0.30479999999999996,,151,,20.6712,,0.12128
2025-10-26T19:26:11.000Z,,,0.30479999999999996,,150,,20.534399999999998,,0.12576
2025-10-26T19:26:12.000Z,,,0.30479999999999996,,149,,20.2068,,0.13254
2025-10-26T19:26:13.000Z,,,0.30479999999999996,,149,,19.983600000000003,,0.13763999999999998
2025-10-26T19:26:14.000Z,,,0.30479999999999996,,149,,19.7892,,0.14292
2025-10-26T19:26:15.000Z,,,0.30479999999999996,,149,,19.526400000000002,,0.14863
2025-10-26T19:26:16.000Z,,,0.30479999999999996,,150,,19.5012,,0.15395
2025-10-26T19:26:17.000Z,,,0.30479999999999996,,150,,19.497600000000002,,0.15927000000000002
2025-10-26T19:26:18.000Z,,,0.30479999999999996,,150,,19.267200000000003,,0.16459000000000001
2025-10-26T19:26:19.000Z,,,0.30479999999999996,,149,,18.939600000000002,,0.1707
2025-10-26T19:26:20.000Z,,,0.30479999999999996,,149,,18.576,,0.17492
2025-10-26T19:26:21.000Z,,,0.30479999999999996,,149,,18.1476,,0.18014
2025-10-26T19:26:22.000Z,,,0.30479999999999996,,149,,17.773200000000003,,0.18478
2025-10-26T19:26:23.000Z,,,0.30479999999999996,,149,,17.4132,,0.18864
2025-10-26T19:26:24.000Z,,,0.30479999999999996,,148,,16.8804,,0.19466
2025-10-26T19:26:25.000Z,,,0.30479999999999996,,148,,16.3548,,0.20007
2025-10-26T19:26:26.000Z,,,0.30479999999999996,,148,,16.0776,,0.20345
2025-10-26T19:26:27.000Z,,,0.30479999999999996,,148,,15.678000000000003,,0.20729
2025-10-26T19:26:28.000Z,,,0.30479999999999996,,147,,15.015600000000001,,0.2116
2025-10-26T19:26:29.000Z,,,0.30479999999999996,,147,,14.3352,,0.21586000000000002
2025-10-26T19:26:30.000Z,,,0.30479999999999996,,146,,13.7916,,0.21897
2025-10-26T19:26:31.000Z,,,0.30479999999999996,,146,,13.32,,0.22186000000000003
2025-10-26T19:26:32.000Z,,,0.30479999999999996,,146,,12.6324,,0.22663
2025-10-26T19:26:33.000Z,,,0.30479999999999996,,146,,12.1644,,0.22948
2025-10-26T19:26:34.000Z,,,,,146,,11.8332,,0.23219
