timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T19:33:52.000Z,,,,,,,,,0
2025-10-26T19:33:53.000Z,,,,,0,,0,,0
2025-10-26T19:33:54.000Z,,,,,0,,0,,0
2025-10-26T19:33:55.000Z,,,,,0,,0,,0
2025-10-26T19:33:56.000Z,,,0.30479999999999996,,1,,0.5760000000000001,,0.00084
2025-10-26T19:33:57.000Z,,,0.30479999999999996,,13,,8.8452,,0.00562
2025-10-26T19:33:58.000Z,,,0.30479999999999996,,37,,12.232800000000001,,0.00927
2025-10-26T19:33:59.000Z,,,0.30479999999999996,,66,,13.5972,,0.013519999999999999
2025-10-26T19:34:00.000Z,,,0.30479999999999996,,93,,14.709600000000002,,0.01778
2025-10-26T19:34:01.000Z,,,0.30479999999999996,,117,,14.724,,0.021079999999999998
2025-10-26T19:34:02.000Z,,,0.30479999999999996,,149,,14.263200000000001,,0.02509
2025-10-26T19:34:03.000Z,,,0.30479999999999996,,180,,13.8096,,0.028120000000000003
2025-10-26T19:34:04.000Z,,,0.30479999999999996,,193,,13.1868,,0.03159
2025-10-26T19:34:05.000Z,,,0.30479999999999996,,195,,12.740400000000001,,0.03567
2025-10-26T19:34:06.000Z,,,0.30479999999999996,,196,,12.6,,0.03959000000000001
2025-10-26T19:34:07.000Z,,,0.30479999999999996,,198,,12.2976,,0.04297
2025-10-26T19:34:08.000Z,,,0.30479999999999996,,198,,12.2256,,0.04685
2025-10-26T19:34:09.000Z,,,0.30479999999999996,,199,,12.261600000000001,,0.048780000000000004
2025-10-26T19:34:10.000Z,,,0.30479999999999996,,199,,12.2256,,0.05105
2025-10-26T19:34:11.000Z,,,0.30479999999999996,,199,,12.024,,0.056369999999999996
2025-10-26T19:34:12.000Z,,,0.30479999999999996,,200,,12.466800000000001,,0.05954
2025-10-26T19:34:13.000Z,,,0.30479999999999996,,201,,12.4704,,0.06266
2025-10-26T19:34:14.000Z,,,0.30479999999999996,,201,,12.258,,0.06714
2025-10-26T19:34:15.000Z,,,0.30479999999999996,,200,,12.351600000000001,,0.07007
2025-10-26T19:34:16.000Z,,,0.30479999999999996,,199,,12.168,,0.07291
2025-10-26T19:34:17.000Z,,,0.30479999999999996,,199,,11.750399999999999,,0.07579000000000001
2025-10-26T19:34:18.000Z,,,0.30479999999999996,,197,,11.3076,,0.07869
2025-10-26T19:34:19.000Z,,,0.30479999999999996,,196,,10.9548,,0.08163
2025-10-26T19:34:20.000Z,,,0.30479999999999996,,196,,10.4076,,0.08558
2025-10-26T19:34:21.000Z,,,0.30479999999999996,,195,,9.943200000000001,,0.0884
2025-10-26T19:34:22.000Z,,,0.30479999999999996,,195,,10.026000000000002,,0.09036
2025-10-26T19:34:23.000Z,,,0.30479999999999996,,197,,10.2384,,0.09429000000000001
2025-10-26T19:34:24.000Z,,,0.30479999999999996,,200,,10.1988,,0.09684000000000001
2025-10-26T19:34:25.000Z,,,0.30479999999999996,,201,,10.152,,0.09883
2025-10-26T19:34:26.000Z,,,0.30479999999999996,,200,,9.8748,,0.10186
2025-10-26T19:34:27.000Z,,,0.30479999999999996,,198,,9.4176,,0.10499
2025-10-26T19:34:28.000Z,,,0.30479999999999996,,196,,9.086400000000001,,0.10704000000000001
2025-10-26T19:34:29.000Z,,,0.30479999999999996,,195,,8.9604,,0.10926999999999999
2025-10-26T19:34:30.000Z,,,0.30479999999999996,,196,,8.7372,,0.11154000000000001
2025-10-26T19:34:31.000Z,,,0.30479999999999996,,196,,8.496,,0.11367000000000001
2025-10-26T19:34:32.000Z,,,0.30479999999999996,,196,,8.3916,,0.11691
2025-10-26T19:34:33.000Z,,,0.30479999999999996,,197,,8.3016,,0.11921
2025-10-26T19:34:34.000Z,,,0.30479999999999996,,196,,8.0136,,0.12101
2025-10-26T19:34:35.000Z,,,0.30479999999999996,,195,,7.441200000000001,,0.12326000000000001
2025-10-26T19:34:36.000Z,,,0.30479999999999996,,193,,7.0848,,0.1253
2025-10-26T19:34:37.000Z,,,0.30479999999999996,,189,,6.6708,,0.12719
2025-10-26T19:34:38.000Z,,,0.30479999999999996,,187,,6.4656,,0.12837
2025-10-26T19:34:39.000Z,,,0.30479999999999996,,185,,6.4728,,0.13028
2025-10-26T19:34:40.000Z,,,0.30479999999999996,,184,,6.429600000000001,,0.13178
2025-10-26T19:34:41.000Z,,,0.30479999999999996,,182,,6.4368,,0.13361
2025-10-26T19:34:42.000Z,,,,,180,,6.2928,,0.13602
