timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T19:23:21.000Z,,,,,,,,,0
2025-10-26T19:23:22.000Z,,,,,1,,0,,0
2025-10-26T19:23:23.000Z,,,,,7,,0,,0
2025-10-26T19:23:24.000Z,,,,,20,,3.3768,,0.00121
2025-10-26T19:23:25.000Z,,,0.30479999999999996,,77,,9.5688,,0.00447
2025-10-26T19:23:26.000Z,,,0.30479999999999996,,191,,14.184,,0.00853
2025-10-26T19:23:27.000Z,,,0.30479999999999996,,268,,18.1872,,0.01394
2025-10-26T19:23:28.000Z,,,0.30479999999999996,,273,,20.25,,0.02059
2025-10-26T19:23:29.000Z,,,0.30479999999999996,,247,,20.9196,,0.02652
2025-10-26T19:23:30.000Z,,,0.30479999999999996,,240,,21.8196,,0.032909999999999995
2025-10-26T19:23:31.000Z,,,0.30479999999999996,,258,,22.503600000000002,,0.038630000000000005
2025-10-26T19:23:32.000Z,,,0.30479999999999996,,259,,23.0148,,0.04517
2025-10-26T19:23:33.000Z,,,0.30479999999999996,,238,,23.299200000000003,,0.05206
2025-10-26T19:23:34.000Z,,,0.30479999999999996,,212,,23.356800000000003,,0.057159999999999996
2025-10-26T19:23:35.000Z,,,0.30479999999999996,,201,,23.5692,,0.06379
2025-10-26T19:23:36.000Z,,,0.30479999999999996,,209,,23.8752,,0.07176
2025-10-26T19:23:37.000Z,,,0.30479999999999996,,218,,24.138,,0.07844
2025-10-26T19:23:38.000Z,,,0.30479999999999996,,214,,24.2208,,0.08481999999999999
2025-10-26T19:23:39.000Z,,,0.30479999999999996,,195,,24.166800000000002,,0.0912
2025-10-26T19:23:40.000Z,,,0.30479999999999996,,176,,24.048,,0.09898000000000001
2025-10-26T19:23:41.000Z,,,0.30479999999999996,,167,,23.922,,0.10531
2025-10-26T19:23:42.000Z,,,0.30479999999999996,,154,,23.634,,0.112
