timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T19:02:57.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T19:02:58.000Z,,,,,2.0,,0.0,,0.0,1.0,0.0,2.0,
2025-10-24T19:02:59.000Z,,,0.3047999999999999,,4.0,,1.404,,0.0003,2.0,0.62764416,4.0,3.5086441336441334
2025-10-24T19:03:00.000Z,,,0.3047999999999999,,20.0,,11.2752,,0.0035,3.0,5.040465408,20.0,2.1845006579201978
2025-10-24T19:03:01.000Z,,,0.3047999999999999,,43.0,,16.1496,,0.00798,4.0,7.219517184,43.0,3.2790883928450802
2025-10-24T19:03:02.000Z,,,0.3047999999999999,,88.0,,21.862800000000004,,0.01625,5.0,9.773546112000002,88.0,4.957050332070914
2025-10-24T19:03:03.000Z,,,0.3047999999999999,,120.0,,23.097600000000003,,0.0216,6.0,10.325551104,120.0,6.398244445703922
2025-10-24T19:03:04.000Z,,,0.3047999999999999,,138.0,,24.192,,0.0281,7.0,10.814791679999999,138.0,7.025120062229437
2025-10-24T19:03:05.000Z,,,0.3047999999999999,,149.0,,25.434,,0.03611,8.0,11.37001536,149.0,7.2146960582470125
2025-10-24T19:03:06.000Z,,,0.3047999999999999,,152.0,,25.9668,,0.04336,9.0,11.608198272,152.0,7.208943027950375
2025-10-24T19:03:07.000Z,,,0.3047999999999999,,148.0,,26.1648,,0.04944,10.0,11.696712192,148.0,6.966116517402978
2025-10-24T19:03:08.000Z,,,0.3047999999999999,,137.0,,25.718400000000003,,0.05795,11.0,11.497153536,137.0,6.560290315670703
2025-10-24T19:03:09.000Z,,,0.3047999999999999,,126.0,,25.272,,0.06317,12.0,11.297594879999998,126.0,6.140127233877235
2025-10-24T19:03:10.000Z,,,0.3047999999999999,,121.0,,24.6636,,0.06839,13.0,11.025615744,121.0,6.041925144747725
2025-10-24T19:03:11.000Z,,,0.3047999999999999,,131.0,,24.4332,,0.07795,14.0,10.922617727999999,131.0,6.602940503458037
