timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T19:14:23.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T19:14:24.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-24T19:14:25.000Z,,,,,2.0,,0.0,,0.0,2.0,0.0,2.0,
2025-10-24T19:14:26.000Z,,,,,6.0,,2.3292,,0.00093,3.0,1.0412455680000001,6.0,3.1724216664324847
2025-10-24T19:14:27.000Z,,,0.3047999999999999,,21.0,,11.178,,0.00488,4.0,4.99701312,21.0,2.3136711316059135
2025-10-24T19:14:28.000Z,,,0.3047999999999999,,49.0,,14.9904,,0.00864,5.0,6.701308416,49.0,4.025587739789828
2025-10-24T19:14:29.000Z,,,0.3047999999999999,,86.0,,18.090000000000003,,0.01556,6.0,8.086953600000001,86.0,5.854722599125583
2025-10-24T19:14:30.000Z,,,0.3047999999999999,,121.0,,19.6092,,0.02001,7.0,8.766096768,121.0,7.599271005446422
2025-10-24T19:14:31.000Z,,,0.3047999999999999,,152.0,,20.0196,,0.02539,8.0,8.949561984,152.0,9.350495605215977
2025-10-24T19:14:32.000Z,,,0.3047999999999999,,185.0,,20.5524,,0.03281,9.0,9.187744896,185.0,11.085508593555097
2025-10-24T19:14:33.000Z,,,0.3047999999999999,,201.0,,21.6252,,0.03907,10.0,9.667329408,201.0,11.44675435476792
2025-10-24T19:14:34.000Z,,,0.3047999999999999,,204.0,,23.0544,,0.04534,11.0,10.306238976,204.0,10.89739722332633
2025-10-24T19:14:35.000Z,,,0.3047999999999999,,203.0,,23.4792,,0.05092,12.0,10.496141567999999,203.0,10.64778273768039
2025-10-24T19:14:36.000Z,,,0.3047999999999999,,202.0,,23.526,,0.05484,13.0,10.51706304,202.0,10.574253437202938
2025-10-24T19:14:37.000Z,,,0.3047999999999999,,201.0,,23.6988,,0.06039,14.0,10.594311551999999,201.0,10.44518508416997
2025-10-24T19:14:38.000Z,,,0.3047999999999999,,200.0,,23.767200000000003,,0.07039,15.0,10.624889088000002,200.0,10.363308180257588
2025-10-24T19:14:39.000Z,,,0.3047999999999999,,200.0,,23.536800000000003,,0.0773,16.0,10.521891072,200.0,10.464753840021505
2025-10-24T19:14:40.000Z,,,0.3047999999999999,,200.0,,23.5512,,0.08466,17.0,10.528328448,200.0,10.458355335686427
2025-10-24T19:14:41.000Z,,,0.3047999999999999,,200.0,,23.5872,,0.08988,18.0,10.544421887999999,200.0,10.442393254893256
2025-10-24T19:14:42.000Z,,,0.3047999999999999,,200.0,,23.3604,,0.0950999999999999,19.0,10.443033216,200.0,10.543775713678626
2025-10-24T19:14:43.000Z,,,0.3047999999999999,,200.0,,23.4828,,0.10379,20.0,10.497750912,200.0,10.488818121425815
2025-10-24T19:14:44.000Z,,,0.3047999999999999,,200.0,,23.3424,,0.11005,21.0,10.434986496,200.0,10.551906324191949
2025-10-24T19:14:45.000Z,,,0.3047999999999999,,200.0,,23.1732,,0.11631,22.0,10.359347328,200.0,10.628951469016716
2025-10-24T19:14:46.000Z,,,0.3047999999999999,,200.0,,23.238,,0.12258,23.0,10.388315519999999,200.0,10.599312255005517
2025-10-24T19:14:47.000Z,,,0.3047999999999999,,200.0,,23.4072,,0.1296,24.0,10.463954688,200.0,10.522694648732791
2025-10-24T19:14:48.000Z,,,0.3047999999999999,,200.0,,22.914,,0.13718,25.0,10.243474560000001,200.0,10.749184698516983
2025-10-24T19:14:49.000Z,,,0.3047999999999999,,198.0,,21.78,,0.14266,26.0,9.7365312,198.0,11.195764462809915
2025-10-24T19:14:50.000Z,,,0.3047999999999999,,197.0,,21.1212,,0.14723,27.0,9.442021248000001,197.0,11.486668177427932
2025-10-24T19:14:51.000Z,,,0.3047999999999999,,198.0,,21.258000000000003,,0.15265,28.0,9.503176320000001,198.0,11.470681625740895
2025-10-24T19:14:52.000Z,,,0.3047999999999999,,200.0,,21.798,,0.15891,29.0,9.74457792,200.0,11.299514550959637
2025-10-24T19:14:53.000Z,,,0.3047999999999999,,201.0,,22.2912,,0.16518,30.0,9.965058048,201.0,11.10475668751468
2025-10-24T19:14:54.000Z,,,0.3047999999999999,,201.0,,22.23,,0.17144,31.0,9.9376992,201.0,11.135328487302168
2025-10-24T19:14:55.000Z,,,0.3047999999999999,,200.0,,22.3812,,0.17749,32.0,10.005291648,200.0,11.005076500894418
2025-10-24T19:14:56.000Z,,,0.3047999999999999,,200.0,,21.9384,,0.18275,33.0,9.807342336000001,200.0,11.22720062455868
2025-10-24T19:14:57.000Z,,,0.3047999999999999,,199.0,,21.4632,,0.19024,34.0,9.594908928,199.0,11.418394465452918
2025-10-24T19:14:58.000Z,,,0.3047999999999999,,199.0,,21.3516,,0.19648,35.0,9.545019264,199.0,11.47807583932394
2025-10-24T19:14:59.000Z,,,0.3047999999999999,,199.0,,21.2328,,0.20177,36.0,9.491910912,199.0,11.542297016451391
2025-10-24T19:15:00.000Z,,,0.3047999999999999,,199.0,,21.1932,,0.20386,37.0,9.474208128,199.0,11.563864073896772
2025-10-24T19:15:01.000Z,,,0.3047999999999999,,200.0,,21.438,,0.21277,38.0,9.583643519999999,200.0,11.489262906139482
2025-10-24T19:15:02.000Z,,,0.3047999999999999,,200.0,,21.1608,,0.21725,39.0,9.459724031999999,200.0,11.639768731891904
2025-10-24T19:15:03.000Z,,,0.3047999999999999,,199.0,,20.664,,0.22459,40.0,9.23763456,199.0,11.860011812374617
2025-10-24T19:15:04.000Z,,,0.3047999999999999,,199.0,,20.2572,,0.23144,41.0,9.055778688,199.0,12.098181589306966
2025-10-24T19:15:05.000Z,,,0.3047999999999999,,199.0,,20.1168,,0.2362,42.0,8.993014272,199.0,12.18261771707772
2025-10-24T19:15:06.000Z,,,0.3047999999999999,,200.0,,20.2788,,0.24247,43.0,9.065434752,200.0,12.146025316183314
2025-10-24T19:15:07.000Z,,,0.3047999999999999,,200.0,,19.944,,0.24792,44.0,8.91576576,200.0,12.349920687014551
2025-10-24T19:15:08.000Z,,,0.3047999999999999,,200.0,,20.106,,0.25167,45.0,8.988186240000001,200.0,12.25041371639402
2025-10-24T19:15:09.000Z,,,0.3047999999999999,,200.0,,20.3256,,0.25794,46.0,9.086356224000001,200.0,12.11805891003553
2025-10-24T19:15:10.000Z,,,0.3047999999999999,,200.0,,20.0412,,0.26408,47.0,8.959218048,200.0,12.29002346076174
2025-10-24T19:15:11.000Z,,,0.3047999999999999,,199.0,,19.8504,,0.2693,48.0,8.873922816,199.0,12.346113130763564
2025-10-24T19:15:12.000Z,,,0.3047999999999999,,199.0,,19.6704,,0.2748299999999999,49.0,8.793455616000001,199.0,12.459090007875236
2025-10-24T19:15:13.000Z,,,0.3047999999999999,,199.0,,19.386,,0.28148,50.0,8.66631744,199.0,12.641869601305533
