timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T19:33:52.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T19:33:53.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T19:33:54.000Z,,,,,0.0,,0.0,,0.0,2.0,0.0,0.0,
2025-10-26T19:33:55.000Z,,,,,0.0,,0.0,,0.0,3.0,0.0,0.0,
2025-10-26T19:33:56.000Z,,,0.3047999999999999,,1.0,,0.5760000000000001,,0.00084,4.0,0.25749504,1.0,2.1380800189393936
2025-10-26T19:33:57.000Z,,,0.3047999999999999,,13.0,,8.8452,,0.00562,5.0,3.954158208,13.0,1.8100148308481638
2025-10-26T19:33:58.000Z,,,0.3047999999999999,,37.0,,12.2328,,0.00927,6.0,5.4685509119999995,37.0,3.724965777551857
2025-10-26T19:33:59.000Z,,,0.3047999999999999,,66.0,,13.5972,,0.0135199999999999,7.0,6.0784922880000005,66.0,5.977793222133967
2025-10-26T19:34:00.000Z,,,0.3047999999999999,,93.0,,14.709600000000002,,0.01778,8.0,6.575779584000001,93.0,7.786253226093532
2025-10-26T19:34:01.000Z,,,0.3047999999999999,,117.0,,14.724,,0.0210799999999999,9.0,6.58221696,117.0,9.786028839742164
2025-10-26T19:34:02.000Z,,,0.3047999999999999,,149.0,,14.2632,,0.02509,10.0,6.3762209279999995,149.0,12.86517608569287
2025-10-26T19:34:03.000Z,,,0.3047999999999999,,180.0,,13.8096,,0.02812,11.0,6.173443584,180.0,16.05232131007678
2025-10-26T19:34:04.000Z,,,0.3047999999999999,,193.0,,13.1868,,0.03159,12.0,5.8950270719999995,193.0,18.024545723409357
2025-10-26T19:34:05.000Z,,,0.3047999999999999,,195.0,,12.7404,,0.03567,13.0,5.695468416,195.0,18.84941977702998
2025-10-26T19:34:06.000Z,,,0.3047999999999999,,196.0,,12.6,,0.03959,14.0,5.6327039999999995,196.0,19.15719696969697
2025-10-26T19:34:07.000Z,,,0.3047999999999999,,198.0,,12.2976,,0.04297,15.0,5.497519103999999,198.0,19.828564110070257
2025-10-26T19:34:08.000Z,,,0.3047999999999999,,198.0,,12.2256,,0.04685,16.0,5.465332224,198.0,19.945340106007063
2025-10-26T19:34:09.000Z,,,0.3047999999999999,,199.0,,12.2616,,0.04878,17.0,5.481425664,199.0,19.98721896741935
2025-10-26T19:34:10.000Z,,,0.3047999999999999,,199.0,,12.2256,,0.05105,18.0,5.465332224,199.0,20.046074146946495
2025-10-26T19:34:11.000Z,,,0.3047999999999999,,199.0,,12.024,,0.0563699999999999,19.0,5.375208959999999,199.0,20.38217598893123
2025-10-26T19:34:12.000Z,,,0.3047999999999999,,200.0,,12.4668,,0.05954,20.0,5.573158272,200.0,19.75702009993087
2025-10-26T19:34:13.000Z,,,0.3047999999999999,,201.0,,12.4704,,0.06266,21.0,5.574767616,201.0,19.850073155049337
2025-10-26T19:34:14.000Z,,,0.3047999999999999,,201.0,,12.258,,0.06714,22.0,5.479816319999999,201.0,20.19402449606194
2025-10-26T19:34:15.000Z,,,0.3047999999999999,,200.0,,12.3516,,0.07007,23.0,5.521659263999999,200.0,19.941288430795865
2025-10-26T19:34:16.000Z,,,0.3047999999999999,,199.0,,12.168,,0.07291,24.0,5.43958272,199.0,20.140966805630267
2025-10-26T19:34:17.000Z,,,0.3047999999999999,,199.0,,11.7504,,0.07579,25.0,5.252898816,199.0,20.856760969065654
2025-10-26T19:34:18.000Z,,,0.3047999999999999,,197.0,,11.3076,,0.07869,26.0,5.0549495040000005,197.0,21.455677235584105
2025-10-26T19:34:19.000Z,,,0.3047999999999999,,196.0,,10.9548,,0.08163,27.0,4.897233792,196.0,22.03423903842898
2025-10-26T19:34:20.000Z,,,0.3047999999999999,,196.0,,10.4076,,0.08558,28.0,4.6526135040000005,196.0,23.192732408834097
2025-10-26T19:34:21.000Z,,,0.3047999999999999,,195.0,,9.9432,,0.0884,29.0,4.445008128,195.0,24.15209869330525
2025-10-26T19:34:22.000Z,,,0.3047999999999999,,195.0,,10.026000000000002,,0.09036,30.0,4.4820230400000005,195.0,23.95263791415048
2025-10-26T19:34:23.000Z,,,0.3047999999999999,,197.0,,10.2384,,0.09429,31.0,4.576974336,197.0,23.69630175702169
2025-10-26T19:34:24.000Z,,,0.3047999999999999,,200.0,,10.1988,,0.09684,32.0,4.559271552,200.0,24.150568516082103
2025-10-26T19:34:25.000Z,,,0.3047999999999999,,201.0,,10.152,,0.09883,33.0,4.53835008,201.0,24.38321042875564
2025-10-26T19:34:26.000Z,,,0.3047999999999999,,200.0,,9.8748,,0.10186,34.0,4.414430592,200.0,24.942967774721325
2025-10-26T19:34:27.000Z,,,0.3047999999999999,,198.0,,9.4176,,0.10499,35.0,4.210043904,198.0,25.892345183486235
2025-10-26T19:34:28.000Z,,,0.3047999999999999,,196.0,,9.0864,,0.10704,36.0,4.061984256,196.0,26.56505126542765
2025-10-26T19:34:29.000Z,,,0.3047999999999999,,195.0,,8.9604,,0.1092699999999999,37.0,4.0056572159999995,195.0,26.801163756893974
2025-10-26T19:34:30.000Z,,,0.3047999999999999,,196.0,,8.7372,,0.11154,38.0,3.9058778879999996,196.0,27.626777665405598
2025-10-26T19:34:31.000Z,,,0.3047999999999999,,196.0,,8.496,,0.11367,39.0,3.7980518400000003,196.0,28.41109720082177
2025-10-26T19:34:32.000Z,,,0.3047999999999999,,196.0,,8.3916,,0.11691,40.0,3.751380864,196.0,28.764560014560008
2025-10-26T19:34:33.000Z,,,0.3047999999999999,,197.0,,8.3016,,0.11921,41.0,3.711147264,197.0,29.224753771452594
2025-10-26T19:34:34.000Z,,,0.3047999999999999,,196.0,,8.0136,,0.12101,42.0,3.582399744,196.0,30.12137888317133
2025-10-26T19:34:35.000Z,,,0.3047999999999999,,195.0,,7.441200000000001,,0.12326,43.0,3.3265140480000004,195.0,32.272905946255
2025-10-26T19:34:36.000Z,,,0.3047999999999999,,193.0,,7.0848,,0.1253,44.0,3.1671889920000003,193.0,33.548735256528694
2025-10-26T19:34:37.000Z,,,0.3047999999999999,,189.0,,6.6708,,0.12719,45.0,2.982114432,189.0,34.892358215179314
