timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T19:25:43.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T19:25:44.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T19:25:45.000Z,,,,,0.0,,0.0,,0.0,2.0,0.0,0.0,
2025-10-26T19:25:46.000Z,,,,,1.0,,0.0,,0.0,3.0,0.0,1.0,
2025-10-26T19:25:47.000Z,,,0.3047999999999999,,5.0,,3.8916,,0.00139,4.0,1.739700864,5.0,1.5822978863566282
2025-10-26T19:25:48.000Z,,,0.3047999999999999,,17.0,,9.216,,0.0047,5.0,4.119920639999999,17.0,2.2717100201231064
2025-10-26T19:25:49.000Z,,,0.3047999999999999,,39.0,,12.4776,,0.00724,6.0,5.577986304,39.0,3.8492842810680363
2025-10-26T19:25:50.000Z,,,0.3047999999999999,,61.0,,14.594400000000002,,0.01151,7.0,6.524280576000001,61.0,5.147425008596073
2025-10-26T19:25:51.000Z,,,0.3047999999999999,,84.0,,16.4088,,0.01717,8.0,7.335389952,84.0,6.304474649966092
2025-10-26T19:25:52.000Z,,,0.3047999999999999,,105.0,,17.298,,0.02096,9.0,7.732897919999999,105.0,7.4754930943146345
2025-10-26T19:25:53.000Z,,,0.3047999999999999,,127.0,,17.636400000000002,,0.02662,10.0,7.884176256000001,127.0,8.868296792171561
2025-10-26T19:25:54.000Z,,,0.3047999999999999,,144.0,,18.018,,0.03116,11.0,8.05476672,144.0,9.842430296975751
2025-10-26T19:25:55.000Z,,,0.3047999999999999,,151.0,,18.7308,,0.03673,12.0,8.373416831999998,151.0,9.928120941298435
2025-10-26T19:25:56.000Z,,,0.3047999999999999,,152.0,,19.6956,,0.0426,13.0,8.804721024,152.0,9.504314761580343
2025-10-26T19:25:57.000Z,,,0.3047999999999999,,153.0,,20.07,,0.04709,14.0,8.9720928,153.0,9.388376477782305
2025-10-26T19:25:58.000Z,,,0.3047999999999999,,152.0,,20.3004,,0.05239,15.0,9.075090816,152.0,9.221157308140814
2025-10-26T19:25:59.000Z,,,0.3047999999999999,,151.0,,20.5128,,0.05832,16.0,9.170042111999999,151.0,9.065639392343938
2025-10-26T19:26:00.000Z,,,0.3047999999999999,,150.0,,20.43,,0.0643199999999999,17.0,9.133027199999999,150.0,9.04210052062475
2025-10-26T19:26:01.000Z,,,0.3047999999999999,,150.0,,20.196,,0.06999,18.0,9.02841984,150.0,9.146866391184574
2025-10-26T19:26:02.000Z,,,0.3047999999999999,,150.0,,20.232,,0.07532,19.0,9.04451328,150.0,9.130590828210934
2025-10-26T19:26:03.000Z,,,0.3047999999999999,,150.0,,20.3256,,0.08064,20.0,9.086356224000001,150.0,9.088544182526647
2025-10-26T19:26:04.000Z,,,0.3047999999999999,,150.0,,20.1168,,0.08655,21.0,8.993014272,150.0,9.182877676189237
2025-10-26T19:26:05.000Z,,,0.3047999999999999,,150.0,,20.0952,,0.09293,22.0,8.983358207999999,150.0,9.192748200384354
2025-10-26T19:26:06.000Z,,,0.3047999999999999,,150.0,,20.0268,,0.09803,23.0,8.952780672000001,150.0,9.224145327079894
2025-10-26T19:26:07.000Z,,,0.3047999999999999,,150.0,,19.944,,0.10296,24.0,8.91576576,150.0,9.262440515260913
2025-10-26T19:26:08.000Z,,,0.3047999999999999,,150.0,,20.178,,0.1095,25.0,9.02037312,150.0,9.155025950855567
2025-10-26T19:26:09.000Z,,,0.3047999999999999,,151.0,,20.6424,,0.1164,26.0,9.227978495999999,151.0,9.00872222838782
2025-10-26T19:26:10.000Z,,,0.3047999999999999,,151.0,,20.6712,,0.12128,27.0,9.240853247999999,151.0,8.996170891253179
2025-10-26T19:26:11.000Z,,,0.3047999999999999,,150.0,,20.5344,,0.12576,28.0,9.179698176,150.0,8.996129111946958
2025-10-26T19:26:12.000Z,,,0.3047999999999999,,149.0,,20.2068,,0.13254,29.0,9.033247872,149.0,9.081031115538062
2025-10-26T19:26:13.000Z,,,0.3047999999999999,,149.0,,19.983600000000003,,0.1376399999999999,30.0,8.933468544000002,149.0,9.182458593319245
2025-10-26T19:26:14.000Z,,,0.3047999999999999,,149.0,,19.7892,,0.14292,31.0,8.846563968,149.0,9.272662843644742
2025-10-26T19:26:15.000Z,,,0.3047999999999999,,149.0,,19.5264,,0.14863,32.0,8.729081855999999,149.0,9.397460850205595
2025-10-26T19:26:16.000Z,,,0.3047999999999999,,150.0,,19.5012,,0.15395,33.0,8.717816448,150.0,9.472756221994729
2025-10-26T19:26:17.000Z,,,0.3047999999999999,,150.0,,19.4976,,0.15927,34.0,8.716207103999999,150.0,9.474505253793476
2025-10-26T19:26:18.000Z,,,0.3047999999999999,,150.0,,19.267200000000003,,0.16459,35.0,8.613209088000001,150.0,9.587802775512976
2025-10-26T19:26:19.000Z,,,0.3047999999999999,,149.0,,18.9396,,0.1707,36.0,8.466758784,149.0,9.688619587818883
2025-10-26T19:26:20.000Z,,,0.3047999999999999,,149.0,,18.576,,0.17492,37.0,8.30421504,149.0,9.878261172774252
2025-10-26T19:26:21.000Z,,,0.3047999999999999,,149.0,,18.1476,,0.18014,38.0,8.112703104,149.0,10.11145162696194
2025-10-26T19:26:22.000Z,,,0.3047999999999999,,149.0,,17.773200000000003,,0.18478,39.0,7.945331328000001,149.0,10.324453646245724
2025-10-26T19:26:23.000Z,,,0.3047999999999999,,149.0,,17.4132,,0.18864,40.0,7.784396928,149.0,10.537901106370715
2025-10-26T19:26:24.000Z,,,0.3047999999999999,,148.0,,16.8804,,0.19466,41.0,7.546214016,148.0,10.797554883447395
2025-10-26T19:26:25.000Z,,,0.3047999999999999,,148.0,,16.3548,,0.20007,42.0,7.311249792,148.0,11.144559728920282
2025-10-26T19:26:26.000Z,,,0.3047999999999999,,148.0,,16.0776,,0.20345,43.0,7.187330304,148.0,11.33670731045339
2025-10-26T19:26:27.000Z,,,0.3047999999999999,,148.0,,15.678000000000004,,0.20729,44.0,7.008693120000002,148.0,11.625656681626825
2025-10-26T19:26:28.000Z,,,0.3047999999999999,,147.0,,15.0156,,0.2116,45.0,6.712573824,147.0,12.056495335759902
2025-10-26T19:26:29.000Z,,,0.3047999999999999,,147.0,,14.3352,,0.21586,46.0,6.408407808,147.0,12.628739840646546
2025-10-26T19:26:30.000Z,,,0.3047999999999999,,146.0,,13.7916,,0.21897,47.0,6.165396864,146.0,13.037209408098208
2025-10-26T19:26:31.000Z,,,0.3047999999999999,,146.0,,13.32,,0.22186,48.0,5.9545728,146.0,13.49879709254709
2025-10-26T19:26:32.000Z,,,0.3047999999999999,,146.0,,12.6324,,0.22663,49.0,5.647188096,146.0,14.233556352927966
2025-10-26T19:26:33.000Z,,,0.3047999999999999,,146.0,,12.1644,,0.22948,50.0,5.437973376,146.0,14.781162841794682
2025-10-26T19:26:34.000Z,,,,,146.0,,11.8332,,0.23219,51.0,5.289913728,146.0,15.19487351457993
