timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T19:23:21.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T19:23:22.000Z,,,,,1.0,,0.0,,0.0,1.0,0.0,1.0,
2025-10-26T19:23:23.000Z,,,,,7.0,,0.0,,0.0,2.0,0.0,7.0,
2025-10-26T19:23:24.000Z,,,,,20.0,,3.3768,,0.00121,3.0,1.509564672,20.0,7.294089616850811
2025-10-26T19:23:25.000Z,,,0.3047999999999999,,77.0,,9.5688,,0.00447,4.0,4.277636352,77.0,9.910137634813143
2025-10-26T19:23:26.000Z,,,0.3047999999999999,,191.0,,14.184,,0.00853,5.0,6.34081536,191.0,16.583686644362405
2025-10-26T19:23:27.000Z,,,0.3047999999999999,,268.0,,18.1872,,0.01394,6.0,8.130405888,268.0,18.147440857506176
2025-10-26T19:23:28.000Z,,,0.3047999999999999,,273.0,,20.25,,0.02059,7.0,9.05256,273.0,16.602904040404038
2025-10-26T19:23:29.000Z,,,0.3047999999999999,,247.0,,20.9196,,0.02652,8.0,9.351897983999999,247.0,14.54085739949834
2025-10-26T19:23:30.000Z,,,0.3047999999999999,,240.0,,21.8196,,0.0329099999999999,9.0,9.754233984,240.0,13.545994510356826
2025-10-26T19:23:31.000Z,,,0.3047999999999999,,258.0,,22.5036,,0.03863,10.0,10.060009344,258.0,14.119331816000349
2025-10-26T19:23:32.000Z,,,0.3047999999999999,,259.0,,23.0148,,0.04517,11.0,10.288536192,259.0,13.859226651782961
2025-10-26T19:23:33.000Z,,,0.3047999999999999,,238.0,,23.299200000000003,,0.05206,12.0,10.415674368000001,238.0,12.580050544068618
2025-10-26T19:23:34.000Z,,,0.3047999999999999,,212.0,,23.356800000000003,,0.0571599999999999,13.0,10.441423872000001,212.0,11.178124883234313
2025-10-26T19:23:35.000Z,,,0.3047999999999999,,201.0,,23.5692,,0.06379,14.0,10.536375168,201.0,10.502620041101405
2025-10-26T19:23:36.000Z,,,0.3047999999999999,,209.0,,23.8752,,0.07176,15.0,10.673169408,209.0,10.780668853035786
2025-10-26T19:23:37.000Z,,,0.3047999999999999,,218.0,,24.138,,0.07844,16.0,10.79065152,218.0,11.122480396809253
2025-10-26T19:23:38.000Z,,,0.3047999999999999,,214.0,,24.2208,,0.0848199999999999,17.0,10.827666432000001,214.0,10.8810731047094
2025-10-26T19:23:39.000Z,,,0.3047999999999999,,195.0,,24.1668,,0.0912,18.0,10.803526272,195.0,9.93715128719039
2025-10-26T19:23:40.000Z,,,0.3047999999999999,,176.0,,24.048,,0.09898,19.0,10.750417919999999,176.0,9.013223552894212
2025-10-26T19:23:41.000Z,,,0.3047999999999999,,167.0,,23.922,,0.10531,20.0,10.694090880000001,167.0,8.597366155915815
2025-10-26T19:23:42.000Z,,,0.3047999999999999,,154.0,,23.634,,0.112,21.0,10.56534336,154.0,8.0247207413049
