timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T18:23:23.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T18:23:24.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T18:23:25.000Z,,,0.3047999999999999,,0.0,,0.6804,,0.00078,2.0,0.304166016,0.0,0.0
2025-10-26T18:23:26.000Z,,,0.3047999999999999,,8.0,,6.8508,,0.00317,3.0,3.0625816319999997,8.0,1.4381200337584994
2025-10-26T18:23:27.000Z,,,0.3047999999999999,,32.0,,14.5872,,0.00703,4.0,6.521061887999999,32.0,2.701621346734871
2025-10-26T18:23:28.000Z,,,0.3047999999999999,,72.0,,19.9152,,0.01333,5.0,8.902891008,72.0,4.4524009071189115
2025-10-26T18:23:29.000Z,,,0.3047999999999999,,117.0,,23.7528,,0.01896,6.0,10.618451712,117.0,6.066210663010829
2025-10-26T18:23:30.000Z,,,0.3047999999999999,,149.0,,25.8012,,0.02326,7.0,11.534168448,149.0,7.112017252897327
2025-10-26T18:23:31.000Z,,,0.3047999999999999,,179.0,,28.5732,,0.03586,8.0,12.773363328,179.0,7.7150827444153
2025-10-26T18:23:32.000Z,,,0.3047999999999999,,200.0,,29.440800000000003,,0.04415,9.0,13.161215232000002,200.0,8.366172732460331
2025-10-26T18:23:33.000Z,,,0.3047999999999999,,173.0,,27.9828,,0.05089,10.0,12.509430912000001,173.0,7.613798394988088
2025-10-26T18:23:34.000Z,,,0.3047999999999999,,75.0,,23.8896,,0.05726,11.0,10.679606784,75.0,3.866329148172502
2025-10-26T18:23:35.000Z,,,0.3047999999999999,,0.0,,18.6984,,0.06249,12.0,8.358932736,0.0,0.0
2025-10-26T18:23:36.000Z,,,0.3047999999999999,,0.0,,13.8528,,0.06554,13.0,6.192755712,0.0,0.0
2025-10-26T18:23:37.000Z,,,,,0.0,,9.99,,0.06731,14.0,4.4659296,0.0,0.0
