timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T18:37:56.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T18:37:57.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T18:37:58.000Z,,,,,0.0,,0.0,,0.0,2.0,0.0,0.0,
2025-10-26T18:37:59.000Z,,,,,6.0,,0.0,,0.0,3.0,0.0,6.0,
2025-10-26T18:38:00.000Z,,,,,12.0,,4.0896,,0.00122,4.0,1.828214784,12.0,3.6136563700384117
2025-10-26T18:38:01.000Z,,,0.3047999999999999,,33.0,,14.85,,0.00537,5.0,6.638544,33.0,2.7367424242424243
2025-10-26T18:38:02.000Z,,,0.3047999999999999,,80.0,,18.597600000000003,,0.01205,6.0,8.313871104000002,80.0,5.297604382970235
2025-10-26T18:38:03.000Z,,,0.3047999999999999,,121.0,,20.574,,0.01778,7.0,9.197400960000001,121.0,7.242909740449109
2025-10-26T18:38:04.000Z,,,0.3047999999999999,,157.0,,21.7476,,0.02429,8.0,9.722047104,157.0,8.890675397410622
2025-10-26T18:38:05.000Z,,,0.3047999999999999,,190.0,,22.4784,,0.03121,9.0,10.048743936,190.0,10.409614441985518
2025-10-26T18:38:06.000Z,,,0.3047999999999999,,202.0,,23.0112,,0.03686,10.0,10.286926847999998,202.0,10.810817617666022
2025-10-26T18:38:07.000Z,,,0.3047999999999999,,202.0,,23.058,,0.04273,11.0,10.30784832,202.0,10.788875286826105
2025-10-26T18:38:08.000Z,,,0.3047999999999999,,200.0,,22.7844,,0.04911,12.0,10.185538176,200.0,10.810327161646486
2025-10-26T18:38:09.000Z,,,0.3047999999999999,,199.0,,22.3956,,0.0555,13.0,10.011729024000001,199.0,10.943010416818886
2025-10-26T18:38:10.000Z,,,0.3047999999999999,,199.0,,22.082400000000003,,0.06188,14.0,9.871716096000002,199.0,11.098217770301645
2025-10-26T18:38:11.000Z,,,0.3047999999999999,,199.0,,22.068,,0.06826,15.0,9.865278720000001,199.0,11.105459674230064
2025-10-26T18:38:12.000Z,,,0.3047999999999999,,200.0,,21.96,,0.07465,16.0,9.816998400000001,200.0,11.216157476403376
2025-10-26T18:38:13.000Z,,,0.3047999999999999,,200.0,,21.7872,,0.08033,17.0,9.739749887999999,200.0,11.305115764385429
2025-10-26T18:38:14.000Z,,,0.3047999999999999,,200.0,,21.798,,0.08512,18.0,9.74457792,200.0,11.299514550959637
2025-10-26T18:38:15.000Z,,,0.3047999999999999,,200.0,,21.7008,,0.08993,19.0,9.701125632,200.0,11.35012617884217
2025-10-26T18:38:16.000Z,,,0.3047999999999999,,200.0,,21.6828,,0.09562,20.0,9.693078912,200.0,11.359548498432774
2025-10-26T18:38:17.000Z,,,0.3047999999999999,,201.0,,22.1724,,0.10261,21.0,9.911949695999999,201.0,11.164256114481393
2025-10-26T18:38:18.000Z,,,0.3047999999999999,,201.0,,22.1868,,0.10964,22.0,9.918387072,201.0,11.15701012641423
2025-10-26T18:38:19.000Z,,,0.3047999999999999,,200.0,,21.978,,0.11602,23.0,9.82504512,200.0,11.20697143424416
2025-10-26T18:38:20.000Z,,,0.3047999999999999,,200.0,,21.9924,,0.12241,24.0,9.831482496,200.0,11.199633427084729
2025-10-26T18:38:21.000Z,,,0.3047999999999999,,200.0,,21.862800000000004,,0.12808,25.0,9.773546112000002,200.0,11.26602348197935
2025-10-26T18:38:22.000Z,,,0.3047999999999999,,200.0,,21.7908,,0.13393,26.0,9.741359232,200.0,11.3032480763358
2025-10-26T18:38:23.000Z,,,0.3047999999999999,,200.0,,21.654,,0.13976,27.0,9.68020416,200.0,11.374656792362527
2025-10-26T18:38:24.000Z,,,0.3047999999999999,,200.0,,21.492,,0.14546,28.0,9.60778368,200.0,11.460395411400436
2025-10-26T18:38:25.000Z,,,0.3047999999999999,,200.0,,21.672,,0.15245,29.0,9.68825088,200.0,11.365209403000101
2025-10-26T18:38:26.000Z,,,0.3047999999999999,,200.0,,21.6828,,0.15819,30.0,9.693078912,200.0,11.359548498432774
2025-10-26T18:38:27.000Z,,,0.3047999999999999,,200.0,,21.7368,,0.16228,31.0,9.717219071999999,200.0,11.331328354763267
