timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T18:11:35.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T18:11:36.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T18:11:37.000Z,,,,,5.0,,0.0,,0.0,2.0,0.0,5.0,
2025-10-26T18:11:38.000Z,,,0.3047999999999999,,12.0,,6.606,,0.0011899999999999,3.0,2.9531462399999997,12.0,2.2371191478820904
2025-10-26T18:11:39.000Z,,,0.3047999999999999,,30.0,,12.3444,,0.00385,4.0,5.518440576,30.0,2.992937909276492
2025-10-26T18:11:40.000Z,,,0.3047999999999999,,57.0,,14.1912,,0.00778,5.0,6.344034048,57.0,4.94654738019464
2025-10-26T18:11:41.000Z,,,0.3047999999999999,,81.0,,16.7796,,0.01442,6.0,7.501152383999999,81.0,5.944972547834058
2025-10-26T18:11:42.000Z,,,0.3047999999999999,,105.0,,18.252,,0.01894,7.0,8.15937408,105.0,7.08476219293527
2025-10-26T18:11:43.000Z,,,0.3047999999999999,,127.0,,19.1988,,0.02387,8.0,8.582631551999999,127.0,8.146594034286235
2025-10-26T18:11:44.000Z,,,0.3047999999999999,,146.0,,19.7568,,0.03025,9.0,8.832079872,146.0,9.10086538673911
2025-10-26T18:11:45.000Z,,,0.3047999999999999,,151.0,,20.1528,,0.03549,10.0,9.009107711999999,151.0,9.227583647298276
2025-10-26T18:11:46.000Z,,,0.3047999999999999,,151.0,,20.3976,,0.04095,11.0,9.118543104,151.0,9.116839614820993
2025-10-26T18:11:47.000Z,,,0.3047999999999999,,151.0,,20.3976,,0.0462599999999999,12.0,9.118543104,151.0,9.116839614820993
2025-10-26T18:11:48.000Z,,,0.3047999999999999,,151.0,,20.3976,,0.05139,13.0,9.118543104,151.0,9.116839614820993
2025-10-26T18:11:49.000Z,,,0.3047999999999999,,150.0,,20.3472,,0.05735,14.0,9.096012288,150.0,9.078896046451778
2025-10-26T18:11:50.000Z,,,0.3047999999999999,,150.0,,20.1816,,0.06317,15.0,9.021982463999999,150.0,9.153392874517564
2025-10-26T18:11:51.000Z,,,0.3047999999999999,,150.0,,20.1348,,0.06955,16.0,9.001060992,150.0,9.174668416689695
2025-10-26T18:11:52.000Z,,,0.3047999999999999,,150.0,,20.1816,,0.07447,17.0,9.021982463999999,150.0,9.153392874517564
2025-10-26T18:11:53.000Z,,,0.3047999999999999,,150.0,,20.2032,,0.07901,18.0,9.031638528,150.0,9.143606638372319
2025-10-26T18:11:54.000Z,,,0.3047999999999999,,150.0,,20.0664,,0.085,19.0,8.970483456,150.0,9.205941954529145
2025-10-26T18:11:55.000Z,,,0.3047999999999999,,150.0,,19.8936,,0.09067,20.0,8.893234944,150.0,9.285906705491396
2025-10-26T18:11:56.000Z,,,0.3047999999999999,,149.0,,19.6704,,0.09733,21.0,8.793455616000001,149.0,9.328665382780954
2025-10-26T18:11:57.000Z,,,0.3047999999999999,,149.0,,19.6776,,0.10302,22.0,8.796674304000001,149.0,9.325252040160105
2025-10-26T18:11:58.000Z,,,0.3047999999999999,,150.0,,19.9152,,0.10784,23.0,8.902891008,150.0,9.2758352231644
2025-10-26T18:11:59.000Z,,,0.3047999999999999,,151.0,,19.98,,0.11316,24.0,8.9318592,151.0,9.307389776139775
2025-10-26T18:12:00.000Z,,,0.3047999999999999,,150.0,,19.9908,,0.11955,25.0,8.936687232,150.0,9.240756429775878
2025-10-26T18:12:01.000Z,,,0.3047999999999999,,150.0,,20.0052,,0.12437,26.0,8.943124608,150.0,9.234104814566395
2025-10-26T18:12:02.000Z,,,0.3047999999999999,,150.0,,19.8,,0.1286,27.0,8.851392,150.0,9.329803719008265
2025-10-26T18:12:03.000Z,,,0.3047999999999999,,149.0,,19.602,,0.13429,28.0,8.76287808,149.0,9.361217199543644
