timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T18:14:25.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T18:14:26.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-24T18:14:27.000Z,,,,,2.0,,0.0,,0.0,2.0,0.0,2.0,
2025-10-24T18:14:28.000Z,,,,,7.0,,1.692,,0.0007,3.0,0.75639168,7.0,5.094999194068343
2025-10-24T18:14:29.000Z,,,0.3047999999999999,,15.0,,10.0116,,0.0042,4.0,4.475585664,15.0,1.8451607498937597
2025-10-24T18:14:30.000Z,,,0.3047999999999999,,37.0,,12.384,,0.00867,5.0,5.53614336,37.0,3.679486544221282
2025-10-24T18:14:31.000Z,,,0.3047999999999999,,59.0,,13.4172,,0.01051,6.0,5.9980250879999994,59.0,5.415475014431951
2025-10-24T18:14:32.000Z,,,0.3047999999999999,,81.0,,17.0712,,0.01682,7.0,7.631509248,81.0,5.8434240922510625
2025-10-24T18:14:33.000Z,,,0.3047999999999999,,128.0,,21.6504,,0.02429,8.0,9.678594816,128.0,7.280990819401194
2025-10-24T18:14:34.000Z,,,0.3047999999999999,,182.0,,22.9752,,0.03056,9.0,10.270833408,182.0,9.75570199804374
2025-10-24T18:14:35.000Z,,,0.3047999999999999,,202.0,,24.8364,,0.03734,10.0,11.102864256,202.0,10.016342399205856
2025-10-24T18:14:36.000Z,,,0.3047999999999999,,191.0,,25.2864,,0.04471,11.0,11.304032256,191.0,9.30235270199144
2025-10-24T18:14:37.000Z,,,0.3047999999999999,,157.0,,24.2208,,0.04918,12.0,10.827666432000001,157.0,7.982843352520446
2025-10-24T18:14:38.000Z,,,0.3047999999999999,,155.0,,23.806800000000003,,0.05721,13.0,10.642591872,155.0,8.018204214380306
2025-10-24T18:14:39.000Z,,,0.3047999999999999,,178.0,,23.7708,,0.06168,14.0,10.626498432,178.0,9.221947438951071
2025-10-24T18:14:40.000Z,,,0.3047999999999999,,193.0,,24.192,,0.06772,15.0,10.814791679999999,193.0,9.82498675369769
2025-10-24T18:14:41.000Z,,,0.3047999999999999,,200.0,,24.0732,,0.07855,16.0,10.761683328,200.0,10.231577778684104
2025-10-24T18:14:42.000Z,,,0.3047999999999999,,199.0,,23.1516,,0.08481,17.0,10.349691263999999,199.0,10.585673737059603
2025-10-24T18:14:43.000Z,,,0.3047999999999999,,197.0,,22.3236,,0.09108,18.0,9.979542144,197.0,10.867970036602111
2025-10-24T18:14:44.000Z,,,0.3047999999999999,,198.0,,21.8448,,0.0968,19.0,9.765499391999999,198.0,11.162553559657217
2025-10-24T18:14:45.000Z,,,0.3047999999999999,,199.0,,21.6504,,0.10127,20.0,9.678594816,199.0,11.319665414537795
2025-10-24T18:14:46.000Z,,,0.3047999999999999,,200.0,,21.9564,,0.10863,21.0,9.815389055999999,200.0,11.217996492221776
2025-10-24T18:14:47.000Z,,,0.3047999999999999,,200.0,,21.8124,,0.11463,22.0,9.751015296,200.0,11.292054894547054
2025-10-24T18:14:48.000Z,,,0.3047999999999999,,192.0,,21.1716,,0.11908,23.0,9.464552064000001,192.0,11.168477840812475
2025-10-24T18:14:49.000Z,,,0.3047999999999999,,155.0,,17.4636,,0.12478,24.0,7.806927743999999,155.0,10.93060904343372
2025-10-24T18:14:50.000Z,,,0.3047999999999999,,80.0,,11.4228,,0.12658,25.0,5.106448512,80.0,8.625094308989675
2025-10-24T18:14:51.000Z,,,,,13.0,,8.442,,0.12658,26.0,3.77391168,13.0,1.8964633003812106
