timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T17:46:55.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T17:46:56.000Z,,,,,0.0,,0.8603999999999999,,0.00038,1.0,0.38463321599999994,0.0,0.0
2025-10-24T17:46:57.000Z,,,0.3047999999999999,,2.0,,1.782,,0.00213,2.0,0.79662528,2.0,1.3821931435567798
2025-10-24T17:46:58.000Z,,,0.3047999999999999,,9.0,,4.7808,,0.00403,3.0,2.1372088320000002,9.0,2.3184000205366915
2025-10-24T17:46:59.000Z,,,0.3047999999999999,,14.0,,7.776000000000001,,0.0059299999999999,4.0,3.4761830400000004,14.0,2.2172681677890007
2025-10-24T17:47:00.000Z,,,0.3047999999999999,,31.0,,12.3444,,0.00934,5.0,5.518440576,31.0,3.0927025062523748
2025-10-24T17:47:01.000Z,,,0.3047999999999999,,59.0,,14.0364,,0.01405,6.0,6.274832256,59.0,5.176577424669884
2025-10-24T17:47:02.000Z,,,0.3047999999999999,,83.0,,16.509600000000002,,0.01976,7.0,7.380451584000001,83.0,6.191387407657031
2025-10-24T17:47:03.000Z,,,0.3047999999999999,,107.0,,17.8344,,0.02394,8.0,7.9726901759999995,107.0,7.38876260077562
2025-10-24T17:47:04.000Z,,,0.3047999999999999,,131.0,,17.8632,,0.02868,9.0,7.985564928,131.0,9.031470616076117
2025-10-24T17:47:05.000Z,,,0.3047999999999999,,147.0,,18.7344,,0.03494,10.0,8.375026176,147.0,9.663267110963593
2025-10-24T17:47:06.000Z,,,0.3047999999999999,,153.0,,19.9116,,0.0406199999999999,11.0,8.901281663999999,153.0,9.463062531845301
2025-10-24T17:47:07.000Z,,,0.3047999999999999,,153.0,,20.3832,,0.0451,12.0,9.112105728,153.0,9.244118485276644
2025-10-24T17:47:08.000Z,,,0.3047999999999999,,152.0,,20.311200000000003,,0.05042,13.0,9.079918848000002,152.0,9.216254175931592
2025-10-24T17:47:09.000Z,,,0.3047999999999999,,151.0,,20.4012,,0.05646,14.0,9.120152447999999,151.0,9.115230855404228
2025-10-24T17:47:10.000Z,,,0.3047999999999999,,150.0,,20.2896,,0.06087,15.0,9.070262784,150.0,9.104670059358668
2025-10-24T17:47:11.000Z,,,0.3047999999999999,,150.0,,19.983600000000003,,0.06713,16.0,8.933468544000002,150.0,9.244085832200584
2025-10-24T17:47:12.000Z,,,0.3047999999999999,,150.0,,19.803600000000003,,0.07314,17.0,8.853001344,150.0,9.32810769942655
