timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T18:05:08.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T18:05:09.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-24T18:05:10.000Z,,,,,1.0,,0.0,,0.0,2.0,0.0,1.0,
2025-10-24T18:05:11.000Z,,,,,4.0,,1.7676,,0.00053,3.0,0.790187904,4.0,2.786906745664383
2025-10-24T18:05:12.000Z,,,0.3047999999999999,,9.0,,6.9156,,0.00224,4.0,3.0915498240000003,9.0,1.6027252614641991
2025-10-24T18:05:13.000Z,,,0.3047999999999999,,20.0,,7.146000000000001,,0.00373,5.0,3.1945478400000002,20.0,3.4467788718418437
2025-10-24T18:05:14.000Z,,,0.3047999999999999,,32.0,,8.006400000000001,,0.00644,6.0,3.5791810560000004,32.0,4.922198604752561
2025-10-24T18:05:15.000Z,,,0.3047999999999999,,47.0,,7.804800000000001,,0.00818,7.0,3.4890577920000005,47.0,7.416218515878338
2025-10-24T18:05:16.000Z,,,0.3047999999999999,,61.0,,10.4688,,0.01079,8.0,4.679972352,61.0,7.175949444583385
2025-10-24T18:05:17.000Z,,,0.3047999999999999,,77.0,,10.7352,,0.01377,9.0,4.7990638080000005,77.0,8.833382237871673
2025-10-24T18:05:18.000Z,,,0.3047999999999999,,100.0,,12.1752,,0.01894,10.0,5.442801408,100.0,10.115103578660644
2025-10-24T18:05:19.000Z,,,0.3047999999999999,,142.0,,12.4992,,0.02068,11.0,5.587642368,142.0,13.991122704580365
2025-10-24T18:05:20.000Z,,,0.3047999999999999,,187.0,,12.7872,,0.02547,12.0,5.716389888,187.0,18.009953312687685
2025-10-24T18:05:21.000Z,,,0.3047999999999999,,232.0,,13.0392,,0.02895,13.0,5.829043968,232.0,21.912073523752152
2025-10-24T18:05:22.000Z,,,0.3047999999999999,,249.0,,13.7052,,0.03311,14.0,6.126772608,249.0,22.374864185591136
2025-10-24T18:05:23.000Z,,,0.3047999999999999,,255.0,,14.4324,,0.0366,15.0,6.451860096,255.0,21.759457414000316
2025-10-24T18:05:24.000Z,,,0.3047999999999999,,256.0,,15.292800000000002,,0.04229,16.0,6.836493312000001,256.0,20.615762141185865
2025-10-24T18:05:25.000Z,,,0.3047999999999999,,254.0,,15.282,,0.04647,17.0,6.83166528,254.0,20.4691571188921
2025-10-24T18:05:26.000Z,,,0.3047999999999999,,252.0,,15.5268,,0.0505,18.0,6.941100672,252.0,19.987801150854708
2025-10-24T18:05:27.000Z,,,0.3047999999999999,,251.0,,15.6744,,0.054,19.0,7.007083776,251.0,19.72101367951448
2025-10-24T18:05:28.000Z,,,0.3047999999999999,,250.0,,15.285600000000002,,0.05899,20.0,6.833274624000001,250.0,20.14206329664996
2025-10-24T18:05:29.000Z,,,0.3047999999999999,,248.0,,14.9904,,0.06317,21.0,6.701308416,248.0,20.37440325444648
2025-10-24T18:05:30.000Z,,,0.3047999999999999,,249.0,,15.1056,,0.06719,22.0,6.752807424,249.0,20.300550036831613
2025-10-24T18:05:31.000Z,,,0.3047999999999999,,250.0,,15.321600000000002,,0.07073,23.0,6.849368064000001,250.0,20.094737020107083
2025-10-24T18:05:32.000Z,,,0.3047999999999999,,251.0,,15.5484,,0.0757,24.0,6.950756736000001,251.0,19.8808274046321
2025-10-24T18:05:33.000Z,,,0.3047999999999999,,251.0,,15.3,,0.0797099999999999,25.0,6.8397120000000005,251.0,20.20359848484848
2025-10-24T18:05:34.000Z,,,0.3047999999999999,,249.0,,14.8968,,0.08328,26.0,6.659465472,249.0,20.58509133749286
2025-10-24T18:05:35.000Z,,,0.3047999999999999,,248.0,,14.644799999999998,,0.08792,27.0,6.5468113919999995,248.0,20.85521513065761
2025-10-24T18:05:36.000Z,,,0.3047999999999999,,247.0,,14.3028,,0.0909,28.0,6.393923711999999,247.0,21.267788157182192
2025-10-24T18:05:37.000Z,,,0.3047999999999999,,248.0,,14.1768,,0.09625,29.0,6.337596672,248.0,21.543680840912938
2025-10-24T18:05:38.000Z,,,0.3047999999999999,,250.0,,14.4324,,0.09924,30.0,6.451860096,250.0,21.33280138627482
2025-10-24T18:05:39.000Z,,,0.3047999999999999,,251.0,,14.7312,,0.10474,31.0,6.585435648,251.0,20.983698328593857
2025-10-24T18:05:40.000Z,,,0.3047999999999999,,252.0,,14.976,,0.10838,32.0,6.694871040000001,252.0,20.72292941433566
2025-10-24T18:05:41.000Z,,,0.3047999999999999,,252.0,,15.1164,,0.11329,33.0,6.757635456,252.0,20.530456385719543
2025-10-24T18:05:42.000Z,,,0.3047999999999999,,251.0,,15.0912,,0.11725,34.0,6.746370048,251.0,20.483133005869764
2025-10-24T18:05:43.000Z,,,0.3047999999999999,,251.0,,15.256800000000002,,0.1208,35.0,6.820399872,251.0,20.26080546498491
2025-10-24T18:05:44.000Z,,,0.3047999999999999,,250.0,,15.084,,0.12497,36.0,6.74315136,250.0,20.41126509727345
2025-10-24T18:05:45.000Z,,,0.3047999999999999,,250.0,,15.03,,0.12916,37.0,6.7190112,250.0,20.48459898385048
2025-10-24T18:05:46.000Z,,,0.3047999999999999,,250.0,,15.156,,0.13325,38.0,6.77533824,250.0,20.31429946735766
2025-10-24T18:05:47.000Z,,,0.3047999999999999,,251.0,,15.3144,,0.13673,39.0,6.846149376,251.0,20.18460121311849
2025-10-24T18:05:48.000Z,,,0.3047999999999999,,251.0,,15.444,,0.14086,40.0,6.90408576,251.0,20.015219944197217
2025-10-24T18:05:49.000Z,,,0.3047999999999999,,251.0,,15.5556,,0.14503,41.0,6.953975424,251.0,19.871625447953264
