timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T17:55:00.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T17:55:01.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-24T17:55:02.000Z,,,,,0.0,,0.0,,0.0,2.0,0.0,0.0,
2025-10-24T17:55:03.000Z,,,,,1.0,,0.0,,0.0,3.0,0.0,1.0,
2025-10-24T17:55:04.000Z,,,,,3.0,,1.7928,,0.00062,4.0,0.8014533119999999,3.0,2.0608000182548376
2025-10-24T17:55:05.000Z,,,0.3047999999999999,,10.0,,6.865200000000001,,0.00312,5.0,3.069019008,10.0,1.7938794076051547
2025-10-24T17:55:06.000Z,,,0.3047999999999999,,30.0,,9.5904,,0.00645,6.0,4.2872924160000006,30.0,3.8523964305214298
2025-10-24T17:55:07.000Z,,,0.3047999999999999,,50.0,,12.078,,0.0087,7.0,5.399349119999999,50.0,5.0982533983651726
2025-10-24T17:55:08.000Z,,,0.3047999999999999,,71.0,,13.194,,0.01218,8.0,5.89824576,71.0,6.627172991855801
2025-10-24T17:55:09.000Z,,,0.3047999999999999,,88.0,,14.889600000000002,,0.0163,9.0,6.656246784,88.0,7.2785702772404886
2025-10-24T17:55:10.000Z,,,0.3047999999999999,,117.0,,15.8076,,0.02121,10.0,7.066629504000001,117.0,9.115203360178878
2025-10-24T17:55:11.000Z,,,0.3047999999999999,,154.0,,15.6672,,0.02469,11.0,7.0038650879999995,154.0,12.105305989583334
2025-10-24T17:55:12.000Z,,,0.3047999999999999,,182.0,,15.9012,,0.02997,12.0,7.108472448,182.0,14.095741487777937
2025-10-24T17:55:13.000Z,,,0.3047999999999999,,199.0,,15.9228,,0.03573,13.0,7.118128512,199.0,15.39146909406066
2025-10-24T17:55:14.000Z,,,0.3047999999999999,,200.0,,15.7392,,0.03871,14.0,7.036051968,200.0,15.649259059025756
2025-10-24T17:55:15.000Z,,,0.3047999999999999,,199.0,,15.5376,,0.04415,15.0,6.945928704,199.0,15.773046293565871
2025-10-24T17:55:16.000Z,,,0.3047999999999999,,199.0,,15.390000000000002,,0.0476199999999999,16.0,6.879945600000001,199.0,15.924319953925215
2025-10-24T17:55:17.000Z,,,0.3047999999999999,,198.0,,15.1272,,0.05178,17.0,6.762463488,198.0,16.119556163731556
2025-10-24T17:55:18.000Z,,,0.3047999999999999,,198.0,,14.598,,0.05595,18.0,6.52588992,198.0,16.703914919852032
2025-10-24T17:55:19.000Z,,,0.3047999999999999,,197.0,,14.2668,,0.06096,19.0,6.377830272,197.0,17.00537022381269
2025-10-24T17:55:20.000Z,,,0.3047999999999999,,198.0,,14.364,,0.06514,20.0,6.42128256,198.0,16.976033834586463
2025-10-24T17:55:21.000Z,,,0.3047999999999999,,201.0,,14.929200000000002,,0.0693199999999999,21.0,6.673949568,201.0,16.58081828046561
2025-10-24T17:55:22.000Z,,,0.3047999999999999,,203.0,,15.3936,,0.0735,22.0,6.8815549439999995,203.0,16.240607814581736
2025-10-24T17:55:23.000Z,,,0.3047999999999999,,202.0,,15.318,,0.07767,23.0,6.84775872,202.0,16.240363387102516
2025-10-24T17:55:24.000Z,,,0.3047999999999999,,200.0,,15.2316,,0.0818499999999999,24.0,6.809134464,200.0,16.170777737192296
2025-10-24T17:55:25.000Z,,,0.3047999999999999,,200.0,,15.5376,,0.08587,25.0,6.945928704,200.0,15.852307832729519
2025-10-24T17:55:26.000Z,,,0.3047999999999999,,201.0,,15.436800000000002,,0.08937,26.0,6.9008670720000005,201.0,16.03560014204545
2025-10-24T17:55:27.000Z,,,0.3047999999999999,,201.0,,15.4944,,0.09359,27.0,6.926616576,201.0,15.975988245606622
2025-10-24T17:55:28.000Z,,,0.3047999999999999,,201.0,,15.7896,,0.09826,28.0,7.0585827839999995,201.0,15.677303558844255
2025-10-24T17:55:29.000Z,,,0.3047999999999999,,202.0,,16.0452,,0.10124,29.0,7.172846208,202.0,15.504318198815616
2025-10-24T17:55:30.000Z,,,0.3047999999999999,,201.0,,15.904800000000002,,0.10672,30.0,7.110081792000001,201.0,15.563751337503597
2025-10-24T17:55:31.000Z,,,0.3047999999999999,,200.0,,15.6816,,0.1104899999999999,31.0,7.010302464,200.0,15.706740267690682
2025-10-24T17:55:32.000Z,,,0.3047999999999999,,199.0,,15.580800000000002,,0.11733,32.0,6.965240832000001,199.0,15.729313263177055
2025-10-24T17:55:33.000Z,,,0.3047999999999999,,200.0,,15.6276,,0.12151,33.0,6.986162304,200.0,15.761013730951534
2025-10-24T17:55:34.000Z,,,0.3047999999999999,,201.0,,15.822,,0.12568,34.0,7.07306688,201.0,15.645199865549692
2025-10-24T17:55:35.000Z,,,0.3047999999999999,,201.0,,16.034399999999998,,0.12985,35.0,7.168018175999999,201.0,15.437955412907703
2025-10-24T17:55:36.000Z,,,0.3047999999999999,,201.0,,15.803999999999998,,0.13383,36.0,7.0650201599999995,201.0,15.663018999792916
2025-10-24T17:55:37.000Z,,,0.3047999999999999,,199.0,,15.580800000000002,,0.13738,37.0,6.965240832000001,199.0,15.729313263177055
2025-10-24T17:55:38.000Z,,,0.3047999999999999,,199.0,,15.606,,0.14156,38.0,6.97650624,199.0,15.70391414141414
2025-10-24T17:55:39.000Z,,,0.3047999999999999,,200.0,,15.735600000000002,,0.14573,39.0,7.034442624,200.0,15.652839305893526
2025-10-24T17:55:40.000Z,,,0.3047999999999999,,201.0,,15.9588,,0.15015,40.0,7.134221952,201.0,15.511088068822671
2025-10-24T17:55:41.000Z,,,0.3047999999999999,,201.0,,16.0452,,0.15616,41.0,7.172846208,201.0,15.427564148326429
2025-10-24T17:55:42.000Z,,,0.3047999999999999,,200.0,,15.93,,0.16033,42.0,7.1213472,200.0,15.461821605889403
2025-10-24T17:55:43.000Z,,,0.3047999999999999,,200.0,,15.93,,0.16441,43.0,7.1213472,200.0,15.461821605889403
2025-10-24T17:55:44.000Z,,,0.3047999999999999,,200.0,,15.8148,,0.1678899999999999,44.0,7.069848192,200.0,15.574450399740632
2025-10-24T17:55:45.000Z,,,0.3047999999999999,,199.0,,15.5124,,0.17202,45.0,6.934663296,199.0,15.798669715254189
2025-10-24T17:55:46.000Z,,,0.3047999999999999,,200.0,,15.9588,,0.17703,46.0,7.134221952,200.0,15.43391847644047
2025-10-24T17:55:47.000Z,,,0.3047999999999999,,201.0,,16.0488,,0.18121,47.0,7.1744555519999995,201.0,15.424103501366286
2025-10-24T17:55:48.000Z,,,0.3047999999999999,,201.0,,16.056,,0.18574,48.0,7.17767424,201.0,15.417186863024865
2025-10-24T17:55:49.000Z,,,0.3047999999999999,,199.0,,15.6348,,0.19143,49.0,6.989380992,199.0,15.674986830078355
2025-10-24T17:55:50.000Z,,,0.3047999999999999,,199.0,,15.9192,,0.19441,50.0,7.116519168,199.0,15.39494975192906
2025-10-24T17:55:51.000Z,,,0.3047999999999999,,200.0,,16.0452,,0.19915,51.0,7.172846208,200.0,15.350810097837245
2025-10-24T17:55:52.000Z,,,0.3047999999999999,,192.0,,14.4972,,0.20376,52.0,6.480828288,192.0,16.310359618032823
2025-10-24T17:55:53.000Z,,,0.3047999999999999,,160.0,,10.6056,,0.20584,53.0,4.741127424,160.0,18.57937830442922
2025-10-24T17:55:54.000Z,,,0.3047999999999999,,91.0,,6.1056,,0.2075,54.0,2.729447424,91.0,18.35521525693253
