timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T19:02:57.000Z,,,,,,,,,0
2025-10-24T19:02:58.000Z,,,,,2,,0,,0
2025-10-24T19:02:59.000Z,,,0.30479999999999996,,4,,1.4040000000000001,,0.0003
2025-10-24T19:03:00.000Z,,,0.30479999999999996,,20,,11.2752,,0.0035
2025-10-24T19:03:01.000Z,,,0.30479999999999996,,43,,16.1496,,0.007980000000000001
2025-10-24T19:03:02.000Z,,,0.30479999999999996,,88,,21.862800000000004,,0.01625
2025-10-24T19:03:03.000Z,,,0.30479999999999996,,120,,23.097600000000003,,0.0216
2025-10-24T19:03:04.000Z,,,0.30479999999999996,,138,,24.192,,0.028100000000000003
2025-10-24T19:03:05.000Z,,,0.30479999999999996,,149,,25.434,,0.03611
2025-10-24T19:03:06.000Z,,,0.30479999999999996,,152,,25.9668,,0.04336
2025-10-24T19:03:07.000Z,,,0.30479999999999996,,148,,26.1648,,0.04944
2025-10-24T19:03:08.000Z,,,0.30479999999999996,,137,,25.718400000000003,,0.05795
2025-10-24T19:03:09.000Z,,,0.30479999999999996,,126,,25.272,,0.06317
2025-10-24T19:03:10.000Z,,,0.30479999999999996,,121,,24.6636,,0.06839
2025-10-24T19:03:11.000Z,,,0.30479999999999996,,131,,24.4332,,0.07795
2025-10-24T19:03:12.000Z,,,0.30479999999999996,,144,,24.562800000000003,,0.08422
2025-10-24T19:03:13.000Z,,,0.30479999999999996,,150,,25.1136,,0.09091
2025-10-24T19:03:14.000Z,,,0.30479999999999996,,151,,25.2936,,0.09883
2025-10-24T19:03:15.000Z,,,0.30479999999999996,,150,,25.218,,0.10471
2025-10-24T19:03:16.000Z,,,0.30479999999999996,,149,,24.994799999999998,,0.10918000000000001
2025-10-24T19:03:17.000Z,,,0.30479999999999996,,139,,24.256800000000002,,0.11849
2025-10-24T19:03:18.000Z,,,0.30479999999999996,,119,,23.450400000000002,,0.12595
2025-10-24T19:03:19.000Z,,,0.30479999999999996,,87,,22.024800000000003,,0.13172999999999999
2025-10-24T19:03:20.000Z,,,0.30479999999999996,,66,,20.559600000000003,,0.13616
2025-10-24T19:03:21.000Z,,,0.30479999999999996,,80,,19.566,,0.14151
2025-10-24T19:03:22.000Z,,,0.30479999999999996,,111,,18.5796,,0.14822
2025-10-24T19:03:23.000Z,,,0.30479999999999996,,106,,16.704,,0.15164
2025-10-24T19:03:50.000Z,,,0.30479999999999996,,143,,19.9476,,0.15452000000000002
2025-10-24T19:03:51.000Z,,,0.30479999999999996,,151,,20.394000000000002,,0.15919
2025-10-24T19:03:52.000Z,,,0.30479999999999996,,152,,20.8404,,0.16547
2025-10-24T19:03:53.000Z,,,0.30479999999999996,,151,,20.952,,0.17173
2025-10-24T19:03:54.000Z,,,0.30479999999999996,,150,,20.8116,,0.17799
2025-10-24T19:03:55.000Z,,,0.30479999999999996,,150,,20.772,,0.18351
2025-10-24T19:03:56.000Z,,,0.30479999999999996,,150,,20.5776,,0.18730000000000002
2025-10-24T19:03:57.000Z,,,0.30479999999999996,,149,,20.4876,,0.19469999999999998
2025-10-24T19:03:58.000Z,,,0.30479999999999996,,149,,20.106,,0.20038
2025-10-24T19:03:59.000Z,,,0.30479999999999996,,149,,19.7712,,0.20516
2025-10-24T19:04:00.000Z,,,0.30479999999999996,,149,,19.717200000000002,,0.21111000000000002
2025-10-24T19:04:01.000Z,,,0.30479999999999996,,150,,19.4544,,0.21622
2025-10-24T19:04:02.000Z,,,0.30479999999999996,,150,,19.227600000000002,,0.22080000000000002
2025-10-24T19:04:03.000Z,,,0.30479999999999996,,149,,18.63,,0.22726
2025-10-24T19:04:04.000Z,,,0.30479999999999996,,149,,18.280800000000003,,0.23126
2025-10-24T19:04:05.000Z,,,0.30479999999999996,,150,,18.5832,,0.23791
2025-10-24T19:04:06.000Z,,,0.30479999999999996,,151,,18.918,,0.24277
2025-10-24T19:04:07.000Z,,,0.30479999999999996,,152,,19.479599999999998,,0.24833000000000002
2025-10-24T19:04:08.000Z,,,0.30479999999999996,,152,,19.9116,,0.25261
2025-10-24T19:04:09.000Z,,,0.30479999999999996,,152,,19.9692,,0.25709
2025-10-24T19:04:10.000Z,,,0.30479999999999996,,150,,19.612800000000004,,0.26502
2025-10-24T19:04:11.000Z,,,0.30479999999999996,,149,,19.3968,,0.26957
2025-10-24T19:04:12.000Z,,,0.30479999999999996,,149,,19.047600000000003,,0.27461
2025-10-24T19:04:13.000Z,,,,,149,,18.468,,0.27898
2025-10-24T19:04:14.000Z,,,,,149,,18.0936,,0.28419
