timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T19:14:23.000Z,,,,,,,,,0
2025-10-24T19:14:24.000Z,,,,,0,,0,,0
2025-10-24T19:14:25.000Z,,,,,2,,0,,0
2025-10-24T19:14:26.000Z,,,,,6,,2.3292,,0.00093
2025-10-24T19:14:27.000Z,,,0.30479999999999996,,21,,11.178,,0.00488
2025-10-24T19:14:28.000Z,,,0.30479999999999996,,49,,14.9904,,0.00864
2025-10-24T19:14:29.000Z,,,0.30479999999999996,,86,,18.090000000000003,,0.015560000000000001
2025-10-24T19:14:30.000Z,,,0.30479999999999996,,121,,19.6092,,0.020010000000000003
2025-10-24T19:14:31.000Z,,,0.30479999999999996,,152,,20.0196,,0.02539
2025-10-24T19:14:32.000Z,,,0.30479999999999996,,185,,20.5524,,0.032810000000000006
2025-10-24T19:14:33.000Z,,,0.30479999999999996,,201,,21.6252,,0.03907
2025-10-24T19:14:34.000Z,,,0.30479999999999996,,204,,23.0544,,0.045340000000000005
2025-10-24T19:14:35.000Z,,,0.30479999999999996,,203,,23.479200000000002,,0.05092
2025-10-24T19:14:36.000Z,,,0.30479999999999996,,202,,23.526,,0.05484000000000001
2025-10-24T19:14:37.000Z,,,0.30479999999999996,,201,,23.698800000000002,,0.06039
2025-10-24T19:14:38.000Z,,,0.30479999999999996,,200,,23.767200000000003,,0.07039000000000001
2025-10-24T19:14:39.000Z,,,0.30479999999999996,,200,,23.536800000000003,,0.0773
2025-10-24T19:14:40.000Z,,,0.30479999999999996,,200,,23.5512,,0.08466
2025-10-24T19:14:41.000Z,,,0.30479999999999996,,200,,23.5872,,0.08988
2025-10-24T19:14:42.000Z,,,0.30479999999999996,,200,,23.3604,,0.09509999999999999
2025-10-24T19:14:43.000Z,,,0.30479999999999996,,200,,23.4828,,0.10379000000000001
2025-10-24T19:14:44.000Z,,,0.30479999999999996,,200,,23.3424,,0.11005
2025-10-24T19:14:45.000Z,,,0.30479999999999996,,200,,23.1732,,0.11631000000000001
2025-10-24T19:14:46.000Z,,,0.30479999999999996,,200,,23.238,,0.12258
2025-10-24T19:14:47.000Z,,,0.30479999999999996,,200,,23.4072,,0.1296
2025-10-24T19:14:48.000Z,,,0.30479999999999996,,200,,22.914,,0.13718
2025-10-24T19:14:49.000Z,,,0.30479999999999996,,198,,21.78,,0.14266
2025-10-24T19:14:50.000Z,,,0.30479999999999996,,197,,21.1212,,0.14723
2025-10-24T19:14:51.000Z,,,0.30479999999999996,,198,,21.258000000000003,,0.15265
2025-10-24T19:14:52.000Z,,,0.30479999999999996,,200,,21.798,,0.15891
2025-10-24T19:14:53.000Z,,,0.30479999999999996,,201,,22.2912,,0.16518000000000002
2025-10-24T19:14:54.000Z,,,0.30479999999999996,,201,,22.23,,0.17144
2025-10-24T19:14:55.000Z,,,0.30479999999999996,,200,,22.3812,,0.17749
2025-10-24T19:14:56.000Z,,,0.30479999999999996,,200,,21.9384,,0.18275
2025-10-24T19:14:57.000Z,,,0.30479999999999996,,199,,21.4632,,0.19024000000000002
2025-10-24T19:14:58.000Z,,,0.30479999999999996,,199,,21.3516,,0.19648
2025-10-24T19:14:59.000Z,,,0.30479999999999996,,199,,21.2328,,0.20177
2025-10-24T19:15:00.000Z,,,0.30479999999999996,,199,,21.193199999999997,,0.20386
2025-10-24T19:15:01.000Z,,,0.30479999999999996,,200,,21.438000000000002,,0.21277000000000001
2025-10-24T19:15:02.000Z,,,0.30479999999999996,,200,,21.160800000000002,,0.21725
2025-10-24T19:15:03.000Z,,,0.30479999999999996,,199,,20.664,,0.22459
2025-10-24T19:15:04.000Z,,,0.30479999999999996,,199,,20.2572,,0.23144
2025-10-24T19:15:05.000Z,,,0.30479999999999996,,199,,20.1168,,0.2362
2025-10-24T19:15:06.000Z,,,0.30479999999999996,,200,,20.2788,,0.24247
2025-10-24T19:15:07.000Z,,,0.30479999999999996,,200,,19.944,,0.24792
2025-10-24T19:15:08.000Z,,,0.30479999999999996,,200,,20.106,,0.25167
2025-10-24T19:15:09.000Z,,,0.30479999999999996,,200,,20.3256,,0.25794
2025-10-24T19:15:10.000Z,,,0.30479999999999996,,200,,20.0412,,0.26408
2025-10-24T19:15:11.000Z,,,0.30479999999999996,,199,,19.8504,,0.26930000000000004
2025-10-24T19:15:12.000Z,,,0.30479999999999996,,199,,19.6704,,0.27482999999999996
2025-10-24T19:15:13.000Z,,,0.30479999999999996,,199,,19.386,,0.28148
