timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T20:30:01.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T20:30:02.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T20:30:03.000Z,,,,,0.0,,0.0,,0.0,2.0,0.0,0.0,
2025-10-26T20:30:04.000Z,,,,,0.0,,0.0,,0.0,3.0,0.0,0.0,
2025-10-26T20:30:05.000Z,,,,,1.0,,2.8332,,0.00128,4.0,1.266553728,1.0,0.4346795464171575
2025-10-26T20:30:06.000Z,,,0.3047999999999999,,8.0,,8.4852,,0.00475,5.0,3.7932238080000005,8.0,1.1611126110489707
2025-10-26T20:30:07.000Z,,,0.3047999999999999,,29.0,,11.88,,0.00899,6.0,5.3108352000000005,29.0,3.0062700872359955
2025-10-26T20:30:08.000Z,,,0.3047999999999999,,55.0,,13.6872,,0.01278,7.0,6.118725888,55.0,4.948738602489917
2025-10-26T20:30:09.000Z,,,0.3047999999999999,,80.0,,15.515999999999998,,0.01722,8.0,6.936272639999999,80.0,6.349750404274767
2025-10-26T20:30:10.000Z,,,0.3047999999999999,,101.0,,16.041600000000003,,0.02125,9.0,7.171236864000001,101.0,7.753898811952557
2025-10-26T20:30:11.000Z,,,0.3047999999999999,,123.0,,16.2684,,0.0252,10.0,7.272625536,123.0,9.311222565330223
2025-10-26T20:30:12.000Z,,,0.3047999999999999,,142.0,,16.3908,,0.02946,11.0,7.327343232,142.0,10.6692681814854
2025-10-26T20:30:13.000Z,,,0.3047999999999999,,150.0,,16.5564,,0.035,12.0,7.401373056,150.0,11.15762566961197
2025-10-26T20:30:14.000Z,,,0.3047999999999999,,150.0,,16.4268,,0.04004,13.0,7.343436672,150.0,11.245654274500428
2025-10-26T20:30:15.000Z,,,0.3047999999999999,,149.0,,16.1028,,0.0443,14.0,7.1985957119999995,149.0,11.395445484353933
2025-10-26T20:30:16.000Z,,,0.3047999999999999,,149.0,,16.3584,,0.04856,15.0,7.312859136,149.0,11.217391648660902
2025-10-26T20:30:17.000Z,,,0.3047999999999999,,151.0,,16.8624,,0.05281,16.0,7.538167296,151.0,11.028183872240765
2025-10-26T20:30:18.000Z,,,0.3047999999999999,,152.0,,17.009999999999998,,0.05785,17.0,7.604150399999999,152.0,11.004890171556838
2025-10-26T20:30:19.000Z,,,0.3047999999999999,,152.0,,17.3376,,0.06217,18.0,7.750600703999999,152.0,10.796948932850094
2025-10-26T20:30:20.000Z,,,0.3047999999999999,,152.0,,17.5464,,0.066,19.0,7.843942655999999,152.0,10.668466569677074
2025-10-26T20:30:21.000Z,,,0.3047999999999999,,151.0,,17.136,,0.07114,20.0,7.660477439999999,151.0,10.852103625541124
2025-10-26T20:30:22.000Z,,,0.3047999999999999,,149.0,,16.6032,,0.07705,21.0,7.422294528,149.0,11.052000791742225
2025-10-26T20:30:23.000Z,,,0.3047999999999999,,149.0,,16.5528,,0.08167,22.0,7.399763712,149.0,11.085651946828
2025-10-26T20:30:24.000Z,,,0.3047999999999999,,150.0,,16.6104,,0.08509,23.0,7.425513215999999,150.0,11.121352504236121
2025-10-26T20:30:25.000Z,,,0.3047999999999999,,150.0,,16.786800000000003,,0.08943,24.0,7.504371072000001,150.0,11.004486479636595
2025-10-26T20:30:26.000Z,,,0.3047999999999999,,151.0,,17.017200000000003,,0.09602,25.0,7.607369088000001,151.0,10.927864027411834
2025-10-26T20:30:27.000Z,,,0.3047999999999999,,151.0,,17.2188,,0.10023,26.0,7.697492352,151.0,10.799919142290559
2025-10-26T20:30:28.000Z,,,0.3047999999999999,,151.0,,17.4744,,0.1042,27.0,7.811755775999999,151.0,10.641947519072055
2025-10-26T20:30:29.000Z,,,0.3047999999999999,,151.0,,17.5608,,0.1097699999999999,28.0,7.850380032,151.0,10.589588613689164
2025-10-26T20:30:30.000Z,,,0.3047999999999999,,151.0,,17.4708,,0.11479,29.0,7.810146432,151.0,10.644140378647384
2025-10-26T20:30:31.000Z,,,0.3047999999999999,,150.0,,17.532,,0.11904,30.0,7.83750528,150.0,10.536739313048347
2025-10-26T20:30:32.000Z,,,0.3047999999999999,,150.0,,17.557199999999998,,0.12478,31.0,7.848770687999999,150.0,10.521615840587545
2025-10-26T20:30:33.000Z,,,0.3047999999999999,,150.0,,17.524800000000003,,0.12849,32.0,7.834286592000001,150.0,10.541068293867184
2025-10-26T20:30:34.000Z,,,0.3047999999999999,,150.0,,17.46,,0.13241,33.0,7.8053184,150.0,10.580189784442362
2025-10-26T20:30:35.000Z,,,0.3047999999999999,,150.0,,17.2728,,0.13896,34.0,7.721632512,150.0,10.694856284815643
2025-10-26T20:30:36.000Z,,,0.3047999999999999,,150.0,,17.298,,0.14322,35.0,7.732897919999999,150.0,10.679275849020907
2025-10-26T20:30:37.000Z,,,0.3047999999999999,,151.0,,17.6076,,0.14752,36.0,7.871301504000001,151.0,10.561442089056582
2025-10-26T20:30:38.000Z,,,0.3047999999999999,,151.0,,17.73,,0.1528499999999999,37.0,7.9260192,151.0,10.488530610675278
2025-10-26T20:30:39.000Z,,,0.3047999999999999,,151.0,,17.6184,,0.15732,38.0,7.8761295360000005,151.0,10.554967972532845
2025-10-26T20:30:40.000Z,,,0.3047999999999999,,150.0,,17.524800000000003,,0.16304,39.0,7.834286592000001,150.0,10.541068293867184
2025-10-26T20:30:41.000Z,,,0.3047999999999999,,150.0,,17.1792,,0.16908,40.0,7.679789568,150.0,10.753126666920673
2025-10-26T20:30:42.000Z,,,0.3047999999999999,,149.0,,17.0676,,0.1728,41.0,7.629899903999999,149.0,10.751281934510683
2025-10-26T20:30:43.000Z,,,0.3047999999999999,,150.0,,17.3232,,0.17676,42.0,7.744163328,150.0,10.66374074283987
2025-10-26T20:30:44.000Z,,,0.3047999999999999,,151.0,,17.4096,,0.18165,43.0,7.782787584,151.0,10.68155774556984
2025-10-26T20:30:45.000Z,,,0.3047999999999999,,151.0,,17.226000000000003,,0.18652,44.0,7.700711040000001,151.0,10.795405069503813
2025-10-26T20:30:46.000Z,,,0.3047999999999999,,150.0,,17.28,,0.1912599999999999,45.0,7.724851200000001,150.0,10.690400094696969
2025-10-26T20:30:47.000Z,,,0.3047999999999999,,150.0,,17.4924,,0.19658,46.0,7.819802495999999,150.0,10.56059280809744
2025-10-26T20:30:48.000Z,,,0.3047999999999999,,150.0,,17.4996,,0.201,47.0,7.823021184,150.0,10.556247779170018
2025-10-26T20:30:49.000Z,,,0.3047999999999999,,150.0,,17.5392,,0.20515,48.0,7.840723968000001,150.0,10.532413886400954
2025-10-26T20:30:50.000Z,,,0.3047999999999999,,150.0,,17.5428,,0.21106,49.0,7.842333312,150.0,10.530252504524
2025-10-26T20:30:51.000Z,,,0.3047999999999999,,150.0,,17.2908,,0.2162,50.0,7.7296792320000005,150.0,10.683722767966989
2025-10-26T20:30:52.000Z,,,0.3047999999999999,,149.0,,17.1396,,0.22003,51.0,7.662086784,149.0,10.706117969232334
2025-10-26T20:30:53.000Z,,,0.3047999999999999,,150.0,,17.4204,,0.22552,52.0,7.787615616,150.0,10.604240639501024
2025-10-26T20:30:54.000Z,,,0.3047999999999999,,151.0,,17.8056,,0.23105,53.0,7.959815423999999,151.0,10.443997828058178
2025-10-26T20:30:55.000Z,,,0.3047999999999999,,151.0,,17.884800000000002,,0.23551,54.0,7.995220992000001,151.0,10.397748240252765
2025-10-26T20:30:56.000Z,,,0.3047999999999999,,151.0,,17.884800000000002,,0.24088,55.0,7.995220992000001,151.0,10.397748240252765
2025-10-26T20:30:57.000Z,,,0.3047999999999999,,150.0,,17.7912,,0.24589,56.0,7.953378048,150.0,10.383229553732386
2025-10-26T20:30:58.000Z,,,0.3047999999999999,,150.0,,17.532,,0.25037,57.0,7.83750528,150.0,10.536739313048347
2025-10-26T20:30:59.000Z,,,0.3047999999999999,,149.0,,17.258399999999998,,0.25523,58.0,7.715195135999999,149.0,10.632421287341499
2025-10-26T20:31:00.000Z,,,0.3047999999999999,,149.0,,17.424,,0.2598999999999999,59.0,7.789224959999999,149.0,10.531369349486601
2025-10-26T20:31:01.000Z,,,0.3047999999999999,,150.0,,17.6292,,0.26552,60.0,7.880957568,150.0,10.478644160617817
