timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T20:36:51.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-26T20:36:52.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-26T20:36:53.000Z,,,,,0.0,,0.0,,0.0,2.0,0.0,0.0,
2025-10-26T20:36:54.000Z,,,,,2.0,,0.0,,0.0,3.0,0.0,2.0,
2025-10-26T20:36:55.000Z,,,0.3047999999999999,,7.0,,5.706,,0.00151,4.0,2.55081024,7.0,1.5108199502915591
2025-10-26T20:36:56.000Z,,,0.3047999999999999,,24.0,,11.1384,,0.00519,5.0,4.979310336,24.0,2.6535964035964033
2025-10-26T20:36:57.000Z,,,0.3047999999999999,,50.0,,13.3992,,0.00891,6.0,5.989978368,50.0,4.595550819858987
2025-10-26T20:36:58.000Z,,,0.3047999999999999,,74.0,,14.5296,,0.01246,7.0,6.495312384,74.0,6.2722664579391525
2025-10-26T20:36:59.000Z,,,0.3047999999999999,,94.0,,15.3864,,0.0167399999999999,8.0,6.878336256,94.0,7.523800534592532
2025-10-26T20:37:00.000Z,,,0.3047999999999999,,121.0,,15.786,,0.02138,9.0,7.056973439999999,121.0,9.439732991258078
2025-10-26T20:37:01.000Z,,,0.3047999999999999,,156.0,,15.876,,0.02634,10.0,7.09720704,156.0,12.101242011956296
2025-10-26T20:37:02.000Z,,,0.3047999999999999,,186.0,,16.002000000000002,,0.03079,11.0,7.153534080000001,186.0,14.31479445751099
2025-10-26T20:37:03.000Z,,,0.3047999999999999,,199.0,,16.0488,,0.03549,12.0,7.1744555519999995,199.0,15.270629834686027
2025-10-26T20:37:04.000Z,,,0.3047999999999999,,200.0,,15.9552,,0.04049,13.0,7.132612608,200.0,15.437400858768187
2025-10-26T20:37:05.000Z,,,0.3047999999999999,,201.0,,16.362000000000002,,0.04382,14.0,7.31446848,201.0,15.128856635663563
2025-10-26T20:37:06.000Z,,,0.3047999999999999,,202.0,,16.8192,,0.04776,15.0,7.518855167999999,202.0,14.790827528279369
2025-10-26T20:37:07.000Z,,,0.3047999999999999,,203.0,,16.9056,,0.05374,16.0,7.557479423999999,203.0,14.788083265577407
2025-10-26T20:37:08.000Z,,,0.3047999999999999,,201.0,,16.9704,,0.05876,17.0,7.586447616000001,201.0,14.586477176302692
2025-10-26T20:37:09.000Z,,,0.3047999999999999,,200.0,,16.848,,0.06301,18.0,7.531729919999999,200.0,14.619350556850558
2025-10-26T20:37:10.000Z,,,0.3047999999999999,,200.0,,16.8984,,0.06874,19.0,7.554260735999999,200.0,14.575747892215725
2025-10-26T20:37:11.000Z,,,0.3047999999999999,,201.0,,17.229599999999998,,0.0736,20.0,7.702320383999999,201.0,14.367039993541768
2025-10-26T20:37:12.000Z,,,0.3047999999999999,,202.0,,17.4744,,0.07733,21.0,7.811755775999999,202.0,14.236247674520232
2025-10-26T20:37:13.000Z,,,0.3047999999999999,,202.0,,17.6688,,0.0814599999999999,22.0,7.898660352,202.0,14.07961414264898
2025-10-26T20:37:14.000Z,,,0.3047999999999999,,202.0,,17.9604,,0.08618,23.0,8.029017216,202.0,13.851021489701584
2025-10-26T20:37:15.000Z,,,0.3047999999999999,,202.0,,18.1044,,0.0915,24.0,8.093390975999998,202.0,13.740852299089523
2025-10-26T20:37:16.000Z,,,0.3047999999999999,,200.0,,17.9136,,0.09751,25.0,8.008095744,200.0,13.74971073272922
2025-10-26T20:37:17.000Z,,,0.3047999999999999,,200.0,,17.9028,,0.10198,26.0,8.003267712,200.0,13.758005350102676
2025-10-26T20:37:18.000Z,,,0.3047999999999999,,200.0,,17.7876,,0.10695,27.0,7.951768704,200.0,13.847107995559725
2025-10-26T20:37:19.000Z,,,0.3047999999999999,,201.0,,18.1224,,0.11278,28.0,8.101437696,201.0,13.65924779679994
2025-10-26T20:37:20.000Z,,,0.3047999999999999,,202.0,,18.3924,,0.1181,29.0,8.222138496,202.0,13.525689217483109
2025-10-26T20:37:21.000Z,,,0.3047999999999999,,201.0,,18.241200000000003,,0.12281,30.0,8.154546048,201.0,13.570288811740852
2025-10-26T20:37:22.000Z,,,0.3047999999999999,,200.0,,18.1224,,0.12706,31.0,8.101437696,200.0,13.591291340099446
2025-10-26T20:37:23.000Z,,,0.3047999999999999,,200.0,,18.2088,,0.13265,32.0,8.140061952,200.0,13.526801226979162
2025-10-26T20:37:24.000Z,,,0.3047999999999999,,201.0,,18.597600000000003,,0.13765,33.0,8.313871104000002,201.0,13.310231012212714
2025-10-26T20:37:25.000Z,,,0.3047999999999999,,201.0,,18.349200000000003,,0.14263,34.0,8.202826368000002,201.0,13.490416599782398
2025-10-26T20:37:26.000Z,,,0.3047999999999999,,199.0,,17.91,,0.14741,35.0,8.0064864,199.0,13.683712121212121
2025-10-26T20:37:27.000Z,,,0.3047999999999999,,199.0,,18.162,,0.1527899999999999,36.0,8.119140479999999,199.0,13.493848920323154
2025-10-26T20:37:28.000Z,,,0.3047999999999999,,201.0,,18.4968,,0.15799,37.0,8.268809472,201.0,13.382766331080363
2025-10-26T20:37:29.000Z,,,0.3047999999999999,,201.0,,18.4356,,0.16348,38.0,8.241450624,201.0,13.427192620404393
2025-10-26T20:37:30.000Z,,,0.3047999999999999,,200.0,,18.5796,,0.16858,39.0,8.305824384,200.0,13.256841814776324
2025-10-26T20:37:31.000Z,,,0.3047999999999999,,200.0,,18.7956,,0.17418,40.0,8.402385024,200.0,13.104493508151808
2025-10-26T20:37:32.000Z,,,0.3047999999999999,,200.0,,18.4464,,0.17871,41.0,8.246278656,200.0,13.352568424289736
2025-10-26T20:37:33.000Z,,,0.3047999999999999,,198.0,,18.0972,,0.1825999999999999,42.0,8.090172288,198.0,13.474114780186989
2025-10-26T20:37:34.000Z,,,0.3047999999999999,,198.0,,18.288,,0.18794,43.0,8.17546752,198.0,13.33353838582677
2025-10-26T20:37:35.000Z,,,0.3047999999999999,,200.0,,18.6156,,0.19375,44.0,8.321917824,200.0,13.231204913181319
2025-10-26T20:37:36.000Z,,,0.3047999999999999,,200.0,,18.4068,,0.1985,45.0,8.228575872,200.0,13.381294857434108
2025-10-26T20:37:37.000Z,,,0.3047999999999999,,200.0,,18.1152,,0.20295,46.0,8.098219008000001,200.0,13.596693284193282
2025-10-26T20:37:38.000Z,,,0.3047999999999999,,199.0,,17.9784,,0.20876,47.0,8.037063936000001,199.0,13.631651542457007
2025-10-26T20:37:39.000Z,,,0.3047999999999999,,200.0,,18.1512,,0.21359,48.0,8.114312448,200.0,13.569726419290085
2025-10-26T20:37:40.000Z,,,0.3047999999999999,,201.0,,18.5076,,0.21798,49.0,8.273637504,201.0,13.374956897313927
2025-10-26T20:37:41.000Z,,,0.3047999999999999,,201.0,,18.486,,0.2246399999999999,50.0,8.26398144,201.0,13.390584889793749
2025-10-26T20:37:42.000Z,,,0.3047999999999999,,199.0,,18.1548,,0.2292,51.0,8.115921792,199.0,13.499200436849158
2025-10-26T20:37:43.000Z,,,0.3047999999999999,,199.0,,17.9136,,0.23503,52.0,8.008095744,199.0,13.680962179065574
2025-10-26T20:37:44.000Z,,,0.3047999999999999,,200.0,,18.18,,0.23926,53.0,8.1271872,200.0,13.548229822982298
2025-10-26T20:37:45.000Z,,,0.3047999999999999,,201.0,,18.2016,,0.24448,54.0,8.136843264,201.0,13.599812778696776
2025-10-26T20:37:46.000Z,,,0.3047999999999999,,200.0,,17.996399999999998,,0.24955,55.0,8.045110655999999,200.0,13.686449411094342
2025-10-26T20:37:47.000Z,,,0.3047999999999999,,199.0,,17.9316,,0.25449,56.0,8.016142464,199.0,13.66722903092357
2025-10-26T20:37:48.000Z,,,0.3047999999999999,,200.0,,18.0648,,0.25981,57.0,8.075688192000001,200.0,13.634627462347668
