timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T18:28:00.000Z,,,,,,,,,0
2025-10-24T18:28:01.000Z,,,,,1,,0,,0
2025-10-24T18:28:02.000Z,,,,,3,,0,,0
2025-10-24T18:28:03.000Z,,,0.3048,,8,,8.4528,,0.00293
2025-10-24T18:28:04.000Z,,,0.3048,,30,,12.1932,,0.0066
2025-10-24T18:28:05.000Z,,,0.3048,,62,,15.1272,,0.0114
2025-10-24T18:28:06.000Z,,,0.3048,,81,,15.8364,,0.01503
2025-10-24T18:28:07.000Z,,,0.3048,,96,,17.0388,,0.01961
2025-10-24T18:28:08.000Z,,,0.3048,,120,,18.1944,,0.02562
2025-10-24T18:28:09.000Z,,,0.3048,,145,,19.0152,,0.03029
2025-10-24T18:28:10.000Z,,,0.3048,,153,,19.44,,0.03615
2025-10-24T18:28:11.000Z,,,0.3048,,151,,19.4508,,0.04014
2025-10-24T18:28:12.000Z,,,0.3048,,151,,19.7352,,0.04502
2025-10-24T18:28:13.000Z,,,0.3048,,150,,18.8604,,0.05313
2025-10-24T18:28:14.000Z,,,0.3048,,149,,18.7668,,0.05807
2025-10-24T18:28:15.000Z,,,0.3048,,150,,18.8892,,0.06347
2025-10-24T18:28:16.000Z,,,0.3048,,150,,18.7128,,0.06748
2025-10-24T18:28:17.000Z,,,0.3048,,149,,18.6372,,0.07337
2025-10-24T18:28:18.000Z,,,0.3048,,149,,18.4788,,0.07797
2025-10-24T18:28:19.000Z,,,0.3048,,150,,18.5184,,0.08323
2025-10-24T18:28:20.000Z,,,0.3048,,150,,18.4716,,0.08779
2025-10-24T18:28:21.000Z,,,0.3048,,150,,18.3024,,0.09444
2025-10-24T18:28:22.000Z,,,0.3048,,150,,18.2016,,0.09836
2025-10-24T18:28:23.000Z,,,0.3048,,150,,17.9136,,0.10441
2025-10-24T18:28:24.000Z,,,0.3048,,149,,17.73,,0.10854
2025-10-24T18:28:25.000Z,,,0.3048,,149,,17.532,,0.11212
2025-10-24T18:28:26.000Z,,,0.3048,,149,,17.064,,0.11909
2025-10-24T18:28:27.000Z,,,0.3048,,147,,16.5096,,0.12258
2025-10-24T18:28:28.000Z,,,0.3048,,116,,13.2264,,0.1257
2025-10-24T18:28:29.000Z,,,0.3048,,58,,9.072,,0.12865
2025-10-24T18:28:30.000Z,,,,,0,,6.0588,,0.12865
2025-10-24T18:29:08.000Z,,,,,150,,16.9344,,0.12865
2025-10-24T18:29:09.000Z,,,,,150,,16.8732,,0.12982
2025-10-24T18:29:10.000Z,,,0.3048,,149,,16.6572,,0.13348
2025-10-24T18:29:11.000Z,,,0.3048,,149,,16.164,,0.13774
2025-10-24T18:29:12.000Z,,,0.3048,,148,,16.0452,,0.14221
2025-10-24T18:29:13.000Z,,,0.3048,,149,,15.9408,,0.14753
2025-10-24T18:29:14.000Z,,,0.3048,,149,,15.7284,,0.15259
2025-10-24T18:29:15.000Z,,,0.3048,,149,,15.5232,,0.15684
2025-10-24T18:29:16.000Z,,,0.3048,,149,,15.2892,,0.16109
2025-10-24T18:29:17.000Z,,,0.3048,,149,,15.0516,,0.16494
2025-10-24T18:29:18.000Z,,,0.3048,,148,,14.7564,,0.16798
2025-10-24T18:29:19.000Z,,,0.3048,,148,,14.418,,0.17152
2025-10-24T18:29:20.000Z,,,0.3048,,147,,13.7124,,0.1767
2025-10-24T18:29:21.000Z,,,0.3048,,147,,13.5576,,0.17822
2025-10-24T18:29:22.000Z,,,0.3048,,148,,13.3308,,0.18372
2025-10-24T18:29:23.000Z,,,0.3048,,148,,12.9024,,0.18798
2025-10-24T18:29:24.000Z,,,0.3048,,148,,12.33,,0.19146
2025-10-24T18:29:25.000Z,,,0.3048,,147,,11.8404,,0.19359
2025-10-24T18:29:26.000Z,,,0.3048,,146,,11.2644,,0.19749
2025-10-24T18:29:27.000Z,,,0.3048,,145,,10.4904,,0.19961
2025-10-24T18:29:28.000Z,,,0.3048,,142,,10.0584,,0.20221
