timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T18:34:59.000Z,,,,,,,,,0
2025-10-24T18:35:00.000Z,,,,,0,,0,,0
2025-10-24T18:35:01.000Z,,,,,0,,0,,0
2025-10-24T18:35:02.000Z,,,,,0,,0,,0
2025-10-24T18:35:03.000Z,,,,,4,,0.24840000000000004,,0.00006
2025-10-24T18:35:04.000Z,,,0.30479999999999996,,6,,8.8992,,0.0023
2025-10-24T18:35:05.000Z,,,0.30479999999999996,,34,,12.736799999999999,,0.00656
2025-10-24T18:35:06.000Z,,,0.30479999999999996,,65,,15.033600000000002,,0.010740000000000001
2025-10-24T18:35:07.000Z,,,0.30479999999999996,,90,,15.9192,,0.014289999999999999
2025-10-24T18:35:08.000Z,,,0.30479999999999996,,120,,16.498800000000003,,0.02181
2025-10-24T18:35:09.000Z,,,0.30479999999999996,,151,,16.5636,,0.02485
2025-10-24T18:35:10.000Z,,,0.30479999999999996,,187,,16.614,,0.029920000000000002
2025-10-24T18:35:11.000Z,,,0.30479999999999996,,200,,16.718400000000003,,0.03467
2025-10-24T18:35:12.000Z,,,0.30479999999999996,,201,,16.938000000000002,,0.0405
2025-10-24T18:35:13.000Z,,,0.30479999999999996,,201,,16.977600000000002,,0.04442
2025-10-24T18:35:14.000Z,,,0.30479999999999996,,200,,16.347600000000003,,0.04746
2025-10-24T18:35:15.000Z,,,0.30479999999999996,,198,,16.074,,0.05258
2025-10-24T18:35:16.000Z,,,0.30479999999999996,,199,,15.955200000000001,,0.057280000000000005
2025-10-24T18:35:17.000Z,,,0.30479999999999996,,200,,15.93,,0.06135
2025-10-24T18:35:18.000Z,,,0.30479999999999996,,200,,15.8832,,0.06714
2025-10-24T18:35:19.000Z,,,0.30479999999999996,,200,,15.947999999999999,,0.07076
2025-10-24T18:35:20.000Z,,,0.30479999999999996,,200,,16.034399999999998,,0.07579999999999999
2025-10-24T18:35:21.000Z,,,0.30479999999999996,,201,,16.038,,0.08006
2025-10-24T18:35:22.000Z,,,0.30479999999999996,,200,,15.800400000000002,,0.08431999999999999
2025-10-24T18:35:23.000Z,,,0.30479999999999996,,198,,15.48,,0.08857
2025-10-24T18:35:24.000Z,,,0.30479999999999996,,198,,15.152399999999998,,0.09257
2025-10-24T18:35:25.000Z,,,0.30479999999999996,,198,,14.7816,,0.09625
2025-10-24T18:35:26.000Z,,,0.30479999999999996,,196,,13.899600000000001,,0.10051
2025-10-24T18:35:27.000Z,,,0.30479999999999996,,193,,12.3048,,0.10426
2025-10-24T18:35:28.000Z,,,0.30479999999999996,,189,,11.1528,,0.10663
2025-10-24T18:35:29.000Z,,,0.30479999999999996,,188,,10.7172,,0.10967
2025-10-24T18:35:30.000Z,,,0.30479999999999996,,191,,10.231200000000001,,0.11272
2025-10-24T18:35:31.000Z,,,0.30479999999999996,,193,,9.709200000000001,,0.11485
2025-10-24T18:35:32.000Z,,,0.30479999999999996,,192,,8.9892,,0.11668
2025-10-24T18:35:33.000Z,,,0.30479999999999996,,190,,8.3124,,0.11801
2025-10-24T18:35:34.000Z,,,0.30479999999999996,,187,,7.4052,,0.12074
