timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T18:28:00.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T18:28:01.000Z,,,,,1.0,,0.0,,0.0,1.0,0.0,1.0,
2025-10-24T18:28:02.000Z,,,,,3.0,,0.0,,0.0,2.0,0.0,3.0,
2025-10-24T18:28:03.000Z,,,0.3048,,8.0,,8.4528,,0.00293,3.0,3.7787397119999997,8.0,1.1655632130504363
2025-10-24T18:28:04.000Z,,,0.3048,,30.0,,12.1932,,0.0066,4.0,5.450848128,30.0,3.030051399736962
2025-10-24T18:28:05.000Z,,,0.3048,,62.0,,15.1272,,0.0114,5.0,6.762463488,62.0,5.047537788643214
2025-10-24T18:28:06.000Z,,,0.3048,,81.0,,15.8364,,0.01503,6.0,7.079504256,81.0,6.299049112401578
2025-10-24T18:28:07.000Z,,,0.3048,,96.0,,17.0388,,0.01961,7.0,7.617025151999999,96.0,6.938708871943606
2025-10-24T18:28:08.000Z,,,0.3048,,120.0,,18.1944,,0.02562,8.0,8.133624576,120.0,8.122504227074863
2025-10-24T18:28:09.000Z,,,0.3048,,145.0,,19.0152,,0.03029,9.0,8.500555008,145.0,9.391036811698966
2025-10-24T18:28:10.000Z,,,0.3048,,153.0,,19.44,,0.03615,10.0,8.6904576,153.0,9.692629419191917
2025-10-24T18:28:11.000Z,,,0.3048,,151.0,,19.4508,,0.04014,11.0,8.695285632000001,151.0,9.560616927184109
2025-10-24T18:28:12.000Z,,,0.3048,,151.0,,19.7352,,0.04502,12.0,8.822423808,151.0,9.422840798536255
2025-10-24T18:28:13.000Z,,,0.3048,,150.0,,18.8604,,0.05313,13.0,8.431353216,150.0,9.79460211004876
2025-10-24T18:28:14.000Z,,,0.3048,,149.0,,18.7668,,0.05807,14.0,8.389510271999999,149.0,9.777829973434711
2025-10-24T18:28:15.000Z,,,0.3048,,150.0,,18.8892,,0.06347,15.0,8.444227968,150.0,9.779668468562122
2025-10-24T18:28:16.000Z,,,0.3048,,150.0,,18.7128,,0.06748,16.0,8.365370112,150.0,9.871858494525865
2025-10-24T18:28:17.000Z,,,0.3048,,149.0,,18.6372,,0.07337,17.0,8.331573888,149.0,9.845823382560392
