timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T18:41:36.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T18:41:37.000Z,,,0.3048,,2.0,,0.72,,0.0,1.0,0.3218688,2.0,3.42092803030303
2025-10-24T18:41:38.000Z,,,0.3048,,4.0,,2.6424,,0.00319,2.0,1.1812584959999999,4.0,1.864265956568409
2025-10-24T18:41:39.000Z,,,0.3048,,8.0,,5.4864,,0.00494,3.0,2.452640256,8.0,1.795762745565895
2025-10-24T18:41:40.000Z,,,0.3048,,32.0,,11.7684,,0.00905,4.0,5.2609455359999995,32.0,3.348721228806882
2025-10-24T18:41:41.000Z,,,0.3048,,64.0,,15.8148,,0.01277,5.0,7.069848192,64.0,4.983824127917003
2025-10-24T18:41:42.000Z,,,0.3048,,104.0,,19.7172,,0.02034,6.0,8.814377087999999,104.0,6.495828284672542
2025-10-24T18:41:43.000Z,,,0.3048,,144.0,,22.0176,,0.0262,7.0,9.842747904000001,144.0,8.054506807776917
2025-10-24T18:41:44.000Z,,,0.3048,,180.0,,23.1552,,0.03076,8.0,10.351300608,180.0,9.573492622116687
2025-10-24T18:41:45.000Z,,,0.3048,,200.0,,24.5052,,0.03913,9.0,10.954804608,200.0,10.051206200390864
2025-10-24T18:41:46.000Z,,,0.3048,,203.0,,24.9012,,0.04475,10.0,11.131832447999999,203.0,10.039733846342562
2025-10-24T18:41:47.000Z,,,0.3048,,201.0,,25.0668,,0.05185,11.0,11.205862272000001,201.0,9.87514769626467
2025-10-24T18:41:48.000Z,,,0.3048,,200.0,,24.8616,,0.05947,12.0,11.114129664,200.0,9.907118535485173
2025-10-24T18:41:49.000Z,,,0.3048,,199.0,,24.534,,0.06586,13.0,10.96767936,199.0,9.989210242557638
2025-10-24T18:41:50.000Z,,,0.3048,,199.0,,24.0552,,0.07243,14.0,10.753636607999999,199.0,10.188037683781848
2025-10-24T18:41:51.000Z,,,0.3048,,198.0,,23.3028,,0.07925,15.0,10.417283712,198.0,10.464139502549049
