timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T18:34:59.000Z,,,,,,,,,0.0,0.0,0.0,0.0,
2025-10-24T18:35:00.000Z,,,,,0.0,,0.0,,0.0,1.0,0.0,0.0,
2025-10-24T18:35:01.000Z,,,,,0.0,,0.0,,0.0,2.0,0.0,0.0,
2025-10-24T18:35:02.000Z,,,,,0.0,,0.0,,0.0,3.0,0.0,0.0,
2025-10-24T18:35:03.000Z,,,,,4.0,,0.2484,,6e-05,4.0,0.111044736,4.0,19.831466842336404
2025-10-24T18:35:04.000Z,,,0.3047999999999999,,6.0,,8.8992,,0.0023,5.0,3.978298368,6.0,0.8303223374521917
2025-10-24T18:35:05.000Z,,,0.3047999999999999,,34.0,,12.7368,,0.00656,6.0,5.693859072,34.0,3.2874944327389204
2025-10-24T18:35:06.000Z,,,0.3047999999999999,,65.0,,15.033600000000002,,0.01074,7.0,6.720620544000001,65.0,5.3247203536804815
2025-10-24T18:35:07.000Z,,,0.3047999999999999,,90.0,,15.9192,,0.0142899999999999,8.0,7.116519168,90.0,6.962540088812137
2025-10-24T18:35:08.000Z,,,0.3047999999999999,,120.0,,16.498800000000003,,0.02181,9.0,7.375623552000001,120.0,8.957263007557572
2025-10-24T18:35:09.000Z,,,0.3047999999999999,,151.0,,16.5636,,0.02485,10.0,7.404591744,151.0,11.227127419599162
2025-10-24T18:35:10.000Z,,,0.3047999999999999,,187.0,,16.614,,0.02992,11.0,7.42712256,187.0,13.86161520404478
2025-10-24T18:35:11.000Z,,,0.3047999999999999,,200.0,,16.718400000000003,,0.03467,12.0,7.473793536000001,200.0,14.732678855740868
2025-10-24T18:35:12.000Z,,,0.3047999999999999,,201.0,,16.938000000000002,,0.0405,13.0,7.571963520000001,201.0,14.614379045502845
2025-10-24T18:35:13.000Z,,,0.3047999999999999,,201.0,,16.977600000000002,,0.04442,14.0,7.589666304000001,201.0,14.580291223301714
2025-10-24T18:35:14.000Z,,,0.3047999999999999,,200.0,,16.347600000000003,,0.04746,15.0,7.308031104000001,200.0,15.066848845201628
2025-10-24T18:35:15.000Z,,,0.3047999999999999,,198.0,,16.074,,0.05258,16.0,7.18572096,198.0,15.17007278835386
2025-10-24T18:35:16.000Z,,,0.3047999999999999,,199.0,,15.9552,,0.05728,17.0,7.132612608,199.0,15.360213854474347
2025-10-24T18:35:17.000Z,,,0.3047999999999999,,200.0,,15.93,,0.06135,18.0,7.1213472,200.0,15.461821605889403
2025-10-24T18:35:18.000Z,,,0.3047999999999999,,200.0,,15.8832,,0.06714,19.0,7.100425728,200.0,15.507380010439846
2025-10-24T18:35:19.000Z,,,0.3047999999999999,,200.0,,15.948,,0.07076,20.0,7.12939392,200.0,15.444370339968533
2025-10-24T18:35:20.000Z,,,0.3047999999999999,,200.0,,16.034399999999998,,0.0757999999999999,21.0,7.168018175999999,200.0,15.361149664584781
2025-10-24T18:35:21.000Z,,,0.3047999999999999,,201.0,,16.038,,0.08006,22.0,7.16962752,201.0,15.434490103050708
2025-10-24T18:35:22.000Z,,,0.3047999999999999,,200.0,,15.800400000000002,,0.0843199999999999,23.0,7.063410816,200.0,15.588644476204284
2025-10-24T18:35:23.000Z,,,0.3047999999999999,,198.0,,15.48,,0.08857,24.0,6.9201792,198.0,15.752180232558137
2025-10-24T18:35:24.000Z,,,0.3047999999999999,,198.0,,15.152399999999998,,0.09257,25.0,6.773728895999999,198.0,16.092747683535283
2025-10-24T18:35:25.000Z,,,0.3047999999999999,,198.0,,14.7816,,0.09625,26.0,6.6079664639999995,198.0,16.496438139308328
2025-10-24T18:35:26.000Z,,,0.3047999999999999,,196.0,,13.8996,,0.10051,27.0,6.213677184,196.0,17.36601641904672
2025-10-24T18:35:27.000Z,,,0.3047999999999999,,193.0,,12.3048,,0.10426,28.0,5.500737792,193.0,19.316533348405056
2025-10-24T18:35:28.000Z,,,0.3047999999999999,,189.0,,11.1528,,0.10663,29.0,4.985747711999999,189.0,20.870090307529786
2025-10-24T18:35:29.000Z,,,0.3047999999999999,,188.0,,10.7172,,0.10967,30.0,4.791017088,188.0,21.60344204558178
2025-10-24T18:35:30.000Z,,,0.3047999999999999,,191.0,,10.2312,,0.11272,31.0,4.573755648,191.0,22.990754883458084
2025-10-24T18:35:31.000Z,,,0.3047999999999999,,193.0,,9.7092,,0.11485,32.0,4.340400767999999,193.0,24.480500921337963
2025-10-24T18:35:32.000Z,,,0.3047999999999999,,192.0,,8.9892,,0.11668,33.0,4.0185319680000005,192.0,26.30429242363563
2025-10-24T18:35:33.000Z,,,0.3047999999999999,,190.0,,8.3124,,0.11801,34.0,3.715975296,190.0,28.14968929222935
2025-10-24T18:35:34.000Z,,,0.3047999999999999,,187.0,,7.4052,,0.12074,35.0,3.310420608,187.0,31.099345730027544
