timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T20:30:01.000Z,,,,,,,,,0
2025-10-26T20:30:02.000Z,,,,,0,,0,,0
2025-10-26T20:30:03.000Z,,,,,0,,0,,0
2025-10-26T20:30:04.000Z,,,,,0,,0,,0
2025-10-26T20:30:05.000Z,,,,,1,,2.8332,,0.00128
2025-10-26T20:30:06.000Z,,,0.30479999999999996,,8,,8.4852,,0.00475
2025-10-26T20:30:07.000Z,,,0.30479999999999996,,29,,11.879999999999999,,0.00899
2025-10-26T20:30:08.000Z,,,0.30479999999999996,,55,,13.6872,,0.01278
2025-10-26T20:30:09.000Z,,,0.30479999999999996,,80,,15.515999999999998,,0.01722
2025-10-26T20:30:10.000Z,,,0.30479999999999996,,101,,16.041600000000003,,0.02125
2025-10-26T20:30:11.000Z,,,0.30479999999999996,,123,,16.2684,,0.0252
2025-10-26T20:30:12.000Z,,,0.30479999999999996,,142,,16.3908,,0.02946
2025-10-26T20:30:13.000Z,,,0.30479999999999996,,150,,16.5564,,0.035
2025-10-26T20:30:14.000Z,,,0.30479999999999996,,150,,16.4268,,0.04004
2025-10-26T20:30:15.000Z,,,0.30479999999999996,,149,,16.1028,,0.0443
2025-10-26T20:30:16.000Z,,,0.30479999999999996,,149,,16.3584,,0.048560000000000006
2025-10-26T20:30:17.000Z,,,0.30479999999999996,,151,,16.8624,,0.05281
2025-10-26T20:30:18.000Z,,,0.30479999999999996,,152,,17.009999999999998,,0.057850000000000006
2025-10-26T20:30:19.000Z,,,0.30479999999999996,,152,,17.3376,,0.06217
2025-10-26T20:30:20.000Z,,,0.30479999999999996,,152,,17.5464,,0.066
2025-10-26T20:30:21.000Z,,,0.30479999999999996,,151,,17.136,,0.07114000000000001
2025-10-26T20:30:22.000Z,,,0.30479999999999996,,149,,16.6032,,0.07705
2025-10-26T20:30:23.000Z,,,0.30479999999999996,,149,,16.5528,,0.08167
2025-10-26T20:30:24.000Z,,,0.30479999999999996,,150,,16.6104,,0.08509
2025-10-26T20:30:25.000Z,,,0.30479999999999996,,150,,16.786800000000003,,0.08943000000000001
2025-10-26T20:30:26.000Z,,,0.30479999999999996,,151,,17.017200000000003,,0.09602
2025-10-26T20:30:27.000Z,,,0.30479999999999996,,151,,17.2188,,0.10023
2025-10-26T20:30:28.000Z,,,0.30479999999999996,,151,,17.4744,,0.1042
2025-10-26T20:30:29.000Z,,,0.30479999999999996,,151,,17.5608,,0.10976999999999999
2025-10-26T20:30:30.000Z,,,0.30479999999999996,,151,,17.4708,,0.11479
2025-10-26T20:30:31.000Z,,,0.30479999999999996,,150,,17.532,,0.11904
2025-10-26T20:30:32.000Z,,,0.30479999999999996,,150,,17.557199999999998,,0.12478
2025-10-26T20:30:33.000Z,,,0.30479999999999996,,150,,17.524800000000003,,0.12849000000000002
2025-10-26T20:30:34.000Z,,,0.30479999999999996,,150,,17.46,,0.13241
2025-10-26T20:30:35.000Z,,,0.30479999999999996,,150,,17.2728,,0.13896
2025-10-26T20:30:36.000Z,,,0.30479999999999996,,150,,17.298,,0.14322000000000001
2025-10-26T20:30:37.000Z,,,0.30479999999999996,,151,,17.6076,,0.14752
2025-10-26T20:30:38.000Z,,,0.30479999999999996,,151,,17.73,,0.15284999999999999
2025-10-26T20:30:39.000Z,,,0.30479999999999996,,151,,17.6184,,0.15732
2025-10-26T20:30:40.000Z,,,0.30479999999999996,,150,,17.524800000000003,,0.16304
2025-10-26T20:30:41.000Z,,,0.30479999999999996,,150,,17.1792,,0.16908
2025-10-26T20:30:42.000Z,,,0.30479999999999996,,149,,17.0676,,0.1728
2025-10-26T20:30:43.000Z,,,0.30479999999999996,,150,,17.3232,,0.17676
2025-10-26T20:30:44.000Z,,,0.30479999999999996,,151,,17.4096,,0.18165
2025-10-26T20:30:45.000Z,,,0.30479999999999996,,151,,17.226000000000003,,0.18652000000000002
2025-10-26T20:30:46.000Z,,,0.30479999999999996,,150,,17.28,,0.19125999999999999
2025-10-26T20:30:47.000Z,,,0.30479999999999996,,150,,17.4924,,0.19658
2025-10-26T20:30:48.000Z,,,0.30479999999999996,,150,,17.4996,,0.201
2025-10-26T20:30:49.000Z,,,0.30479999999999996,,150,,17.5392,,0.20515
2025-10-26T20:30:50.000Z,,,0.30479999999999996,,150,,17.5428,,0.21106
2025-10-26T20:30:51.000Z,,,0.30479999999999996,,150,,17.2908,,0.2162
2025-10-26T20:30:52.000Z,,,0.30479999999999996,,149,,17.1396,,0.22003
2025-10-26T20:30:53.000Z,,,0.30479999999999996,,150,,17.4204,,0.22552000000000003
2025-10-26T20:30:54.000Z,,,0.30479999999999996,,151,,17.8056,,0.23105
2025-10-26T20:30:55.000Z,,,0.30479999999999996,,151,,17.884800000000002,,0.23551
2025-10-26T20:30:56.000Z,,,0.30479999999999996,,151,,17.884800000000002,,0.24088
2025-10-26T20:30:57.000Z,,,0.30479999999999996,,150,,17.7912,,0.24589
2025-10-26T20:30:58.000Z,,,0.30479999999999996,,150,,17.532,,0.25037000000000004
2025-10-26T20:30:59.000Z,,,0.30479999999999996,,149,,17.258399999999998,,0.25523
2025-10-26T20:31:00.000Z,,,0.30479999999999996,,149,,17.424,,0.25989999999999996
2025-10-26T20:31:01.000Z,,,0.30479999999999996,,150,,17.6292,,0.26552
