timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-26T20:36:51.000Z,,,,,,,,,0
2025-10-26T20:36:52.000Z,,,,,0,,0,,0
2025-10-26T20:36:53.000Z,,,,,0,,0,,0
2025-10-26T20:36:54.000Z,,,,,2,,0,,0
2025-10-26T20:36:55.000Z,,,0.30479999999999996,,7,,5.706,,0.00151
2025-10-26T20:36:56.000Z,,,0.30479999999999996,,24,,11.138399999999999,,0.00519
2025-10-26T20:36:57.000Z,,,0.30479999999999996,,50,,13.3992,,0.00891
2025-10-26T20:36:58.000Z,,,0.30479999999999996,,74,,14.529599999999999,,0.01246
2025-10-26T20:36:59.000Z,,,0.30479999999999996,,94,,15.3864,,0.016739999999999998
2025-10-26T20:37:00.000Z,,,0.30479999999999996,,121,,15.786,,0.02138
2025-10-26T20:37:01.000Z,,,0.30479999999999996,,156,,15.876000000000001,,0.02634
2025-10-26T20:37:02.000Z,,,0.30479999999999996,,186,,16.002000000000002,,0.03079
2025-10-26T20:37:03.000Z,,,0.30479999999999996,,199,,16.0488,,0.03549
2025-10-26T20:37:04.000Z,,,0.30479999999999996,,200,,15.955200000000001,,0.040490000000000005
2025-10-26T20:37:05.000Z,,,0.30479999999999996,,201,,16.362000000000002,,0.04382
2025-10-26T20:37:06.000Z,,,0.30479999999999996,,202,,16.8192,,0.04776
2025-10-26T20:37:07.000Z,,,0.30479999999999996,,203,,16.9056,,0.05374
2025-10-26T20:37:08.000Z,,,0.30479999999999996,,201,,16.9704,,0.05876
2025-10-26T20:37:09.000Z,,,0.30479999999999996,,200,,16.848,,0.06301
2025-10-26T20:37:10.000Z,,,0.30479999999999996,,200,,16.8984,,0.06874
2025-10-26T20:37:11.000Z,,,0.30479999999999996,,201,,17.229599999999998,,0.0736
2025-10-26T20:37:12.000Z,,,0.30479999999999996,,202,,17.4744,,0.07733
2025-10-26T20:37:13.000Z,,,0.30479999999999996,,202,,17.6688,,0.08145999999999999
2025-10-26T20:37:14.000Z,,,0.30479999999999996,,202,,17.9604,,0.08618
2025-10-26T20:37:15.000Z,,,0.30479999999999996,,202,,18.104400000000002,,0.0915
2025-10-26T20:37:16.000Z,,,0.30479999999999996,,200,,17.9136,,0.09751000000000001
2025-10-26T20:37:17.000Z,,,0.30479999999999996,,200,,17.9028,,0.10198
2025-10-26T20:37:18.000Z,,,0.30479999999999996,,200,,17.7876,,0.10695
2025-10-26T20:37:19.000Z,,,0.30479999999999996,,201,,18.1224,,0.11278
2025-10-26T20:37:20.000Z,,,0.30479999999999996,,202,,18.392400000000002,,0.1181
2025-10-26T20:37:21.000Z,,,0.30479999999999996,,201,,18.241200000000003,,0.12281
2025-10-26T20:37:22.000Z,,,0.30479999999999996,,200,,18.1224,,0.12706
2025-10-26T20:37:23.000Z,,,0.30479999999999996,,200,,18.2088,,0.13265000000000002
2025-10-26T20:37:24.000Z,,,0.30479999999999996,,201,,18.597600000000003,,0.13765000000000002
2025-10-26T20:37:25.000Z,,,0.30479999999999996,,201,,18.349200000000003,,0.14263
2025-10-26T20:37:26.000Z,,,0.30479999999999996,,199,,17.91,,0.14741
2025-10-26T20:37:27.000Z,,,0.30479999999999996,,199,,18.162,,0.15278999999999998
2025-10-26T20:37:28.000Z,,,0.30479999999999996,,201,,18.4968,,0.15799000000000002
2025-10-26T20:37:29.000Z,,,0.30479999999999996,,201,,18.4356,,0.16348
2025-10-26T20:37:30.000Z,,,0.30479999999999996,,200,,18.5796,,0.16858
2025-10-26T20:37:31.000Z,,,0.30479999999999996,,200,,18.7956,,0.17418
2025-10-26T20:37:32.000Z,,,0.30479999999999996,,200,,18.4464,,0.17871
2025-10-26T20:37:33.000Z,,,0.30479999999999996,,198,,18.0972,,0.18259999999999998
2025-10-26T20:37:34.000Z,,,0.30479999999999996,,198,,18.288,,0.18794
2025-10-26T20:37:35.000Z,,,0.30479999999999996,,200,,18.6156,,0.19375
2025-10-26T20:37:36.000Z,,,0.30479999999999996,,200,,18.4068,,0.1985
2025-10-26T20:37:37.000Z,,,0.30479999999999996,,200,,18.1152,,0.20295
2025-10-26T20:37:38.000Z,,,0.30479999999999996,,199,,17.9784,,0.20876
2025-10-26T20:37:39.000Z,,,0.30479999999999996,,200,,18.1512,,0.21359
2025-10-26T20:37:40.000Z,,,0.30479999999999996,,201,,18.5076,,0.21798
2025-10-26T20:37:41.000Z,,,0.30479999999999996,,201,,18.486,,0.22463999999999998
2025-10-26T20:37:42.000Z,,,0.30479999999999996,,199,,18.1548,,0.2292
2025-10-26T20:37:43.000Z,,,0.30479999999999996,,199,,17.9136,,0.23503000000000002
2025-10-26T20:37:44.000Z,,,0.30479999999999996,,200,,18.18,,0.23926
2025-10-26T20:37:45.000Z,,,0.30479999999999996,,201,,18.2016,,0.24448
2025-10-26T20:37:46.000Z,,,0.30479999999999996,,200,,17.996399999999998,,0.24955000000000002
2025-10-26T20:37:47.000Z,,,0.30479999999999996,,199,,17.9316,,0.25449
2025-10-26T20:37:48.000Z,,,0.30479999999999996,,200,,18.064799999999998,,0.25981
2025-10-26T20:37:49.000Z,,,0.30479999999999996,,200,,18.036,,0.26389999999999997
2025-10-26T20:37:50.000Z,,,0.30479999999999996,,200,,18.212400000000002,,0.26977
2025-10-26T20:37:51.000Z,,,0.30479999999999996,,200,,18.280800000000003,,0.27498
